	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	15	6	0.793465629101668	0.00249191253778515	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.329204949267867	-4.30304213260519	1.37238369190491	0.00171589957438978	0.0484955705140113
Campylobacter	10	4	0.00808345958214322	2.48727698914303e-05	2.96476606364235	0.770696329406041	14.0967741426281	0.0880560433170987	0.514160131351925	-3.82519801604067	1.16411683656855	0.00101648876927984	0.0420572228289535
Peptostreptococcus	21	8	0.0697518533244739	0.00186956486452222	4.08853218633509	1.45780488511619	12.4964038117306	0.00346821831473226	0.119068216361169	-3.47176295618922	0.921131177350303	0.000163888954031854	0.0103061230752205
Angelakisella	5	2	0.000350730858137655	6.01958633267088e-06	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-3.41679138394847	1.55368228419929	0.0278667555156575	0.279512002293413
Catenibacillus	2	3	2.35964374489214e-06	5.06866988872449e-05	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	3.26132121712048	1.69082869309678	0.0537519621880544	0.378551052856298
GGB3491	2	2	3.21863841169524e-05	0.00113848634419851	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	3.13557497868871	1.97673781756295	0.112685521527929	0.552097591434749
GGB4605	2	6	0.00029742667163569	0.0255106628223076	0.313831242170648	0.0293542024152764	1.88677655801485	0.266815801515074	0.674168170240379	2.77843833383826	1.6418724464687	0.0906006748096986	0.508285141728987
GGB3363	8	24	0.00239345985825437	0.0840799484464439	0.20201476304713	0.0662091753096702	0.562606017099035	0.000876344553772254	0.0580140094597233	2.54257676725096	0.81894192161	0.00190465986913035	0.0484955705140113
Massilimicrobiota	7	2	0.0110707538803549	0.000223672238909146	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.514160131351925	-2.53804527531375	1.76345634602258	0.150081192576472	0.620412511426775
Hungatella	38	27	0.132053411895036	0.0629539432912895	3.76287387122544	1.29170320845691	12.1627251908742	0.0100892376681262	0.196443392244104	-2.48427866072108	0.53901823384944	4.04813908949642e-06	0.000334983509655828
Eisenbergiella	30	14	0.0877888796539885	0.00338438736542916	4.48828232634134	1.73960193275264	12.1674638014636	0.000754643442594225	0.0580140094597233	-2.46708406268559	0.721723389605061	0.000630081561051377	0.0297938566725722
Parvimonas	18	15	0.159050342316327	0.00419639755741334	1.37289587930399	0.536637310472623	3.55473579918001	0.517322927130677	0.825921689177193	-2.42550128476802	0.747390126858331	0.0011732909486537	0.043151033778264
Corynebacterium	6	12	0.00169026706473065	0.0113872571517804	0.439861110945175	0.121575142293341	1.43240691962009	0.187968704063414	0.670249916526291	2.37203909048384	1.22594612350555	0.0530069798732709	0.378551052856298
Megamonas	8	10	0.0757996961930285	1.05702807087369	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.9783177447559	2.33031273249452	1.12636622934608	0.0385576681464783	0.327245850166265
Ligilactobacillus	19	12	0.338209317697947	0.0428226181848211	2.0537679293796	0.784475590571268	5.55470581692563	0.124830537428344	0.598824752011329	-2.2769619258435	0.890672192270969	0.0105745243404869	0.145840314862548
GGB3537	4	2	0.00154087522474471	0.000847618816130313	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-2.27102077005917	1.88625075376878	0.228594729476107	0.729308871753037
