	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB2071	13	2	0.251322577908486	0.00481045380813255	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.207010391625179	-4.03154057038023	1.45715552690317	0.00566234566543722	0.83565057660968
t__SGB6826	12	2	0.037574130946326	2.53006602691773e-05	6.93289422139482	1.41662119934244	67.5137724675561	0.0080366280304278	0.324143997227254	-3.4185939943837	1.67172863529433	0.0408602288408435	0.882356925563019
t__SGB14874	7	2	0.0572994612470185	0.000351396718159283	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.769491448021176	-3.36075681072706	1.51053312992413	0.0260892122748215	0.882356925563019
t__SGB14972	5	6	0.000588702248057109	0.00712362508356712	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.5327500855212	1.1422374319095	0.0265985908663904	0.882356925563019
t__SGB4834	3	4	0.00031002129317521	0.0208667020903772	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.49792357577611	1.59747514734427	0.117895143561305	0.932275398962742
t__SGB8026	8	2	0.00556161457307403	4.35308750415393e-05	4.21767992924522	0.782359502020211	42.866104699635	0.093383066274702	0.715148798686009	-2.24909557247161	1.53284000564382	0.142301660236341	0.932275398962742
t__SGB16986	2	3	4.23778877875262e-05	0.00123143899625864	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	2.23595591922528	1.75898591369758	0.203671049038506	0.939954787390717
t__SGB5842	6	2	0.012944194108304	0.000564157182369802	3.03381679766834	0.50849544702229	32.2427792889637	0.270713408834101	0.873831061191513	-2.10951197719464	1.58207418244605	0.182405908331873	0.939954787390717
t__SGB15447	17	6	0.10579339354348	0.0107373985698049	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.432269383815978	-1.94991076148669	0.800404407125023	0.0148442420393533	0.882356925563019
t__SGB1891	10	12	0.173756789943473	0.329706160996535	0.73639063623729	0.252436611312106	2.10598508274008	0.631326953812372	1	1.93628667664641	0.80918957556491	0.0167170945666479	0.882356925563019
t__SGB15196	2	3	0.000429364777728332	0.00739318486645354	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.81594986568048	1.70222535779441	0.286057951976922	0.939954787390717
t__SGB5190	37	25	0.270485588135961	0.0545443713946604	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.52367836487028	-1.74580409419336	0.439594178028619	7.14516457636094e-05	0.0432282456869837
