feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Roseburia	Group	CTR	0.0293357246484245	0.0069464345096422	91	81	5.80266794100731e-05	0.00971566168068103
Faecalibacterium	Group	CTR	0.0449306495179097	0.0108757709150508	91	88	8.13026082065358e-05	0.00971566168068103
Blautia	Group	CTR	0.0229745101498552	0.00667361009308672	91	89	0.000880011258615012	0.070107563602996
GGB9708	Group	CTR	-0.00622757882814945	0.00194425433429755	91	41	0.00188709404428273	0.107621907082997
Agathobaculum	Group	CTR	0.00156650101405056	0.000497941687138101	91	67	0.00225150433228028	0.107621907082997
GGB58233	Group	CTR	-1.20756291714139e-05	3.98342170664561e-06	91	23	0.00318717290072336	0.12695572054548
GGB2998	Group	CTR	-0.000410669379588683	0.000139250254240485	91	32	0.0040703401858813	0.138973043489376
Alistipes	Group	CTR	-0.0190376426514966	0.00683540158760208	91	82	0.00653654161000151	0.142021222253669
Parabacteroides	Group	CTR	-0.017047306902593	0.00598439035741234	91	89	0.00545332643703045	0.142021222253669
GGB9699	Group	CTR	-0.00195981170068596	0.000678267365928771	91	53	0.00484667985196663	0.142021222253669
Gemmiger	Group	CTR	0.0132629630517976	0.00473207507615008	91	74	0.00621753084386517	0.142021222253669
Bacteroides	Group	CTR	-0.057072246743592	0.0229376736782487	91	91	0.0147031400325211	0.184552934757519
Clostridium	Group	CTR	0.0143807860622082	0.00545641316700931	91	90	0.00990847247382128	0.184552934757519
Odoribacter	Group	CTR	-0.00466822819132351	0.00187247510990207	91	63	0.014513819412868	0.184552934757519
GGB3746	Group	CTR	0.00362516311425378	0.00146362356559494	91	38	0.0151451877624615	0.184552934757519
Fusicatenibacter	Group	CTR	0.00973601252375688	0.00377133818113452	91	76	0.0114697972495554	0.184552934757519
GGB51441	Group	CTR	0.000113420348759511	4.62819350437823e-05	91	41	0.0162159482422924	0.184552934757519
Anaerotignum	Group	CTR	-0.00490705146839529	0.00195060968118981	91	57	0.0136753944950776	0.184552934757519
Slackia	Group	CTR	-0.000134774137562732	5.47303912005269e-05	91	11	0.0157227377203377	0.184552934757519
Peptostreptococcus	Group	CTR	-0.00150158424584913	0.000582535907066624	91	29	0.0115911245608738	0.184552934757519
GGB3363	Group	CTR	0.00321696992600579	0.00128761326739625	91	32	0.0143122035986465	0.184552934757519
Anaerostipes	Group	CTR	0.0109611964582884	0.00458259961872659	91	82	0.0188649531764521	0.189811573539979
Bilophila	Group	CTR	-0.00114415435576646	0.000473730921947207	91	74	0.0177717915658543	0.189811573539979
Eisenbergiella	Group	CTR	-0.00224803060180029	0.000941434643641093	91	44	0.0190605764224247	0.189811573539979
Akkermansia	Group	CTR	-0.0202523807110308	0.00867545177102064	91	51	0.0218232206573083	0.193175916188766
GGB33469	Group	CTR	-0.00236857556758319	0.0010138683341306	91	31	0.0217285018066387	0.193175916188766
Vescimonas	Group	CTR	-0.00330613393728599	0.00140868599293268	91	67	0.0211460658484646	0.193175916188766
GGB2848	Group	CTR	-8.28041488330012e-05	3.56949927369531e-05	91	25	0.0226416930005018	0.193263022397141
Ligilactobacillus	Group	CTR	-0.00189983774205498	0.000841267293271556	91	31	0.0263711205920316	0.217334407637777
Butyricimonas	Group	CTR	-0.00202783511307348	0.00090757640985128	91	53	0.0279653622976845	0.222790719638219
