feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Roseburia	Group	CTR	0.0293357246484245	0.0069464345096422	91	81	5.80266794100731e-05	0.00971566168068103
Faecalibacterium	Group	CTR	0.0449306495179097	0.0108757709150508	91	88	8.13026082065358e-05	0.00971566168068103
Blautia	Group	CTR	0.0229745101498552	0.00667361009308672	91	89	0.000880011258615012	0.070107563602996
GGB9708	Group	CTR	-0.00622757882814945	0.00194425433429755	91	41	0.00188709404428273	0.107621907082997
Agathobaculum	Group	CTR	0.00156650101405056	0.000497941687138101	91	67	0.00225150433228028	0.107621907082997
GGB58233	Group	CTR	-1.20756291714139e-05	3.98342170664561e-06	91	23	0.00318717290072336	0.12695572054548
GGB2998	Group	CTR	-0.000410669379588683	0.000139250254240485	91	32	0.0040703401858813	0.138973043489376
Alistipes	Group	CTR	-0.0190376426514966	0.00683540158760208	91	82	0.00653654161000151	0.142021222253669
Parabacteroides	Group	CTR	-0.017047306902593	0.00598439035741234	91	89	0.00545332643703045	0.142021222253669
GGB9699	Group	CTR	-0.00195981170068596	0.000678267365928771	91	53	0.00484667985196663	0.142021222253669
Gemmiger	Group	CTR	0.0132629630517976	0.00473207507615008	91	74	0.00621753084386517	0.142021222253669
Bacteroides	Group	CTR	-0.057072246743592	0.0229376736782487	91	91	0.0147031400325211	0.184552934757519
Clostridium	Group	CTR	0.0143807860622082	0.00545641316700931	91	90	0.00990847247382128	0.184552934757519
Odoribacter	Group	CTR	-0.00466822819132351	0.00187247510990207	91	63	0.014513819412868	0.184552934757519
GGB3746	Group	CTR	0.00362516311425378	0.00146362356559494	91	38	0.0151451877624615	0.184552934757519
Fusicatenibacter	Group	CTR	0.00973601252375688	0.00377133818113452	91	76	0.0114697972495554	0.184552934757519
GGB51441	Group	CTR	0.000113420348759511	4.62819350437823e-05	91	41	0.0162159482422924	0.184552934757519
Anaerotignum	Group	CTR	-0.00490705146839529	0.00195060968118981	91	57	0.0136753944950776	0.184552934757519
Slackia	Group	CTR	-0.000134774137562732	5.47303912005269e-05	91	11	0.0157227377203377	0.184552934757519
Peptostreptococcus	Group	CTR	-0.00150158424584913	0.000582535907066624	91	29	0.0115911245608738	0.184552934757519
GGB3363	Group	CTR	0.00321696992600579	0.00128761326739625	91	32	0.0143122035986465	0.184552934757519
Anaerostipes	Group	CTR	0.0109611964582884	0.00458259961872659	91	82	0.0188649531764521	0.189811573539979
Bilophila	Group	CTR	-0.00114415435576646	0.000473730921947207	91	74	0.0177717915658543	0.189811573539979
Eisenbergiella	Group	CTR	-0.00224803060180029	0.000941434643641093	91	44	0.0190605764224247	0.189811573539979
Akkermansia	Group	CTR	-0.0202523807110308	0.00867545177102064	91	51	0.0218232206573083	0.193175916188766
GGB33469	Group	CTR	-0.00236857556758319	0.0010138683341306	91	31	0.0217285018066387	0.193175916188766
Vescimonas	Group	CTR	-0.00330613393728599	0.00140868599293268	91	67	0.0211460658484646	0.193175916188766
GGB2848	Group	CTR	-8.28041488330012e-05	3.56949927369531e-05	91	25	0.0226416930005018	0.193263022397141
Ligilactobacillus	Group	CTR	-0.00189983774205498	0.000841267293271556	91	31	0.0263711205920316	0.217334407637777
Butyricimonas	Group	CTR	-0.00202783511307348	0.00090757640985128	91	53	0.0279653622976845	0.222790719638219
Phascolarctobacterium	Group	CTR	-0.00565456163905499	0.00261772271004712	91	72	0.0334520607008037	0.257904597015873
Flavonifractor	Group	CTR	-0.00345648478395374	0.00161045773139432	91	79	0.0345720243763045	0.258209807060524
GGB9642	Group	CTR	-0.000229558351178983	0.000108888748814696	91	11	0.0378252745162131	0.266319508844205
GGB9627	Group	CTR	-0.000568393854319234	0.000269700133704088	91	33	0.037886457325117	0.266319508844205
GGB58485	Group	CTR	-0.000270758109660976	0.000130218090316348	91	30	0.0404700945240468	0.276352931178491
Lachnoclostridium	Group	CTR	-0.00164773722212603	0.000810489759130714	91	48	0.0450304142368356	0.298951916738992
Lachnospira	Group	CTR	0.0113200012374542	0.00566854963682495	91	68	0.0488818808030114	0.308001271765543
GGB9534	Group	CTR	-0.000204278488992516	0.000102927519359719	91	39	0.0502596217525364	0.308001271765543
Parvimonas	Group	CTR	-0.00269696732611493	0.00135866728436787	91	33	0.0502226310877548	0.308001271765543
Lachnospiraceae_unclassified	Group	CTR	0.0141184298893762	0.00758408983613582	91	80	0.0659621720491555	0.313213889703074
Citrobacter	Group	CTR	0.00275284364928803	0.00149424264760113	91	26	0.0687610747216072	0.313213889703074
GGB9758	Group	CTR	0.00469574849635164	0.00251209030990749	91	31	0.0648752604274444	0.313213889703074
GGB9345	Group	CTR	-0.00265272718040285	0.00147155387976446	91	21	0.0748247305416563	0.313213889703074
GGB9359	Group	CTR	-0.000133934156748837	7.40528809828265e-05	91	13	0.0738857128893517	0.313213889703074
Coprobacter	Group	CTR	-0.00217366625677317	0.00120517259614774	91	42	0.0746753992762837	0.313213889703074
GGB4456	Group	CTR	0.000138544611807564	7.5766090986931e-05	91	19	0.070811703553598	0.313213889703074
Anaerobutyricum	Group	CTR	0.00324280193619821	0.00170577829711058	91	77	0.0605289550789606	0.313213889703074
Butyricicoccus	Group	CTR	0.00128602566001061	0.000689864943305483	91	40	0.065594370779026	0.313213889703074
GGB2653	Group	CTR	-6.89573517699705e-05	3.67020239619389e-05	91	28	0.0635390101717848	0.313213889703074
Anaerosacchariphilus	Group	CTR	4.10542018672291e-05	2.2733782062484e-05	91	38	0.0743196398976043	0.313213889703074
GGB2983	Group	CTR	-0.000120099071717664	6.24734975105111e-05	91	22	0.0577539018181905	0.313213889703074
GGB9614	Group	CTR	0.000245253868302242	0.00013578580787163	91	47	0.0742701454478245	0.313213889703074
GGB2977	Group	CTR	-2.60811639529509e-05	1.36218297396796e-05	91	11	0.0587482463382527	0.313213889703074
Lawsonibacter	Group	CTR	-0.000712641158654028	0.00039015404805195	91	63	0.0711179211530051	0.313213889703074
Holdemania	Group	CTR	-0.000293683866733921	0.000151025407762653	91	58	0.0549809910131134	0.313213889703074
GGB52130	Group	CTR	5.46558972082666e-05	3.04449276403774e-05	91	35	0.0760100652835912	0.313213889703074
Harryflintia	Group	CTR	-1.74804560927306e-05	9.10742209428005e-06	91	15	0.0581422446123199	0.313213889703074
Megamonas	Group	CTR	0.0205811864487201	0.0112471444224857	91	18	0.0706121855961851	0.313213889703074
GGB9619	Group	CTR	8.71567407341244e-05	4.89220751611079e-05	91	21	0.0782350782651819	0.316918367887771
Dorea	Group	CTR	0.00434191208396284	0.00255797452796099	91	81	0.0931150144131729	0.317921263496405
Faecalibacillus	Group	CTR	0.00337788718727004	0.00196915086486186	91	68	0.0897509998828215	0.317921263496405
GGB9677	Group	CTR	-0.000704793779223058	0.000400588336004678	91	11	0.0819466604992431	0.317921263496405
GGB9767	Group	CTR	-0.000256451931638269	0.000150411276995113	91	12	0.0916819195231525	0.317921263496405
Turicibacter	Group	CTR	0.000721851259166341	0.000415060859991348	91	26	0.0854667249831357	0.317921263496405
Anaerotruncus	Group	CTR	-0.000232280602828152	0.000134136411797509	91	54	0.0867963516612155	0.317921263496405
Ruthenibacterium	Group	CTR	-0.00392758639089175	0.00227087226613356	91	71	0.0871775914599431	0.317921263496405
Pseudoflavonifractor	Group	CTR	-0.000416770546955235	0.000245451482488507	91	33	0.0930063893335559	0.317921263496405
GGB9593	Group	CTR	-0.000205863169773326	0.000119223127117775	91	21	0.0876901402974166	0.317921263496405
Christensenella	Group	CTR	-4.45635571280165e-05	2.62323715567508e-05	91	26	0.0928501595627367	0.317921263496405
GGB9531	Group	CTR	-0.000112617341700078	6.59534544987145e-05	91	14	0.0912103369885745	0.317921263496405
Lacrimispora	Group	CTR	0.00137848251252165	0.000821193777267337	91	75	0.0967316945388581	0.32498913320323
Schaalia	Group	CTR	-0.000253612609491186	0.000151621646193036	91	16	0.0979046761114332	0.32498913320323
GGB3321	Group	CTR	-0.000428137092064431	0.000258075298015109	91	32	0.100643670565044	0.325051854933047
