feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4874	Group	CTR	0.00706423183642177	0.00170103003451382	104	97	6.82880064111198e-05	0.0378998435581715
t__SGB4577	Group	CTR	0.00287141092027612	0.000993818880803006	104	91	0.00471700567416521	0.329860130794837
t__SGB4777	Group	CTR	0.00023832298489986	8.46904385247974e-05	104	55	0.00587108225690116	0.329860130794837
t__SGB1626	Group	CTR	-0.0794035297711531	0.0281129142716472	104	47	0.00569740915037266	0.329860130794837
t__SGB3958	Group	CTR	0.000137656721343027	4.85220555636551e-05	104	67	0.00549425690849059	0.329860130794837
t__SGB15154	Group	CTR	-0.00076705501903048	0.000270391996964423	104	82	0.00549691585424275	0.329860130794837
t__SGB15143	Group	CTR	-0.000173851082628474	5.72941767246526e-05	104	51	0.00305822180004744	0.329860130794837
t__SGB748	Group	CTR	-0.000303281320432904	0.000100319579291627	104	15	0.00316396358914692	0.329860130794837
t__SGB1858	Group	CTR	-0.000372270988828506	0.000132490294408572	104	21	0.00594342578008715	0.329860130794837
t__SGB6007	Group	CTR	-0.000118762973062515	3.78895677699947e-05	104	20	0.0022488647583201	0.329860130794837
t__SGB1784	Group	CTR	-0.000413485761419706	0.000153496623026779	104	35	0.00826163581021735	0.372607696428645
t__SGB4820	Group	CTR	0.00206814410583173	0.000815764534553709	104	99	0.0127559391570167	0.372607696428645
t__SGB14993	Group	CTR	0.00289338713918977	0.0011154232429809	104	95	0.0108824803371711	0.372607696428645
t__SGB4780	Group	CTR	0.000342663930735756	0.000134069288099015	104	73	0.0120668505079742	0.372607696428645
t__SGB71759	Group	CTR	0.000216255256413405	8.19610667851766e-05	104	54	0.00963208249344646	0.372607696428645
t__SGB29328	Group	CTR	-1.31750635378309e-05	4.92491971333445e-06	104	12	0.00870159474416859	0.372607696428645
t__SGB14898	Group	CTR	-0.000142105471250605	5.46123756183131e-05	104	19	0.0106448775612583	0.372607696428645
t__SGB7295	Group	CTR	-0.000267404079254647	0.000100975843094559	104	25	0.0093779273867072	0.372607696428645
t__SGB7265	Group	CTR	-1.05393989295175e-05	4.14513056850699e-06	104	21	0.0125058576713202	0.372607696428645
t__SGB4367	Group	CTR	-0.00822941029469772	0.0032842925014821	104	38	0.0138029393561208	0.383031567132352
t__SGB4933	Group	CTR	0.0198365689268833	0.00802714213721197	104	98	0.0151230048912866	0.391762487743573
t__SGB15368	Group	CTR	0.00737417331082236	0.0030247790436519	104	59	0.0165015050442052	0.391762487743573
t__SGB15146	Group	CTR	-2.48926439546823e-05	1.02757463500721e-05	104	13	0.0171792603872868	0.391762487743573
t__SGB17167_group	Group	CTR	7.9284955489727e-05	3.28601865035091e-05	104	65	0.017615756894169	0.391762487743573
t__SGB63369	Group	CTR	-1.34721435046844e-05	5.58520202647301e-06	104	24	0.0176469589073681	0.391762487743573
t__SGB4269	Group	CTR	0.00260092335608426	0.00111985831887542	104	97	0.0221899046445699	0.473669118374473
t__SGB15342	Group	CTR	0.0066991975531925	0.00291202239519547	104	97	0.0234536657411617	0.475459246938628
t__SGB4540_group	Group	CTR	0.0160398348655374	0.00699955726110775	104	103	0.0239871331788858	0.475459246938628
t__SGB1934	Group	CTR	-0.00733846050351113	0.00337287035001141	104	84	0.0318843611475466	0.478265417213198
t__SGB4837	Group	CTR	0.020957265781214	0.00927737993803509	104	104	0.026013427774541	0.478265417213198
t__SGB4778	Group	CTR	0.000146221746299746	6.65969949099623e-05	104	57	0.0303854096833594	0.478265417213198
t__SGB14906	Group	CTR	-0.000415786943476432	0.000189753164859763	104	21	0.0307132417517941	0.478265417213198
t__SGB4552	Group	CTR	0.000589269019815024	0.000266181991084113	104	84	0.029070693216675	0.478265417213198
t__SGB4422	Group	CTR	0.00128834855478703	0.000590595535855512	104	24	0.0314477207141566	0.478265417213198
t__SGB6936	Group	CTR	-0.000633183536812333	0.000290223371652152	104	31	0.0314270950222282	0.478265417213198
t__SGB6653	Group	CTR	-0.000374981947029933	0.00016566534330899	104	21	0.025723246049181	0.478265417213198
t__SGB1829	Group	CTR	-0.00368853177514246	0.00164785691689596	104	43	0.0273693644728205	0.478265417213198
t__SGB14797	Group	CTR	0.00070831574177933	0.000327981316568565	104	81	0.0331451948159343	0.484094292706408
t__SGB1877	Group	CTR	-0.0038216555841263	0.00178707773060118	104	63	0.0348642962341822	0.485458888512139
t__SGB4826	Group	CTR	0.00436881753789182	0.00204800070871105	104	97	0.0353060740293026	0.485458888512139
t__SGB17234	Group	CTR	0.000544459909127987	0.000256019487297437	104	37	0.0358627287008967	0.485458888512139
t__SGB4327	Group	CTR	0.00510701523872853	0.00255246227584564	104	39	0.0480689249823237	0.490518663451482
t__SGB8002	Group	CTR	0.00262507763134464	0.0013440813769487	104	76	0.0535519503502782	0.490518663451482
t__SGB5090	Group	CTR	0.00118178312403201	0.000591766092740315	104	84	0.0484841875222596	0.490518663451482
t__SGB4705	Group	CTR	-0.00192372802146964	0.000975377122466758	104	77	0.0512837033715567	0.490518663451482
t__SGB5042	Group	CTR	0.00075223126278283	0.000369510420818441	104	47	0.0443678857105152	0.490518663451482
t__SGB14969	Group	CTR	0.000169278841556527	8.07322559460273e-05	104	44	0.0384851028004077	0.490518663451482
t__SGB4816	Group	CTR	0.00120516544520445	0.000625148828668652	104	64	0.0566604892145612	0.490518663451482
t__SGB4781	Group	CTR	0.000295260294542467	0.000153638391497892	104	70	0.0574232433787806	0.490518663451482
t__SGB17256	Group	CTR	0.00965505856369491	0.00502199801870186	104	31	0.0573256800867182	0.490518663451482
