	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB33512_SGB15201	9	7	0.0160448433081506	0.0010636655315853	6.48336434036958	1.67603821099986	26.9600497046641	0.00239231684867789	0.086123406552404	-4.35207890938936	0.851597462376935	3.21327128904869e-07	0.000184441771991395
Clostridium_butyricum	5	4	0.00683293361629085	0.000619532942965169	4.6756442765426	0.871733235499815	27.2215179473383	0.0378091657727618	0.351259346534045	-3.78465047800445	1.20308805677883	0.00165644492537198	0.105644376351502
GGB9697_SGB15213	6	11	0.00594747282988959	0.00161408456648199	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.800892274355263	-3.72340507402319	0.880218942380631	2.33598155456871e-05	0.0067042670616122
Tyzzerella_nexilis	7	3	0.0554051642455925	0.00141033869756739	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-3.69379450900677	1.63093089885893	0.0235226137830411	0.33754950778664
Bacteroides_nordii	4	9	0.00684839440992047	0.00111465759503219	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-3.20787952744496	1.12965698994509	0.00451569091156601	0.170599394276833
Ruminococcaceae_bacterium_D5	4	5	0.00231299949505471	0.000251720277282257	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.696371813782157	-3.13602377095536	1.16982467113631	0.00734543165041979	0.210813888367048
GGB16040_SGB9347	3	15	0.00740793369751331	0.0613301392241679	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.934434544465688	3.12520547148893	1.23710247411984	0.0115293949381863	0.270633346225652
Hungatella_hathewayi	11	12	0.00459753205588747	0.00158795690372667	5.34506297440017	1.5189870054867	20.3439654050569	0.00359551811265783	0.0972128258828512	-3.11839316780283	0.776358902753929	5.90212403583923e-05	0.0112927306552391
GGB9719_SGB15273	4	4	0.00060506923451055	0.000157873842110845	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-3.10549009826027	1.20225023240023	0.00979269653976655	0.244391644079391
Enterococcus_SGB6173	2	8	6.94027462689658e-05	0.0034447225326395	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	3.02392359204285	1.45260749541598	0.0373679572877097	0.372122643524048
Clostridium_sp_NSJ_42	2	13	0.000105480736614694	0.0154323263869393	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.784336117782137	2.7821390172689	1.45528600666506	0.055908621002134	0.388261300716288
