	x
Ruminococcus	0.801057545862117
GGB4567	0.199363251630429
Coprococcus	0.382232161584031
Bacteroides	0.00135644055144993
Dialister	0.00355605290121979
Lachnospiraceae_unclassified	0.0539206783524467
Phocaeicola	0.0029324011960966
Prevotella	1.72493803305287e-09
Clostridium	0.589227551383632
GGB3619	0.128722017939975
Citrobacter	0.184384045302767
GGB4684	0.127337162373146
Roseburia	0.335986283314194
Mediterraneibacter	0.498153961049213
Akkermansia	0.260216700742213
Alistipes	0.00207114726176574
GGB3277	0.0490059950209771
Enterocloster	0.0230934051311063
Blautia	0.00707641492219361
Corynebacterium	0.0131507600145867
GGB9758	0.446520845949041
Dorea	0.677693740013487
Lachnospira	0.00357329201643199
Parabacteroides	0.000962896902895732
GGB3256	0.0505967893108204
Paraprevotella	0.0749055707747503
GGB9345	0.0183196617516613
Odoribacter	0.00363575631756683
Faecalibacterium	0.924392610364118
Clostridiaceae_unclassified	0.997388967055402
Barnesiella	0.0118252762334704
GGB3746	0.926111780874046
Desulfovibrio	0.782788294132338
Intestinibacter	0.659607526367004
Firmicutes_unclassified	0.800765991463585
GGB9342	0.000138474269924702
GGB9581	0.0704635838866971
GGB9359	0.543608604139201
Veillonella	0.173347784098526
GGB9636	0.355695541441384
Oscillospiraceae_unclassified	0.531765470495019
Faecalibacillus	0.345342717561327
Streptococcus	0.200711156405807
GGB3612	0.422542478168077
Eubacteriaceae_unclassified	0.372900696909971
Candidatus_Gastranaerophilales_unclassified	0.915475755626668
Staphylococcus	0.61210348159476
GGB51269	0.234033832961123
GGB3653	0.895889915255887
GGB3614	0.585029740706719
Phascolarctobacterium	0.0548788372777474
Faecalicatena	0.290054384505077
GGB4605	0.605852418279924
GGB9296	0.619604107657538
GGB2998	0.0319288494196574
Coprobacter	0.0198114549102303
GGB4456	0.970595972558985
Butyricimonas	0.00767708274344161
Escherichia	0.0262128901633983
Eubacteriales_unclassified	0.919184422740343
GGB9747	0.0346276705014358
Collinsella	0.981724335101702
GGB9512	0.314609591442518
Candidatus_Cibionibacter	0.981720239819277
