	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	15	6	0.60931617530449	0.00194817750506357	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.329204949267867	-4.07886830179517	1.24398077936377	0.00104218576327475	0.0383292764048825
Campylobacter	10	4	0.0101348987226008	3.82447154180687e-05	2.96476606364235	0.770696329406041	14.0967741426281	0.0880560433170987	0.514160131351925	-3.65884885332834	1.11270969378749	0.00100818324989849	0.0383292764048825
Angelakisella	5	2	0.000628664623724154	8.86023766382225e-06	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-3.36588518943342	1.54862336396725	0.0297450212374555	0.284069929622222
Peptostreptococcus	21	8	0.0683108847063146	0.00145790531585576	4.08853218633509	1.45780488511619	12.4964038117306	0.00346821831473226	0.119068216361169	-3.33852519522338	0.891538412791501	0.000180624543706376	0.0119573447933621
Catenibacillus	2	3	6.22717972719577e-06	0.000109469231256979	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	2.98877506171658	1.68783659482907	0.0765984978202958	0.460983686882144
GGB3491	2	2	7.81135458414806e-05	0.00206114152182479	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	2.95657430276739	1.94213735271874	0.127926370016602	0.579670749548039
GGB4605	2	6	0.000448728184293366	0.0274948943878918	0.313831242170648	0.0293542024152764	1.88677655801485	0.266815801515074	0.674168170240379	2.80808994052259	1.59808899539111	0.078891406783248	0.464621255341482
Massilimicrobiota	7	2	0.0104018086820574	0.000255674660702675	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.514160131351925	-2.71468730721129	1.69397229459332	0.109032474256145	0.533801312625501
GGB3363	8	24	0.00462660672894359	0.152542656091504	0.20201476304713	0.0662091753096702	0.562606017099035	0.000876344553772254	0.0580140094597233	2.59033602138805	0.815710789451974	0.00149549192287979	0.0450007114975645
Erysipelotrichaceae_unclassified	7	2	0.0263925008578114	0.000190331506629242	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.514160131351925	-2.43218209035029	1.64566060252465	0.139424739858945	0.591661396068086
Corynebacterium	6	12	0.00601054067188926	0.0251607590600216	0.439861110945175	0.121575142293341	1.43240691962009	0.187968704063414	0.670249916526291	2.39170237295395	1.149770824401	0.0375112509422282	0.335573623293987
Megamonas	8	10	0.0584091061430335	1.00238716342047	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.9783177447559	2.34788299014025	1.12163587500374	0.0363253564165171	0.33399147149631
Parvimonas	18	15	0.122324806747971	0.00265715208126445	1.37289587930399	0.536637310472623	3.55473579918001	0.517322927130677	0.825921689177193	-2.31410595248936	0.717354173817792	0.00125581430494703	0.0415674534937468
Eisenbergiella	30	14	0.105973832619941	0.00547804519518885	4.48828232634134	1.73960193275264	12.1674638014636	0.000754643442594225	0.0580140094597233	-2.29724215969495	0.67189360444302	0.000628386893831268	0.0297137231225928
Hungatella	38	27	0.0628253697866215	0.0317546528879785	3.76287387122544	1.29170320845691	12.1627251908742	0.0100892376681262	0.196443392244104	-2.26575644393238	0.486143901460053	3.15181249899155e-06	0.00026081248429155
Ligilactobacillus	19	12	0.09885696660163	0.0146524540177055	2.0537679293796	0.784475590571268	5.55470581692563	0.124830537428344	0.598824752011329	-2.24332611979037	0.854031185445749	0.00862047304406266	0.118890690732698
Anaerofustis	4	3	0.000268217021002929	2.07121118347631e-05	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.941453398853372	-2.18809927236135	1.38880320947963	0.115134466315866	0.536753638740165
GGB1495	6	4	0.09622736547961	0.0259541612555264	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	-2.18032904731646	1.17963324376107	0.0645573718492409	0.427369801641975
GGB3537	4	2	0.00160241963268366	0.000888729944559921	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-2.15968597655765	1.8029463824997	0.230969661985958	0.744845670545855
Lachnoclostridium	33	15	0.104799291369793	0.0319653990127115	5.56224435596255	2.11309302355146	15.5482628874573	0.000139297444510642	0.0461074541330223	-2.13718105740742	0.67979908607284	0.00166745327186946	0.0459169156291289
GGB2980	5	2	0.00142534422507555	0.000139807632141605	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-2.1301889343181	1.4707694677926	0.14751919536786	0.610360670834519
GGB33469	23	8	0.108896820750845	0.00439496829137508	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.0580140094597233	-2.09844486563538	0.773696149488167	0.00668314316696916	0.1005509267394
Turicibacter	10	16	0.00228231339435561	0.0355105028429442	0.539412841441593	0.188029894960616	1.48596035807648	0.246763260473671	0.674168170240379	2.09669921175749	0.785416540489852	0.00759557034384595	0.109310164513609
GGB9767	8	4	0.0123025895762895	0.000955871261621937	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.674168170240379	-2.08650137856491	1.15139936023619	0.0699639577748714	0.454079804382009
GGB4456	7	12	0.00116637586008454	0.00754861925157631	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.701295817318852	1.95470594153428	0.879156408085807	0.026189637923592	0.270648178882772
Fusicatenibacter	33	43	0.133695764910675	0.583443924022587	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.202232289214079	1.91980196605833	0.339840718452143	1.61268585152641e-08	5.33799016855241e-06
Akkermansia	28	23	1.03250085845378	0.127940437564164	1.6379206971996	0.659876881975454	4.13168385124708	0.292991028560806	0.701295817318852	-1.91910615390655	0.660955211876264	0.00368976505702956	0.0758694055856029
GGB3746	16	22	0.0224558710145871	0.188809096509625	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.701295817318852	1.90504101970743	0.678443861479987	0.00498569223452994	0.0825132064814705
Anaerostipes	39	43	0.127668705801401	0.63207684545959	0.457356917779674	0.0693175769793331	2.31629050161819	0.315456408039975	0.720110834905046	1.88352607403629	0.369223737404565	3.37304117747905e-07	5.58238314872783e-05
GGB2998	20	12	0.0225269276481644	0.00425871862392831	2.24594846228074	0.861710487170064	6.06343785122016	0.0812960512565285	0.514160131351925	-1.87912070079278	0.606374166558083	0.00194210519277283	0.0459169156291289
GGB9724	3	2	0.00368057772837298	0.000460728316358213	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.910712706400708	-1.80092185687657	1.82510721597528	0.323765934120612	0.787434714025006
GGB6518	4	2	0.0048653861831249	0.000304961587820781	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-1.79686834596328	1.85363227934843	0.33235716453545	0.787434714025006
Raoultibacter	8	3	0.00139076298039331	0.000117405883816619	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-1.78093953913511	1.26939199705252	0.160620934184122	0.648360112377371
Candidatus_Schneewindia	7	3	0.000601124077923255	0.000119753140476861	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.670249916526291	-1.71372018803877	1.29625275656508	0.186149130577333	0.682000346066655
GGB58233	18	5	0.000633822615052918	9.70442186893097e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.0917711651262951	-1.70954091888316	0.828515533413853	0.039076706201171	0.340378677699674
GGB9640	5	2	0.000297325976698994	0.00256594744146751	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	1.69682474762197	1.50180743480438	0.258537297884316	0.750665312278146
Roseburia	38	43	0.547742924828319	1.90479343255919	0.382676566156419	0.0596648382848769	1.82317617978304	0.197278834978253	0.670249916526291	1.68198568471256	0.351625510269625	1.72305335643941e-06	0.000190110220327148
GGB9708	25	16	0.315747748405631	0.042062476523739	2.32126395143496	0.929286559434526	5.95346065179078	0.0590023172547415	0.458836403591725	-1.67901960133717	0.664189681794402	0.0114739892872309	0.151915618162937
GGB9531	11	3	0.00599182279828942	0.00103205600196891	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.324964043791244	-1.67802668616125	1.22641998989759	0.171239567459927	0.652854006601199
Schaalia	12	4	0.0117976744434588	0.000426189300330272	3.76358381761377	1.01954350033543	17.5021543142442	0.0295482474120173	0.332861885552361	-1.62892148559297	1.23588982700042	0.187498584568174	0.682000346066655
Candidatus_Pseudoruminococcus	4	2	0.00146623786131378	3.42458799278828e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-1.56259921224496	1.72933559000276	0.366216260840736	0.787434714025006
Sutterella	19	7	0.154186554577981	0.0718518949952705	4.00724757237868	1.3736411774342	12.972501992674	0.0054512965150682	0.150364928873964	-1.56238145172262	0.936517845276041	0.0952585755611666	0.508557879205583
GGB9616	10	15	0.00609041244366372	0.015478269564124	0.593926421574766	0.205779802578205	1.65288582692803	0.348717943512151	0.770347396353135	1.55805273886818	0.764305570382685	0.0414978851225403	0.352199999373355
GGB58485	20	10	0.0131387701529374	0.00111429637703903	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.329204949267867	-1.548076533327	0.672223330314881	0.0212833461994599	0.227251212645846
Monoglobus	6	4	0.00768208720014609	0.020807225072855	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	1.50785239434364	1.32194757988996	0.254024139725169	0.750665312278146
GGB51510	4	2	0.00251821371469656	0.000491162288234473	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-1.50402912439998	1.64999070834301	0.362012006824812	0.787434714025006
GGB9453	5	2	0.00495366909562284	0.00157240353626729	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-1.48876759112526	1.72939654529515	0.389315383405136	0.787434714025006
