	x
Ruminococcus	0.238323067251578
GGB4567	0.806317843468988
Coprococcus	0.437933678903351
Bacteroides	0.0170618852158253
Dialister	0.513498681415243
Lachnospiraceae_unclassified	0.0658768577298332
Phocaeicola	0.257983270456302
Prevotella	0.0912652536264675
Clostridium	0.00193656484700195
GGB3619	0.511784604240956
Citrobacter	0.00220092200692726
GGB4684	0.611114452113428
Roseburia	2.29836055397035e-05
Mediterraneibacter	0.533196708870532
Akkermansia	0.0224921258336156
Alistipes	0.0228863396611398
GGB3277	0.690709196445346
Enterocloster	0.00602229127272565
Blautia	0.000260714870574061
Corynebacterium	0.0923112663040093
GGB9758	0.00488161703303337
Dorea	0.264412054281462
Lachnospira	0.020082543685152
Parabacteroides	7.58611187971358e-05
GGB3256	0.325135186317391
Paraprevotella	0.686533376141153
GGB9345	0.21820434301211
Odoribacter	0.000664815336153014
Faecalibacterium	0.000187795549744058
Clostridiaceae_unclassified	0.298328750808687
Barnesiella	0.319950688911619
GGB3746	0.0713478593518268
Desulfovibrio	0.40457508602775
Intestinibacter	0.636509547737619
Firmicutes_unclassified	0.108229126551588
GGB9342	0.106136176670484
GGB9581	0.731147000043211
GGB9359	0.0368715592684509
Veillonella	0.554119183286299
GGB9636	0.0213620403738418
Oscillospiraceae_unclassified	0.427520700076241
Faecalibacillus	0.00187675524752692
Streptococcus	0.438956937068234
GGB3612	0.544024363903794
Eubacteriaceae_unclassified	0.575545291384724
Candidatus_Gastranaerophilales_unclassified	0.298719325350755
Staphylococcus	0.182550502893062
GGB51269	0.268611273350849
GGB3653	0.290456459722077
GGB3614	0.432906020568083
Phascolarctobacterium	0.0828458809039092
Faecalicatena	0.197938315856159
GGB4605	0.134932707039644
GGB9296	0.860210589086718
GGB2998	0.0234409095850674
Coprobacter	0.0676165326170316
GGB4456	0.147912608739717
Butyricimonas	0.00720051907288526
Escherichia	0.150723754809003
Eubacteriales_unclassified	0.81476512619611
GGB9747	0.173146463146571
Collinsella	0.670374919723848
GGB9512	0.142226272695609
Candidatus_Cibionibacter	0.176490067794067
Faecalitalea	0.987531286251124
GGB9635	0.74816578848815
Anaerostipes	2.89771267556972e-05
Fusicatenibacter	2.62875635603872e-06
Anaerobutyricum	0.00941877739357845
Parasutterella	0.164305505683409
GGB3345	0.977918448494356
Lacrimispora	0.020114802718568
GGB41458	0.775705835461382
Haemophilus	0.00553744782165653
GGB2958	0.0392941103959554
GGB3815	0.476037088224156
GGB35068	0.838402719515319
GGB9712	0.183607620162479
GGB36267	0.67320541851642
GGB2970	0.651078442119962
Dysosmobacter	0.0725604598915846
GGB9677	0.0952503174543057
Butyricicoccus	0.0906280152912384
GGB2982	0.737474688194367
Bifidobacterium	0.261112653565329
Catenibacterium	0.354257713484703
GGB9634	0.149716805225088
GGB3321	0.12578294788818
GGB9602	0.577235148937907
GGB80011	0.448114506519562
GGB9767	0.174867513080301
GGB2653	0.0227770830268332
GGB9708	0.0124633337878309
GGB14025	0.523229261520761
GGB3061	0.982503544403232
Agathobaculum	0.00115913213232012
GGB80140	0.263283830371487
GGB33469	0.000361649838761788
Turicibacter	0.105670014706788
GGB9559	0.692739429381109
GGB79734	0.507401996321868
Hydrogenoanaerobacterium	0.324261015927458
Oscillibacter	0.187175204776275
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.466882668177975
GGB9713	0.475907139629044
Klebsiella	0.146673068388863
Lactococcus	0.0623173652610788
GGB58485	0.0110827374625817
Waltera	0.225683210360877
Bilophila	0.043502308569205
GGB3033	0.153537879979253
Anaerococcus	0.34017862335946
GGB9640	0.267814081923991
Coprobacillus	0.370320157325455
GGB34228	0.0805674867082598
Negativibacillus	0.046274483556713
GGB9699	0.0401050408690362
GGB3109	0.561733114052746
Sutterella	0.00627379943287336
GGB3570	0.0164778010087656
Anaerosacchariphilus	0.52058883041476
GGB9444	0.237156280105823
GGB9293	0.56982798097924
GGB9788	0.991084609148391
GGB9707	0.636473343944561
GGB3588	0.176257207101048
GGB9608	0.442591563168861
GGB9760	0.463389640639939
GGB2848	0.275681742988402
GGB51441	0.000745643959959947
GGB9790	0.759235394217319
Candidatus_Pararuminococcus	0.995783612237159
GGB3491	0.991084609148391
Anaerotruncus	0.0158549999937618
GGB6612	0.322628546932978
Gemmiger	0.00685613667243335
Holdemanella	0.0368715592684509
Anaerotignum	0.0533179715689773
GGB13493	0.603243590612528
GGB9642	0.0871940899752499
GGB9691	0.0111739907343422
Senegalimassilia	0.285368447298755
Erysipelotrichaceae_unclassified	0.0670735939896599
GGB34797	NA
GGB9759	0.708868118227171
Ellagibacter	NA
GGB9616	0.176216743296123
GGB2983	0.100284857265761
GGB33928	0.633022421103323
GGB9766	0.198816409411152
Enterococcus	0.91901292171729
Slackia	0.00295721983526436
GGB9627	0.0351233603295535
Paratractidigestivibacter	NA
GGB9614	0.0795811585817698
Rheinheimera	0.621924734698412
Vescimonas	0.246989447266272
Ligilactobacillus	0.0458137563807052
Flavonifractor	0.0912671918916608
GGB2977	0.277250249332336
Hydrogeniiclostidium	0.909506552130106
GGB13404	0.221919434151034
Actinomyces	0.533768093385989
GGB9618	0.74711161640384
Solobacterium	0.236564345568363
Rothia	0.312569354011147
Eggerthella	0.665945284242308
GGB9062	0.557042083414105
GGB1627	0.164262192269926
Pseudoruminococcus	0.544024363903794
GGB51647	0.394911761714595
Mogibacterium	0.0229492345198656
Lawsonibacter	0.103667545422693
GGB9621	0.50591011586331
GGB3677	0.987531286251124
GGB79770	0.565211810669538
Intestinimonas	0.458170958758638
Lancefieldella	0.425237941928327
GGB9770	0.763681289231646
Hungatella	9.26210658131471e-06
Holdemania	0.111782749292061
GGB3000	0.322628546932978
GGB9189	0.575314999086684
Candidatus_Woodwardibium	0.955445298646013
GGB9646	0.708705088349204
GGB9619	0.0824315961101255
GGB9524	0.296924634369253
Massiliimalia	0.580120788236374
GGB12785	0.583385112537913
GGB9534	0.0512386462752788
Ruthenibacterium	0.00896005508750896
Gemella	0.018441367469901
GGB2987	0.309231628982449
Candidatus_Saccharibacteria_unclassified	0.0210514139490416
Parvimonas	0.152943659496512
Victivallis	0.106907269914729
Lachnoclostridium	3.08529973754096e-05
GGB16040	0.0111739907343422
GGB34900	0.322628546932978
Allisonella	0.242092915625181
GGB3534	0.154987217635954
Intestinibacillus	0.806317843468988
GGB3828	0.0633384699554112
GGB9694	0.53796721069482
GGB9302	0.0660609399453178
Candidatus_Allochristensenella	0.375050395782675
GGB47687	0.298719325350755
GGB52130	0.242307399379413
GGB9237	0.252706192987098
GGB3463	0.622390095815197
GGB9765	0.636666173927989
GGB58158	0.572369193925063
Candidatus_Metaruminococcus	0.59883776986783
Candidatus_Geddesella	0.894046301957085
Christensenellaceae_unclassified	0.134768186587388
Angelakisella	0.206686009793645
Eisenbergiella	9.52484376690204e-05
Peptostreptococcus	0.000599455938023716
Granulicatella	0.323720458606663
Candidatus_Nanosynsacchari	0.101754293374968
GGB3537	0.380763317516062
Massilioclostridium	0.152792981986366
GGB9719	0.542136044919717
Lachnotalea	1
Pseudoflavonifractor	0.00341614541791295
GGB9787	0.674056475617922
GGB9641	0.59883776986783
GGB74463	0.695979068165091
Anaerofustis	0.606273358777731
GGB9786	0.390871322467499
GGB9781	0.126698154087624
GGB33586	0.219047661150476
GGB2980	0.206686009793645
Erysipelatoclostridium	0.936942061612012
GGB9593	0.0759991788294363
GGB77437	0.28763738508606
Massilimicrobiota	0.074227338099229
Christensenella	0.514295000733869
GGB9453	0.225822370548841
Anaeromassilibacillus	0.191350644311695
Bittarella	0.994956189013765
GGB9537	0.470147843382081
GGB3175	0.0411985459495397
GGB4566	NA
Adlercreutzia	0.116999268702616
GGB9063	0.64329712150956
GGB51884	0.524744375560721
GGB6518	0.370817473778628
Gordonibacter	0.6091371291729
GGB9545	0.530174261776744
Evtepia	0.521806245682943
GGB3005	0.663176806923539
GGB9522	0.964704607090157
Methylobacterium	0.430861354007237
GGB52106	0.686411133130607
Dielma	0.309429765126288
Harryflintia	0.658296145986597
Clostridia_unclassified	0.179721186831128
Raoultibacter	0.0898160697671733
GGB51510	0.380763317516062
GGB45432	0.80582708603445
GGB9818	0.253258480159337
Phocea	0.76592073314106
Lactonifactor	0.0285336329253082
GGB58233	0.00122139035575642
GGB42389	0.154987217635954
Campylobacter	0.0450783752881739
Candidatus_Pseudoruminococcus	0.370817473778628
Olsenella	0.263178816240313
Anaerofilum	0.0847232297947324
Lactobacillus	0.0705098525901068
Neobittarella	0.672538278760861
Acidaminococcus	0.330981124350909
GGB1495	0.425566400478957
GGB3819	0.0855489850730567
GGB3730	0.150613703668894
Megasphaera	0.561670506190759
Tyzzerella	0.246717504436929
GGB9813	0.309231628982449
GGB9176	0.46608043320629
GGB3363	0.000154852125954422
GGB79973	0.832786221944224
Enterobacter	0.0110089443620246
GGB42994	0.705460173582069
GGB9775	0.462130045067683
Sanguibacter	0.253258480159337
Candidatus_Borkfalkia	0.139202167269781
Candidatus_Avimonas	0.98688980710648
GGB33512	0.0380664493701482
GGB9724	0.622390095815197
GGB9531	0.0177606494721483
GGB9611	0.154987217635954
Candidatus_Parachristensenella	0.53796721069482
GGB3444	0.087849870196893
GGB38744	0.322628546932978
Fusobacterium	0.0841545745085204
GGB9561	0.321493677259698
Oribacterium	0.312813400469928
GGB9782	1
Candidatus_Pseudobutyricicoccus	0.963205765598418
GGB3626	0.297406714485471
Limosilactobacillus	0.0113872958165505
Massilistercora	0.411570278995675
Sellimonas	0.421004428030949
Candidatus_Schneewindia	0.149841783507182
GGB45491	0.572369193925063
GGB9501	0.390871322467499
Merdimonas	0.747606165554735
GGB9186	0.0282308303135962
Solibaculum	0.322628546932978
Longicatena	0.496605966555815
GGB3034	0.21930788199937
Monoglobus	0.544024363903794
Catenibacillus	0.629510830906116
GGB9469	0.572369193925063
GGB9697	0.122147995453099
GGB3510	0.640233429931561
Megamonas	0.475675396822357
GGB51959	0.987531286251124
Schaalia	0.0272850297380547
GGB9480	0.572369193925063
GGB9661	0.178062954411242
Mitsuokella	1
GGB1266	0.154987217635954
GGB1420	0.322628546932978
GGB3817	1
Cloacibacillus	0.914419400910583
Faecalimonas	0.84486577126207
Porphyromonas	0.0106480497628425
GGB55957	0.82251358873633
Mesosutterella	0.300973100692961
