"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",0,0.00142224850146517,0.0356392862614039,0.00287589605574665,0.00562218817546222,0.00558970107398112,0
"GGB4567_SGB6308",1,0.202854755052182,0.360581966777807,0.256576607636548,0.0190305018213665,0.0188871238502683,NA
"Coprococcus_eutactus",1,0.0353653804664133,0.0427983125319267,0.0399571644632275,0.0279680212009547,0.0278286546988868,0
"Dialister_invisus",1,0.387132932066561,0.716253035087292,0.373023018635068,0.432467543851087,0.431207651711821,NA
"Eubacterium_rectale",1,0.351465759212805,0.0717671743299944,0.333044110198016,0.0913427474504106,0.0909818227822254,0
"Phocaeicola_vulgatus",1,0.599201410989368,0.854917291050397,0.575706059606581,0.893659845049943,0.892171184416365,0
"Bacteroides_uniformis",1,0.0164919727198359,0.969804083952933,0.00749182681256752,0.224608702059829,0.223890891407994,0
"GGB3619_SGB4894",1,0.150596408264701,0.514886816238417,0.208054278453083,0.75142972470219,0.749806170646184,NA
"Bacteroides_cellulosilyticus",1,0.372552995249944,0.131139425156933,0.367111548617531,0.395076424376539,0.39399079171433,0
"Phocaeicola_massiliensis",1,0.478822073746426,0.0694750848595558,0.489978618815966,0.931104309592416,0.929386366283818,0
"GGB4684_SGB6478",1,0.982432127997072,0.0224734340137323,0.958213901446354,0.00567125899546855,0.00563027349331812,0
"Clostridium_sp_1001270H_150608_G6",1,0.457087135273335,0.0881574064806792,0.454001012353104,0.464833943515667,0.463477977542407,NA
"Akkermansia_muciniphila",1,0.0298698389287328,0.399095715434808,0.0153520008755676,0.217855986437372,0.21713894976725,0
"GGB3277_SGB4327",1,0.545675143044485,0.237222979457728,0.554982886217467,0.470366481751085,0.468863193843441,NA
"Alistipes_putredinis",1,0.0270438416133613,0.230079010674634,0.0215634894295683,0.0912406825618788,0.0908799688217562,0
"Enterocloster_SGB14313",1,0.602511260360749,0.445241389514747,0.600937114981664,0.314574580772065,0.313455693132741,NA
"GGB9758_SGB15368",1,0.600067924726095,0.433206473987458,0.607167360305998,0.0429900741109334,0.0427811434981683,NA
"Roseburia_inulinivorans",1,0.172911125343213,0.933422314804487,0.126765083268787,0.866874447838396,0.865392847958794,0
"Ruminococcus_lactaris",1,0.853092359137091,0.355807691387593,0.850410079329689,0.682418617358295,0.680940158764685,NA
"Bacteroides_xylanisolvens",1,0.557372820758811,0.67462326324678,0.483831381983034,0.632865456945224,0.631521997438472,0
