"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",0,0.0644752653997546,0.274395611771707,0.110434408540671,0.0777772662235687,0.00558970107398112,0
"GGB4567_SGB6308",1,0.523584191049982,0.665689784820568,0.523427921996136,0.163605508195628,0.0188871238502683,NA
"Coprococcus_eutactus",1,0.337397065480365,0.301656292304035,0.284675643633725,0.18984121252555,0.0278286546988868,NA
"Dialister_invisus",1,0.632340811965984,0.885325639936223,0.61040130322102,0.711718015023503,0.431207651711821,NA
"Eubacterium_rectale",1,0.610453105813005,0.354096842422247,0.592078418129806,0.360365907749565,0.0909818227822254,0
"Phocaeicola_vulgatus",1,0.782258056411092,0.950776222424892,0.764070715053896,0.954573698756202,0.892171184416365,0
"Bacteroides_uniformis",1,0.263912295694261,0.986938431725953,0.159825638668107,0.548197510112125,0.223890891407994,0
"GGB3619_SGB4894",1,0.465781629771707,0.758503340545596,0.485179208052534,0.881514300261632,0.749806170646184,NA
"Bacteroides_cellulosilyticus",1,0.631367069831681,0.46245262158905,0.607632908056603,0.695176202371604,0.39399079171433,NA
"Phocaeicola_massiliensis",1,0.705905713057062,0.354096842422247,0.704304114681048,0.969830166953403,0.929386366283818,NA
"GGB4684_SGB6478",1,0.995372845658183,0.223184448136375,0.985781468923861,0.0777772662235687,0.00563027349331812,0
"Clostridium_sp_1001270H_150608_G6",1,0.687653024615884,0.387623405594437,0.684566971506251,0.743734309625067,0.463477977542407,NA
"Akkermansia_muciniphila",1,0.337397065480365,0.693735847488697,0.264958224349365,0.542449479241316,0.21713894976725,0
"GGB3277_SGB4327",1,0.741260175735396,0.57561503519236,0.752003308241257,0.74842843505145,0.468863193843441,NA
"Alistipes_putredinis",1,0.334360223583377,0.574964489303583,0.264958224349365,0.360365907749565,0.0908799688217562,0
"Enterocloster_SGB14313",1,0.782258056411092,0.722419832001392,0.776109615937711,0.62129599976334,0.313455693132741,NA
"GGB9758_SGB15368",1,0.782258056411092,0.712214938778543,0.776109615937711,0.240410511532987,0.0427811434981683,0
"Roseburia_inulinivorans",1,0.485658017504058,0.972244581062178,0.429509929193067,0.943605444805758,0.865392847958794,0
"Ruminococcus_lactaris",1,0.926979162295013,0.665689784820568,0.924219256026228,0.862655715085874,0.680940158764685,0
"Bacteroides_xylanisolvens",1,0.749877293185363,0.857799116181337,0.704304114681048,0.851706783178619,0.631521997438472,0
"Clostridium_sp_AM49_4BH",1,0.337397065480365,0.12393884839657,0.319476351502887,0.0518795972267887,0.00268383068055115,0
"Lachnospira_sp_NSJ_43",1,0.263199802544084,0.170512803872148,0.264958224349365,0.102088743714033,0.00933809780296895,0
"GGB3256_SGB4303",1,0.337397065480365,0.371421066960627,0.311465845162262,0.365833202246455,0.0937766519489227,0
"Paraprevotella_clara",1,0.698821925040881,0.471379950726386,0.704304114681048,0.970879478328961,0.940477496768126,0
"Eubacterium_SGB6276",1,0.947924102754408,0.758503340545596,0.941133313389153,0.898147763375008,0.771150533352605,0
"Clostridium_SGB4648",1,0.664358191140227,0.513951629150853,0.646040790911789,0.637713879746211,NA,0
"Eubacterium_ventriosum",0,0.0620438338458503,0.240530463165023,0.110434408540671,0.0268263755749442,0.000971380232997377,0
"GGB9345_SGB14311",1,0.337397065480365,0.468481491857786,0.264958224349365,0.679075518147904,0.382035305448129,0
"Odoribacter_splanchnicus",1,0.469922069588153,0.940940548410153,0.411494765565024,0.954573698756202,0.897992175413766,0
"Dorea_longicatena",1,0.927274719186969,0.57561503519236,0.934264176179639,0.542449479241316,0.209655276785087,0
"Parabacteroides_distasonis",1,0.732887171305766,0.940940548410153,0.69646741164833,0.763963626638642,0.48955651402281,0
"Faecalibacterium_prausnitzii",1,0.943986572500906,0.751544341736719,0.943649587189197,0.943605444805758,0.868404266928363,0
"Roseburia_faecis",1,0.632076202181771,0.239934778999774,0.596075074258661,0.498224148647081,0.169810816838509,0
"Coprococcus_comes",1,0.482124926161218,0.473872125119692,0.470649045372025,0.351291347001713,0.0822797814036847,0
"Bacteroides_faecis",1,0.908877293026465,0.274395611771707,0.898367659938215,0.981551831820612,0.963649142607218,NA
"Barnesiella_intestinihominis",1,0.782258056411092,0.877879523184155,0.776109615937711,0.830442649645796,0.595951448439835,0
"GGB3746_SGB5089",1,0.907676396019853,0.289504712680286,0.897280132951502,0.321694441894723,0.0704562578048464,0
"Intestinibacter_bartlettii",1,0.402311646590754,0.0666762317524736,0.411494765565024,0.0572686889870146,0.00325058224790417,0
"Desulfovibrio_SGB5077",1,0.437911648113891,0.820949819238086,0.458827379217638,0.107460718446878,0.0100063612776968,0
"Firmicutes_bacterium_AF16_15",1,0.527296582265005,0.64980902288073,0.506565277275317,0.430259944509446,0.124338517257319,0
"Bacteroides_caccae",1,0.465781629771707,0.928779515618052,0.40269916101477,0.981551831820612,0.969500017135733,NA
