Feature,Frequency,Study Count
Ruminococcus_bromii,3,1
GGB4567_SGB6308,1,1
Coprococcus_eutactus,2,1
GGB4684_SGB6478,1,1
GGB9758_SGB15368,1,1
Clostridium_sp_AM49_4BH,2,1
Lachnospira_sp_NSJ_43,2,1
Eubacterium_ventriosum,3,1
Intestinibacter_bartlettii,1,1
Desulfovibrio_SGB5077,1,1
Faecalibacillus_intestinalis,1,1
GGB3612_SGB4882,2,1
Blautia_wexlerae,3,1
Eubacterium_siraeum,1,1
Eubacteriaceae_bacterium,1,1
Parabacteroides_merdae,3,1
Streptococcus_thermophilus,2,1
Anaerostipes_hadrus,3,1
Anaerobutyricum_hallii,3,1
Lachnospira_eligens,3,1
Lachnospiraceae_bacterium_BX3,2,1
Streptococcus_salivarius,3,1
Catenibacterium_SGB4425,1,1
Blautia_massiliensis,3,1
Bifidobacterium_catenulatum,2,1
Clostridiales_Family_XIII_bacterium_BX16,2,1
Dorea_sp_AF36_15AT,1,1
Bilophila_wadsworthia,2,1
Romboutsia_timonensis,2,1
Clostridium_SGB4909,1,1
Lachnospiraceae_bacterium_Marseille_Q4251,2,1
Bifidobacterium_longum,2,1
Roseburia_intestinalis,1,1
GGB9608_SGB15041,2,1
GGB6612_SGB9346,1,1
Bacteroides_thetaiotaomicron,1,1
GGB9760_SGB15373,1,1
GGB9627_SGB15081,2,1
Flavonifractor_plautii,1,1
Dysosmobacter_welbionis,2,1
Bifidobacterium_pseudocatenulatum,2,1
Lawsonibacter_asaccharolyticus,3,1
Dysosmobacter_sp_NSJ_60,2,1
Hungatella_hathewayi,1,1
Enterococcus_faecium,1,1
Enterocloster_aldenensis,1,1
Ruthenibacterium_lactatiformans,2,1
Parvimonas_micra,1,1
Intestinimonas_massiliensis,2,1
Enterococcus_faecalis,1,1
GGB9694_SGB15204,2,1
GGB9770_SGB15390,2,1
GGB9765_SGB15382,1,1
Clostridium_symbiosum,2,1
Peptostreptococcus_stomatis,1,1
Clostridium_SGB6179,2,1
Lawsonibacter_sp_NSJ_51,2,1
Blautia_caecimuris,1,1
GGB9775_SGB15395,1,1
GGB9724_SGB15278,1,1
Enterocloster_lavalensis,1,1
Ruminococcaceae_bacterium_D5,1,1
GGB9453_SGB14844,2,1
GGB3033_SGB4029,1,1
Gemella_morbillorum,1,1
Solobacterium_moorei,1,1
GGB33512_SGB15201,1,1
Pseudoflavonifractor_sp_An184,1,1
Fusobacterium_nucleatum,1,1
GGB9480_SGB14874,1,1
Anaerotruncus_massiliensis,1,1
Dialister_pneumosintes,2,1
Enterocloster_clostridioformis,1,1
Bacteroides_uniformis,1,1
Akkermansia_muciniphila,1,1
Alistipes_putredinis,1,1
GGB3256_SGB4303,1,1
GGB9345_SGB14311,1,1
GGB3614_SGB4886,1,1
Staphylococcus_SGB6340,1,1
GGB51269_SGB5062,1,1
Bacteroides_stercoris,1,1
Clostridium_fessum,1,1
Clostridiaceae_bacterium_Marseille_Q4149,1,1
GGB3321_SGB4395,1,1
Desulfovibrio_piger,1,1
GGB9444_SGB14834,1,1
GGB51441_SGB71759,1,1
Candidatus_Pararuminococcus_gallinarum,1,1
Anaerotruncus_colihominis,1,1
Veillonella_parvula,1,1
Actinomyces_sp_ICM47,1,1
Mogibacterium_sp_BX12,1,1
Intestinimonas_butyriciproducens,1,1
Enterocloster_citroniae,1,1
GGB9708_SGB15234,1,1
GGB34900_SGB14891,1,1
GGB3828_SGB5197,1,1
Candidatus_Geddesella_stercoravicola,1,1
TM7_phylum_sp_oral_taxon_348,1,1
Anaeromassilibacillus_sp_An250,1,1
Blautia_faecicola,1,1
Alistipes_ihumii,1,1
Mogibacterium_sp_NSJ_24,1,1
GGB3730_SGB5060,1,1
Butyricimonas_SGB15260,1,1
Blautia_stercoris,1,1
GGB9531_SGB14932,1,1
GGB33512_SGB15203,1,1
GGB9782_SGB15403,1,1
Actinomyces_oris,1,1
Catenibacillus_scindens,1,1
Actinomyces_sp_ph3,1,1
