	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB1903	10	7	0.488855945419479	0.0136665806188163	1.61854823999648	0.496193522857742	5.57447352271981	0.428480810940162	1	-3.03983306166139	1.32668267065667	0.0219458482470007	0.964587298410179
t__SGB9272	3	4	0.0110635484941538	0.00075235569546717	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.84392262724101	1.37842178988031	0.0390961938927576	0.964587298410179
t__SGB4718	2	2	0.010555213117576	0.00120407630351353	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	-2.76447299228848	2.19257613524206	0.207368915394704	0.964587298410179
t__SGB8249	3	7	3.59712238001503e-05	0.00127076059295149	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.5394639598796	1.16147570147849	0.0287855048799561	0.964587298410179
t__SGB15323	5	2	0.0733824470487613	0.000392187874759784	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-2.2738558051499	2.08963709922589	0.276525261456451	0.964587298410179
t__SGB48424	14	2	0.00143833330055697	0.000255218368061949	9.84177289932004	2.0450525858576	95.1414769341274	0.000759772380466514	0.459662290182241	-2.21649427777799	1.56885568279434	0.157711732036714	0.964587298410179
t__SGB4960	3	6	0.00036475970211304	0.00200598149518361	0.49201118085164	0.0747492221160446	2.48507478730788	0.486551368417612	1	2.19425978429486	1.3161376234202	0.0954753769829306	0.964587298410179
t__SGB8056	3	5	2.84978756820637e-05	0.00197084439830977	0.603220369564988	0.0881436383981831	3.32410245967694	0.714750760232006	1	2.11350466305	1.60778703900605	0.188663649337117	0.964587298410179
t__SGB6141	11	2	0.00132808276921344	0.000347441779893582	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	1	-2.08623687312557	1.22231405169251	0.0878605634993161	0.964587298410179
t__SGB748	2	4	0.000276381677840082	0.00534120658936064	0.503584117199594	0.0434503962022068	3.72152994251945	0.677538843903469	1	2.08143269422646	1.60430257503616	0.194491334616401	0.964587298410179
t__SGB3961	3	7	0.000177101413621616	0.00046105085318297	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.07881100149787	1.27203873963453	0.102209388713658	0.964587298410179
t__SGB15213	9	6	0.0092975906995973	0.0333422293065754	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.04837588317325	1.11616036564302	0.0664762761108326	0.964587298410179
t__SGB7082	5	3	0.00106706301272462	2.56403170828195e-05	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	-1.95007994489884	1.51924538027898	0.199287347625244	0.964587298410179
t__SGB6783	11	5	0.060436521524992	0.00473085545357097	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.93786746405116	1.13611449041119	0.0880644452119037	0.964587298410179
t__SGB4703	5	11	0.00508716240053713	0.0539824659417623	0.414031975954915	0.102757934196217	1.44197020177385	0.170598710387627	1	1.88773196829956	1.17472392057217	0.108063588056092	0.964587298410179
t__SGB97158	3	4	5.89960123774051e-05	0.00036642245605291	0.769595503217176	0.10644061685524	4.8428034797924	1	1	1.85492745352685	1.38630226760914	0.180883499585588	0.964587298410179
