	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	7	FALSE	FALSE	FALSE	FALSE
2	t__SGB6308	51	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	82	FALSE	FALSE	FALSE	FALSE
4	t__SGB4933	222	TRUE	TRUE	TRUE	TRUE
5	t__SGB1814	174	FALSE	FALSE	TRUE	TRUE
6	t__SGB1836	2	FALSE	FALSE	FALSE	FALSE
7	t__SGB4894	22	FALSE	FALSE	FALSE	FALSE
8	t__SGB1844	29	FALSE	FALSE	FALSE	FALSE
9	t__SGB6478	18	FALSE	FALSE	FALSE	FALSE
10	t__SGB5111	27	FALSE	FALSE	FALSE	FALSE
11	t__SGB9226	208	TRUE	TRUE	TRUE	TRUE
12	t__SGB4327	84	FALSE	FALSE	FALSE	FALSE
13	t__SGB2318	8	FALSE	FALSE	FALSE	FALSE
14	t__SGB14313	7	FALSE	FALSE	FALSE	FALSE
15	t__SGB15368	89	FALSE	FALSE	FALSE	FALSE
16	t__SGB4940	9	FALSE	FALSE	FALSE	FALSE
17	t__SGB1867	12	FALSE	FALSE	FALSE	FALSE
18	t__SGB5087	176	FALSE	FALSE	TRUE	TRUE
19	t__SGB4303	49	FALSE	FALSE	FALSE	FALSE
20	t__SGB1798	16	FALSE	FALSE	FALSE	FALSE
21	t__SGB14311	164	FALSE	FALSE	TRUE	TRUE
22	t__SGB1790	212	TRUE	TRUE	TRUE	TRUE
23	t__SGB1934	203	FALSE	TRUE	TRUE	TRUE
24	t__SGB4925	220	TRUE	TRUE	TRUE	TRUE
25	t__SGB4577	23	FALSE	FALSE	FALSE	FALSE
26	t__SGB4581	76	FALSE	FALSE	FALSE	FALSE
27	t__SGB1965	51	FALSE	FALSE	FALSE	FALSE
28	t__SGB5089	38	FALSE	FALSE	FALSE	FALSE
29	t__SGB5077	76	FALSE	FALSE	FALSE	FALSE
30	t__SGB4993	22	FALSE	FALSE	FALSE	FALSE
31	t__SGB1877	15	FALSE	FALSE	FALSE	FALSE
32	t__SGB4563	48	FALSE	FALSE	FALSE	FALSE
33	t__SGB14306	49	FALSE	FALSE	FALSE	FALSE
34	t__SGB4365	57	FALSE	FALSE	FALSE	FALSE
35	t__SGB4575	38	FALSE	FALSE	FALSE	FALSE
36	t__SGB6956	34	FALSE	FALSE	FALSE	FALSE
37	t__SGB15107	20	FALSE	FALSE	FALSE	FALSE
38	t__SGB1815	9	FALSE	FALSE	FALSE	FALSE
39	t__SGB4262	24	FALSE	FALSE	FALSE	FALSE
40	t__SGB1871	159	FALSE	FALSE	FALSE	TRUE
41	t__SGB4198	19	FALSE	FALSE	FALSE	FALSE
42	t__SGB4886	16	FALSE	FALSE	FALSE	FALSE
43	t__SGB1949	65	FALSE	FALSE	FALSE	FALSE
44	t__SGB5792	115	FALSE	FALSE	FALSE	FALSE
45	t__SGB4871	45	FALSE	FALSE	FALSE	FALSE
46	t__SGB15342	217	TRUE	TRUE	TRUE	TRUE
47	t__SGB3989	25	FALSE	FALSE	FALSE	FALSE
48	t__SGB4837	35	FALSE	FALSE	FALSE	FALSE
49	t__SGB1784	174	FALSE	FALSE	TRUE	TRUE
50	t__SGB10068	191	FALSE	TRUE	TRUE	TRUE
