	x
Ruminococcus	0.682730846612066
GGB4567	0.910446363332056
Coprococcus	0.979980567809935
Bacteroides	0.958429285664332
Dialister	0.161963884124921
Lachnospiraceae_unclassified	0.311731428455506
Phocaeicola	0.374682575181505
Prevotella	0.940310856015596
Clostridium	0.135742740541555
GGB3619	0.935702758117354
Citrobacter	0.641058496778551
GGB4684	0.565632730742775
Roseburia	0.469007655166106
Mediterraneibacter	0.162834362309756
Akkermansia	0.451885767388958
Alistipes	0.835250763642069
GGB3277	0.536461335165034
Enterocloster	0.165944119108498
Blautia	0.328034808823389
Corynebacterium	0.185947567337298
GGB9758	0.136716895654918
Dorea	0.184369932636774
Lachnospira	0.957984543339613
Parabacteroides	0.624290555351201
GGB3256	0.417172782367714
Paraprevotella	0.157701332068096
GGB9345	0.620098332887484
Odoribacter	0.723558505341412
Faecalibacterium	0.550429988884323
Clostridiaceae_unclassified	0.914711309243743
Barnesiella	0.553922692380391
GGB3746	0.0369992389843046
Desulfovibrio	0.943744231431478
Intestinibacter	0.116324654730131
Firmicutes_unclassified	0.764892250737582
GGB9342	0.679509738537286
GGB9581	0.467904415690673
GGB9359	0.295812576473666
Veillonella	0.0813683516464385
GGB9636	0.894739864689297
Oscillospiraceae_unclassified	0.148439043479556
Faecalibacillus	0.329959672697656
Streptococcus	0.0368196039003722
GGB3612	0.261434306382993
Eubacteriaceae_unclassified	0.301250134225563
Candidatus_Gastranaerophilales_unclassified	0.616238900843496
Staphylococcus	0.343488755939781
GGB51269	0.74990608860386
GGB3653	0.689510315950673
GGB3614	0.181125438629105
Phascolarctobacterium	0.756078200507579
Faecalicatena	0.153427399780446
GGB4605	0.0708967403195073
GGB9296	0.877114777627151
GGB2998	0.235559093222401
Coprobacter	0.680240372815244
GGB4456	0.129179330542984
Butyricimonas	0.704690087847146
Escherichia	0.260594985025048
Eubacteriales_unclassified	0.537832881458085
GGB9747	0.137525247029996
Collinsella	0.964743895954213
GGB9512	0.138878084043564
Candidatus_Cibionibacter	0.633180004718227
Faecalitalea	0.51091943244952
GGB9635	0.216718110008944
Anaerostipes	0.967285831329749
Fusicatenibacter	0.346148590473766
Anaerobutyricum	0.457769396678024
Parasutterella	0.87094440197878
GGB3345	0.9265216579778
Lacrimispora	0.100891440627387
GGB41458	0.167159351329905
Haemophilus	0.496055397210626
GGB2958	0.879703816664685
GGB3815	0.128265413349978
GGB35068	0.184313710575415
GGB9712	0.817300173670067
GGB36267	0.680491448308517
GGB2970	0.68219022302389
Dysosmobacter	0.963318669414708
GGB9677	0.42977705478333
Butyricicoccus	0.531712698699233
GGB2982	0.838038523153445
Bifidobacterium	0.47228401402388
Catenibacterium	0.430332424235299
GGB9634	0.966760574222538
GGB3321	0.789444785224042
GGB9602	0.592317732197412
GGB80011	0.494627636350022
GGB9767	0.411104508814242
GGB2653	0.31217893364818
GGB9708	0.624551247532224
GGB14025	0.924134893290182
GGB3061	0.67850398332681
Agathobaculum	0.478459191955322
GGB80140	0.180620643776992
GGB33469	0.567742764517851
Turicibacter	0.263913886489341
GGB9559	0.306967861226599
GGB79734	0.215687466485022
Hydrogenoanaerobacterium	0.059677697220695
Oscillibacter	0.349271234228444
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.12190662484749
GGB9713	0.453529574322503
Klebsiella	0.588295536029319
Lactococcus	0.199421956946936
GGB58485	0.800082395272459
Waltera	0.0153518957841104
Bilophila	0.173018345752591
GGB3033	0.565554008104302
Anaerococcus	0.385773315073797
GGB9640	0.500826791658502
Coprobacillus	0.427158166693408
GGB34228	0.118684412845046
Negativibacillus	0.134326006757902
GGB9699	0.209362668910512
GGB3109	0.110376044998647
Sutterella	0.435173266404714
GGB3570	0.68423134951143
Anaerosacchariphilus	0.654459294034348
GGB9444	0.171998114039725
GGB9293	0.389343148795112
GGB9788	0.621129663022982
GGB9707	0.542893793829088
GGB3588	0.0710942418882181
GGB9608	0.406240581657144
GGB9760	0.263113555597128
GGB2848	0.730878657753473
GGB51441	0.221242188305293
GGB9790	0.423435184134459
Candidatus_Pararuminococcus	0.435584826584579
GGB3491	0.957176316029328
Anaerotruncus	0.443642180331558
GGB6612	0.600573770368303
Gemmiger	0.338439118717963
Holdemanella	0.701534005841782
Anaerotignum	0.265228103841851
GGB13493	0.517270135039852
GGB9642	0.441912458360092
GGB9691	0.620600345294638
Senegalimassilia	0.0253597954029797
Erysipelotrichaceae_unclassified	0.0937594890839237
GGB34797	0.721069305414604
GGB9759	0.774811434730176
Ellagibacter	0.573846554910628
GGB9616	0.681013401479847
GGB2983	0.613511634987654
GGB33928	0.0908631722728235
GGB9766	0.447897282221175
Enterococcus	0.490483431470879
Slackia	0.0274485696310858
GGB9627	0.382284136116648
Paratractidigestivibacter	0.427337643963273
GGB9614	0.527199428570002
Rheinheimera	0.547300323933732
Vescimonas	0.36582761875968
Ligilactobacillus	0.302758197843887
Flavonifractor	0.337227162271997
GGB2977	0.133418885309246
Hydrogeniiclostidium	0.546711636099771
GGB13404	0.0906836817935426
Actinomyces	0.317564472505303
GGB9618	0.899477116966046
Solobacterium	0.304937308810127
Rothia	0.841332363636989
Eggerthella	0.712743040480504
GGB9062	0.346767495498827
GGB1627	0.128092407002464
Pseudoruminococcus	0.607156928178035
GGB51647	0.91526031378351
Mogibacterium	0.339520811132094
Lawsonibacter	0.633297024896171
GGB9621	0.286997850819055
GGB3677	0.641728405373351
GGB79770	0.104566337244044
Intestinimonas	0.0437427051811598
Lancefieldella	0.178271215227424
GGB9770	0.462242949531975
Hungatella	0.713643297884316
Holdemania	0.732951293839612
GGB3000	0.88766800337562
GGB9189	0.826372330371831
Candidatus_Woodwardibium	0.180666775376644
GGB9646	0.822840804014317
GGB9619	0.0828591747779258
GGB9524	0.582472607402914
Massiliimalia	0.597503496938692
GGB12785	0.152641948546236
GGB9534	0.495674911179689
Ruthenibacterium	0.538459780355265
Gemella	0.551941751529814
GGB2987	0.403348371914569
Candidatus_Saccharibacteria_unclassified	0.323277676743722
Parvimonas	0.394421805388036
Victivallis	0.939076610669779
Lachnoclostridium	0.698724377289292
GGB16040	0.403608874632238
GGB34900	0.752892765924387
Allisonella	0.830623178816277
GGB3534	0.849731010600296
Intestinibacillus	0.842295305562704
GGB3828	0.652020235181579
GGB9694	0.67658164053999
GGB9302	0.210965979002071
Candidatus_Allochristensenella	0.800522695283837
GGB47687	0.887002028661179
GGB52130	0.138714362182051
GGB9237	0.470274431803128
GGB3463	0.522892017252296
GGB9765	0.618317132066197
GGB58158	0.458014326059571
Candidatus_Metaruminococcus	0.107760998801106
Candidatus_Geddesella	0.1828096120457
Christensenellaceae_unclassified	0.214622280835024
Angelakisella	0.154411212426803
Eisenbergiella	0.415407958134854
Peptostreptococcus	0.164569617870369
Granulicatella	0.0760096170732875
Candidatus_Nanosynsacchari	0.340672025704054
GGB3537	0.921047874403395
Massilioclostridium	0.215889738291738
GGB9719	0.818579698664024
Lachnotalea	0.476479673294006
Pseudoflavonifractor	0.922442562359234
GGB9787	0.470285296143853
GGB9641	0.880174728158749
GGB74463	0.0518731483219781
Anaerofustis	0.944643777571734
GGB9786	0.626963527212023
GGB9781	0.668055835125753
GGB33586	0.96797925572823
GGB2980	0.591834265341966
