"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.341555949238443,0.259608443839309,0.354287929107133,0.288092978970034,0.287824930155904,0
"Coprococcus",1,0.743156564446928,0.700519159772358,0.744011215280247,0.32531600150605,0.325020902255316,0
"Bacteroides",1,0.74107370794966,0.869078412504002,0.703832245149216,0.540264338086273,0.539875279852923,0
"Dialister",1,0.22928635945732,0.0522623031254783,0.151628872156107,0.0565280973320943,0.0564398579432127,0
"Lachnospiraceae_unclassified",1,0.444695240236723,0.925053788470784,0.409878411011071,0.82750666372579,0.827047826840987,0
"Phocaeicola",0,0.00409834053757456,0.150823434226257,0.001317340987929,0.0141828879174394,0.0141597123997774,0
"Prevotella",1,0.953717430853075,0.4261054989387,0.975166479565924,0.0350862865622841,0.0350332597334424,0
"Clostridium",1,0.0516120101763731,0.850906889573767,0.0309663914879675,0.118307259669354,0.11816871673636,0
"GGB3619",1,0.306402643490166,0.852642971826052,0.151011629912941,0.0733547115244562,0.0731955498896168,NA
"Citrobacter",1,0.919158528942133,0.398221550557579,0.983821482186707,0.831904232748856,0.83118121916972,0
"Roseburia",0,0.0596207572979807,0.000425245228708349,0.0409307581597445,0.0227672133729938,0.0227321222469698,0
"Mediterraneibacter",0,0.0279211389727212,0.74105816038159,0.0401904893731627,0.000395168804214728,0.000394288121646794,0
"Akkermansia",1,0.218144087113396,0.101698785462524,0.27755555997683,0.0314410018002359,0.0313880076153949,0
"Alistipes",1,0.0241128633881741,0.950807407720913,0.0456731496753485,0.0487266540437633,0.0486593328401941,0
"GGB3277",1,0.539543889838143,0.972015522930757,0.577260512741935,0.639206058245295,0.638476106166642,0
"Enterocloster",1,0.174371826260717,0.0221848230523172,0.0759580075394425,0.188400876718607,0.188203250043507,0
"Blautia",1,0.0375631265720647,0.924331091951651,0.0586052704339176,0.118030301095148,0.117892012676622,0
"GGB9758",1,0.79683908864295,0.469165802059152,0.795124136117639,0.42018495856144,0.41969846597999,0
"Dorea",0,0.000716590562104714,0.0152663126445896,0.00242494885978817,0.000138958576078534,0.000138627707582136,0
"Lachnospira",0,0.00258138187247867,0.000235565074276245,0.000679111548452973,0.000503668504591247,0.000502549949270926,0
"Parabacteroides",1,0.570549642366654,0.330619134602874,0.465946595488499,0.910519439919717,0.910052939767464,0
