	x
t__SGB4285	0.442649618975915
t__SGB6308	0.5921093552643
t__SGB5121	0.0205754680890529
t__SGB5825_group	0.262641952772119
t__SGB4933	5.1136865857348e-05
t__SGB1814	0.00273866928745821
t__SGB1836	0.0113252872181587
t__SGB4894	0.0446631938943107
t__SGB1844	0.000342080642033266
t__SGB1812	0.110008911001785
t__SGB6478	0.34491214214824
t__SGB5111	0.469087098856357
t__SGB9226	4.1021054493158e-07
t__SGB4327	0.0199986418184421
t__SGB2318	0.00019971112928989
t__SGB14313	0.0214000539499309
t__SGB15368	0.000130353066594764
t__SGB4940	0.00196329657573718
t__SGB4557	0.262949729341205
t__SGB1867	0.103481914278682
t__SGB4652	0.00146333378823454
t__SGB5087	0.00263280940584066
t__SGB4303	0.750273902903084
t__SGB1798	0.100154494901603
t__SGB6276	0.00982287728613278
t__SGB4648	0.437190237452833
t__SGB5045	0.0006452043371949
t__SGB14311	0.000602287601550237
t__SGB1790	7.86404491356146e-10
t__SGB1934	3.69107935515396e-11
t__SGB4925	2.10480253852638e-07
t__SGB4577	0.0179496345706345
t__SGB1860	0.0228091719995565
t__SGB4581	0.355076462410124
t__SGB1965	0.0747291377163577
t__SGB5089	5.61693017873267e-05
t__SGB6140	0.578033943954072
t__SGB5077	0.0126526816518294
t__SGB4993	0.00796784176101654
t__SGB1877	2.68242466951636e-07
t__SGB4563	0.741392500577787
t__SGB14306	0.000262844580471748
t__SGB4715	0.538942298569937
t__SGB1862	0.0148745551279347
t__SGB4365	2.00054815467104e-05
t__SGB14334	0.482810992519796
t__SGB4575	0.610734184398102
t__SGB6956	3.52337221642751e-05
t__SGB6139	0.38074548999842
t__SGB15107	0.125086224333877
t__SGB1815	0.205761053443062
t__SGB4262	0.015023663090981
t__SGB1871	0.00600898452327842
t__SGB6754	0.0589586914930564
t__SGB4882	0.155923506522775
t__SGB4198	0.0518142834217951
t__SGB5043	0.198139079964029
t__SGB8601	0.258453459711604
t__SGB4964	0.358020742793736
t__SGB4886	0.529746238272215
t__SGB6340	0.149567727981022
t__SGB1949	6.02066250679428e-08
t__SGB5792	0.0414337970059219
t__SGB4871	0.0033322268446301
t__SGB15342	9.34871446252452e-08
t__SGB14253	0.508308811082739
t__SGB3989	0.0882329576193069
t__SGB5062	0.000769793512759346
t__SGB4813	0.872436092489767
t__SGB4837	1.23242924396422e-09
t__SGB6141	0.273720536421485
t__SGB1784	9.15119711105460e-12
t__SGB10068	2.63661343792292e-05
t__SGB8002	0.00712985757443109
t__SGB1830	3.63825180206223e-05
t__SGB15356	0.680350447302899
t__SGB15316	9.35806429177203e-07
t__SGB5090	1.74681584727289e-05
t__SGB4820	3.63847874055895e-06
t__SGB14909	0.00194079272247184
t__SGB15286	0.000912271872515694
t__SGB6790	0.206172263458985
t__SGB4269	5.42235966931664e-14
t__SGB15106	0.207833771073165
t__SGB1962	0.00757128104575991
t__SGB4706	0.426920782983195
t__SGB4828	0.556729697621173
t__SGB1857	4.41545415122098e-06
t__SGB4874	8.39832987393556e-09
t__SGB4532	0.00134832975504726
t__SGB9340	0.845235939561887
t__SGB4705	0.637427869510901
t__SGB58520	0.757015906250521
t__SGB5082	0.0259817300425731
t__SGB4914	5.84396533682467e-06
t__SGB5042	0.687008493566111
t__SGB4651	6.11675444771591e-06
t__SGB8007_group	1.24639806529424e-07
t__SGB4771	0.285202793524427
t__SGB9663_group	9.60583485762498e-05
t__SGB3940	0.0124416547135222
t__SGB4540_group	2.21027836658975e-07
t__SGB15196	0.91657678548182
t__SGB1832	0.0454031908505223
t__SGB5180	0.271053267032866
t__SGB4936	0.0397330085487464
t__SGB4811	0.0487927042723042
t__SGB4815	0.338998557515702
t__SGB4721	0.00116020585745596
t__SGB9262	0.633474241701251
t__SGB47850	0.615686858300204
t__SGB15332	0.602606059143997
t__SGB15244	0.0959381169236993
t__SGB4714	0.126853212773819
t__SGB4749	0.114583248575951
t__SGB4767	0.25039102599932
t__SGB15091	0.0012913934476299
t__SGB14861	0.55012564520542
t__SGB4868	0.104619199009352
t__SGB14177	0.00584669479477808
t__SGB3952	0.802165434786406
t__SGB4809	0.0639471984320717
t__SGB4957	0.00700947680183384
t__SGB4644	0.908025371653953
t__SGB4778	0.604081999104275
t__SGB15053	0.00907321803057553
t__SGB1963	0.643471210157396
t__SGB4670	0.104528687895049
t__SGB14991	0.0143187671132011
t__SGB4571	0.133455512409003
t__SGB3964	0.133230425043318
t__SGB4669	0.495617290086199
t__SGB15346	2.29374977288255e-06
t__SGB4831	0.364185358604738
t__SGB4425_group	0.000620642276015001
t__SGB4659	6.07190930742581e-05
t__SGB4582	0.39270010708032
t__SGB4547	0.82792605941693
t__SGB4395	0.901608323552957
t__SGB4959	0.743564010891371
t__SGB6178	0.767008195264933
t__SGB2295	3.01570098686832e-06
t__SGB15318	0.894479745555841
t__SGB15267	0.513991935885305
t__SGB15385	0.181028035988296
t__SGB3574	0.00147930094086288
t__SGB4711	0.0213355394156086
t__SGB4826	4.36587963070794e-06
t__SGB15233	0.764279066255471
t__SGB14906	0.0659170537538184
t__SGB4716	0.00892919548636833
t__SGB4063	0.0073028762507254
t__SGB17241	0.0397980232970915
t__SGB4804	0.587212034310036
t__SGB14993	9.78307616997256e-07
t__SGB2303	1.35254588654608e-06
t__SGB15224	0.881631524696092
t__SGB4768	0.842147401993524
t__SGB9260	0.0511051607845867
t__SGB15236	0.00325796253210359
t__SGB6847	0.0971996886020482
t__SGB15317	0.00100827809377762
t__SGB15291	0.014000736613125
t__SGB15350	0.781389086847505
t__SGB15467	0.000653435010278554
t__SGB4829	0.655756987095821
t__SGB15254	0.118035980383077
t__SGB4769	0.167772424056034
t__SGB3957	0.0363013820807406
t__SGB15249	0.00597747477446941
t__SGB4963	0.980777735009676
t__SGB10115	0.464584113106501
t__SGB15028	0.10214699901469
t__SGB7985	0.341954238906922
t__SGB15256	0.000449934488661221
t__SGB4938	0.408279678433144
t__SGB80143	0.579059087265076
t__SGB15031	0.636261201394531
t__SGB4910	0.118908623737798
t__SGB4552	0.681092333266637
t__SGB15452	7.28363838846656e-11
t__SGB15180	0.619945861991957
t__SGB6148	0.000270592869552848
t__SGB4342	0.162754827267841
t__SGB14969	0.337536428700506
t__SGB4909	0.396581695465304
t__SGB15115	0.976534085200007
t__SGB4751	0.209700118209438
t__SGB4780	3.80837406381286e-05
t__SGB72916	0.260377002290212
t__SGB17248	0.0707285511404874
t__SGB14912	0.0169496717327612
t__SGB15216	0.00156489006791085
t__SGB4643	0.951172770726257
t__SGB9283	0.979335016113164
t__SGB4777	0.182290522077524
t__SGB4712	0.0051944264906463
t__SGB4436	0.131937531427875
t__SGB4893	0.00865886835701976
t__SGB4772	0.0772030263147407
t__SGB14834	0.296698564389454
t__SGB15093	0.256867126891906
t__SGB14250	0.148939014524754
