"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.0219473491371311,0.155913736106041,0.0495004734024622,0.438075682386954,0.437704276670613,0
"Coprococcus_eutactus",1,0.759711861818953,0.540145543685834,0.748867037104866,0.847776366794941,0.847099111696976,NA
"Dialister_invisus",1,0.288355923850794,0.0988487350411491,0.173427377789563,0.806591873763498,0.805986261941716,NA
"Eubacterium_rectale",1,0.635330291638692,0.22866809048957,0.628109834531962,0.606390445682318,0.605971422328998,0
"Phocaeicola_vulgatus",1,0.0364025681178585,0.286027839457944,0.0135835888670309,0.283924764997699,0.283659836910658,0
"Bacteroides_uniformis",1,0.341913888817613,0.260251350146876,0.400469537768159,0.995775021849276,0.99530558497521,0
"GGB3619_SGB4894",1,0.333275893957698,0.962312520585607,0.177175287147478,0.0724039742810743,NA,NA
"Bacteroides_cellulosilyticus",1,0.00347707823923931,0.0161341463992195,0.0399114564458108,0.0770090281897933,0.0768937752547129,0
"Phocaeicola_massiliensis",1,0.942871879659473,0.293309928955785,0.946530992570491,0.674319685468656,0.673777442981516,0
"Clostridium_sp_1001270H_150608_G6",1,0.622985352489209,0.952529246984115,0.578989186575021,0.992407794942879,0.99177513274112,NA
"Akkermansia_muciniphila",1,0.187201014209211,0.111604114718758,0.274085667481687,0.0225700602424894,0.0225298090771192,0
"GGB3277_SGB4327",1,0.839497865502922,0.536959338947551,0.841464928017535,0.617462210876724,0.616743018443383,NA
"Alistipes_putredinis",1,0.168818400670358,0.609238704824073,0.216710518207919,0.232260456043456,0.232023983295444,0
"GGB9758_SGB15368",1,0.938811795172004,0.692992457558182,0.959331663440578,0.426048662496367,0.425558204506258,NA
"Roseburia_inulinivorans",1,0.636006218999247,0.15069149612638,0.596948338164208,0.632395569760746,0.631974848968967,0
"Ruminococcus_lactaris",1,0.366665778558767,0.0831349599800815,0.365381509376448,0.161947027511577,0.161711397253143,NA
"Bacteroides_xylanisolvens",1,0.932390945674917,0.0827132136635431,0.902449769777161,0.791555377713253,0.791097803789115,0
"Clostridium_sp_AM49_4BH",1,0.685631188103458,0.371789886130811,0.708906563029804,0.342075738922394,NA,NA
"Lachnospira_sp_NSJ_43",1,0.0658254651442677,0.0248338303562134,0.0173336353406968,0.140702282141589,0.140483368914274,NA
"GGB3256_SGB4303",1,0.216943284552827,0.966616807847873,0.189488455604391,0.0448758036102453,0.0447882444547776,NA
"Paraprevotella_clara",1,0.433947910107992,0.273013856921091,0.314012186644394,0.397292878376501,0.396842199473311,NA
"Eubacterium_ventriosum",1,0.24476533656678,0.0467303161041088,0.239982344658874,0.926375683340551,0.92589586015626,0
"GGB9345_SGB14311",1,0.997403913889102,0.336944318009527,0.966060876625007,0.974211252197217,0.973379661014561,NA
"Odoribacter_splanchnicus",0,0.000122104686495811,0.0089544131496313,0.00104071810401722,0.00228675768308377,0.00228223345908162,0
"Dorea_longicatena",0,0.000812352921475086,0.0193914649453937,0.00213443710911395,0.0000656637287600976,0.00006549911432157,0
"Parabacteroides_distasonis",1,0.70261985813171,0.575572479841485,0.781106647767954,0.0859232960337416,0.085815728579576,0
"Faecalibacterium_prausnitzii",1,0.0894951050655636,0.00221268239019601,0.0751147126660846,0.0794229994584877,0.0793222357686426,0
"Roseburia_faecis",1,0.0888834424511699,0.17195474145192,0.0437213222215189,0.00931957715642721,0.00930281340446277,0
"Coprococcus_comes",1,0.906156797441024,0.440390085913709,0.898478752502585,0.280182151186149,NA,0
"Barnesiella_intestinihominis",1,0.306735396579387,0.153275846487801,0.376666329346894,0.314526030086768,0.314221962504001,0
"GGB3746_SGB5089",1,0.12543310594613,0.472016353224146,0.0471511363313115,0.533306177418316,0.532893986167306,0
"Intestinibacter_bartlettii",1,0.903204332973035,0.690806337153631,0.865580878690196,0.936330891074312,NA,NA
"Desulfovibrio_SGB5077",1,0.0985067280131828,0.0948787628022445,0.0245442702641754,0.807381576067625,0.806793368576845,NA
"Firmicutes_bacterium_AF16_15",1,0.0630979200775492,0.180896709578599,0.152696922686614,0.0428024610050167,0.0427398352920001,0
"Bacteroides_caccae",1,0.31004558954851,0.0361859387037644,0.315532295631719,0.0181892657659673,0.0181591529558449,0
"Ruminococcus_torques",0,0.0000000184987643350057,0.00000000593877480525862,0.0000092362911217922,0.0000000111060595423711,0.0000000110676801556185,0
"GGB9342_SGB14306",1,0.845154089154643,0.206550407783353,0.821245253193128,0.605853898763368,0.605246293936662,NA
"Clostridium_sp_AF12_28",1,0.827169120552233,0.28467844994035,0.815146527429502,0.357439518641198,NA,NA
"Bacteroides_finegoldii",1,0.810150628826949,0.800280781671661,0.822268531287889,0.0949201311035998,0.094767472992858,0
"GGB9359_SGB14334",1,0.0429085805270419,0.18432319148594,0.15220555921151,0.790955652195566,0.790094201593674,NA
"Dorea_formicigenerans",1,0.0608793928426376,0.34634143687874,0.0832977757224156,0.0663013827493371,0.0662130831203186,0
"Veillonella_rogosae",1,0.881790238013767,0.992457324499318,0.877033231328891,0.761090812281976,0.760581770634585,0
"Clostridium_sp_1001270J_160509_D11",1,0.314013878603155,0.440982401095908,0.172286591701527,0.697794750151826,NA,0
"Phocaeicola_dorei",1,0.880463005510052,0.617813695584321,0.92768851246691,0.42823753031916,0.427889572902446,0
"Ruminococcus_bicirculans",1,0.52684893269564,0.500548331829548,0.504891004495851,0.297971119386167,0.297668118629186,0
"Bacteroides_ovatus",1,0.918658737037325,0.403583983045014,0.888610023642282,0.459828204987673,0.459469548844607,0
"Lachnospiraceae_bacterium",1,0.0000116129028535998,0.00047337486517951,0.00032906094627414,0.000109882252119725,NA,0
"Faecalibacillus_intestinalis",1,0.0683681286578477,0.990439254267308,0.115399625582836,0.0410150658217936,0.0409506359852944,0
"Blautia_wexlerae",1,0.84583048465642,0.363154236155952,0.884966546374742,0.839621874674529,0.839162016760793,0
"Eubacterium_siraeum",1,0.602052524799546,0.818515016194104,0.511914483301496,0.347068647442138,0.34667452722295,NA
"Eubacteriaceae_bacterium",1,0.999340135761501,0.189438810220093,0.991691678513061,0.965962431496041,NA,0
"GGB3653_SGB4964",1,0.815541009886838,0.53571180529638,0.812078205013589,0.39791904379006,NA,NA
"Parabacteroides_merdae",1,0.861385315310518,0.999916464018925,0.841663157423022,0.292637047985697,0.292363993219691,0
"Phascolarctobacterium_faecium",1,0.467361627816518,0.993504986814339,0.431912954408658,0.140179092788855,0.140004577762296,0
"Clostridiaceae_bacterium",1,0.196517189835949,0.100737173550503,0.140123110577706,0.491455161757711,0.491084618051359,0
"Faecalicatena_fissicatena",1,0.35574375157196,0.629855977568244,0.394736684311378,0.63463305820076,0.634098110348063,NA
"Blautia_sp_Marseille_P3087",1,0.00480838416634058,0.208993644904489,0.0214834563935409,0.00552573975624804,NA,0
"Butyricimonas_virosa",1,0.0886333317016951,0.254723559442966,0.145361694946114,0.396349769581301,NA,NA
"Escherichia_coli",1,0.364253690988338,0.84392562798298,0.479472394638887,0.491480868784362,0.491095162219103,0
"Streptococcus_thermophilus",1,0.506706986919588,0.522106095379014,0.44546031250842,0.667931017156304,0.667451524335531,0
"Bacteroides_stercoris",1,0.185015517193928,0.0267322106167081,0.157503369878616,0.669892658910985,0.66945090796923,0
"Clostridiales_bacterium_KLE1615",1,0.278577843955928,0.205984594170638,0.209523794764228,0.946525429166926,0.946052921484054,0
"Blautia_faecis",1,0.339497467722819,0.868398578484727,0.384905575629702,0.490375271633288,0.490005192515719,0
"Candidatus_Cibionibacter_quicibialis",1,0.587287931975001,0.0604532412353045,0.529747840782231,0.661114975626945,0.660672516732605,0
"Faecalitalea_cylindroides",1,0.0401402479945051,0.0292028735744838,0.135787732381705,0.13856253280625,0.13829593002838,0
"Blautia_obeum",1,0.000666116082907426,0.06530336663759,0.00832861120354533,0.0979421547773513,0.0978223909484862,0
"GGB9635_SGB15106",1,0.618661063633681,0.512742013788792,0.610289939444375,0.803847514190889,0.803022936207665,NA
"Coprobacter_secundus",1,0.629795850784027,0.917532406565363,0.67048305980252,0.239608937536913,NA,0
"Anaerostipes_hadrus",1,0.89539559656096,0.121815233380619,0.921781853107378,0.457028440655002,0.456671629583621,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.836610562566594,0.369737575646013,0.78723604665924,0.518093848362584,NA,NA
"Bacteroides_salyersiae",1,0.883408375274411,0.618210246376456,0.872931962260632,0.416835631390546,0.416329932171662,NA
"Fusicatenibacter_saccharivorans",1,0.885360924874081,0.427261151015059,0.873710979568041,0.717877885465995,0.717437379676029,0
"Anaerobutyricum_hallii",1,0.19150891465844,0.948922632850498,0.181039131928521,0.106464433532124,0.106328321316156,0
"Clostridium_fessum",1,0.902637575710742,0.092986182447955,0.898139099495951,0.674146929349647,0.673708897041678,0
"Lachnospira_eligens",1,0.0189372478281914,0.0049589552488245,0.00350591081445532,0.0359726568789744,0.035918670754986,0
"Clostridium_sp_AF34_10BH",1,0.156942352653204,0.0370919304119011,0.114319168448509,0.28311018715654,0.282845180844376,0
"Eubacterium_sp_AF16_48",1,0.226067873898069,0.818967553425386,0.390094188428422,0.728439479481052,NA,NA
"Streptococcus_salivarius",1,0.55130427972454,0.556825205697006,0.56878816627763,0.156701636113182,0.156529355290873,0
"Clostridiaceae_unclassified_SGB4771",1,0.464470740058317,0.842410243086268,0.531323007213015,0.885489991991423,NA,NA
"Haemophilus_parainfluenzae",1,0.199971561475707,0.21716548894934,0.08529677166071,0.213682999031194,0.213461959385122,0
"Bacteroides_clarus",1,0.816034801281698,0.792766817892885,0.910314603955683,0.52533743717768,NA,NA
"GGB3815_SGB5180",1,0.965488197260443,0.316929939542324,0.987668947630153,0.808349872547471,NA,NA
"Roseburia_hominis",1,0.193306243684432,0.321459041008785,0.0852179030717265,0.89649422213908,0.896019940234372,0
"Blautia_SGB4815",1,0.547211699337027,0.137721219214612,0.539015257014948,0.0848080367458241,NA,0
"Parasutterella_excrementihominis",1,0.179619271675613,0.0359114923122577,0.0870169680804117,0.93147836114517,0.93094016476185,0
"GGB35068_SGB47850",1,0.0515295749397653,0.13509412104929,0.138740047015304,0.0986250099791895,NA,NA
"GGB9712_SGB15244",1,0.812874372885338,0.560148818755529,0.825332710775892,0.220243436865504,NA,NA
"Clostridium_sp_AF20_17LB",1,0.819386162949285,0.213971459303364,0.751749021000296,0.705759885777727,NA,NA
"Clostridium_sp_AM22_11AC",1,0.174383318477652,0.00119735399198473,0.135643624802227,0.611865227348961,0.611432787948804,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.550921526563062,0.0403135354032076,0.548911169666611,0.841174080912814,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.00852940362892025,0.00452852800574766,0.0703293652229294,0.286359528924648,0.286009220507992,NA
"Collinsella_SGB14861",1,0.12007077516764,0.682069429882227,0.179715707351907,0.585284509710821,0.584843737233504,0
"Lacrimispora_celerecrescens",1,0.124442256749811,0.568595814026851,0.185107020662261,0.285848038630709,0.285548329874475,0
"GGB2970_SGB3952",1,0.0977875857017654,0.128338552875882,0.0451747499364457,0.335415615093687,NA,NA
"Roseburia_sp_AM16_25",1,0.191960428067443,0.00146892624802719,0.08121266818045,0.661362573060336,0.660814256424732,NA
"Clostridium_sp_AF36_4",1,0.675952293812419,0.735267988431647,0.634999526681912,0.324898028980259,NA,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.491350070903189,0.140604195818804,0.479679367757095,0.368997415172534,NA,0
"Dysosmobacter_sp_BX15",1,0.0254835514346452,0.599885325614788,0.0626837497893156,0.258665437812974,0.258391228907762,0
"Coprobacter_fastidiosus",1,0.033559259104275,0.238833821427697,0.00762632758556485,0.0561873423655619,0.0560887512871115,0
"Coprococcus_catus",1,0.0343613133873196,0.374127269596727,0.0670561850100117,0.101100224049125,0.100966456656168,0
"Butyricicoccus_sp_AM29_23AC",1,0.950041603311944,0.992469251966727,0.932375925374908,0.755408637626938,NA,0
"Dorea_sp_AF24_7LB",1,0.655829843530213,0.740961849710143,0.579800269359288,0.474123097074383,NA,NA
"GGB2982_SGB3964",1,0.745730315610205,0.798864471783458,0.731007112300152,0.0752195623737666,NA,NA
"Coprococcus_SGB4669",1,0.616570767482914,0.944288883425453,0.651681208686787,0.876005977087368,NA,NA
"Faecalibacterium_SGB15346",1,0.028820033850518,0.0490729403457624,0.0148180966972382,0.123794193577204,0.123644043506884,0
"Catenibacterium_SGB4425",1,0.0939331875930013,0.0469186453571895,0.0517285940020311,0.0263452139413961,0.0262804518548151,NA
"Eubacterium_ramulus",1,0.495260607775139,0.904194068135577,0.486818123577398,0.229758827653284,0.229520857806592,0
"Clostridium_saudiense",1,0.608269619944424,0.876099757345379,0.535107235332092,0.395388271989553,NA,0
"Alistipes_shahii",1,0.0470626146036015,0.119064810705285,0.0519257688901628,0.00323667778474966,0.00323033667399164,0
"GGB2653_SGB3574",1,0.641218282679482,0.3051916537607,0.628123845187512,0.0341752976414269,NA,0
"Clostridium_sp_AM33_3",1,0.736184123762539,0.00979141232125635,0.767434917862914,0.9349980963625,NA,0
"Blautia_massiliensis",1,0.785798158593864,0.666633336025729,0.776563153224977,0.499934997885003,0.499555349441671,0
"GGB9708_SGB15233",1,0.554808823645371,0.308331136499785,0.447916810942792,0.954034979356498,0.953229491778531,NA
"GGB14025_SGB14906",1,0.0334120828943354,0.0138382329797122,0.0732466251962595,0.0437831523138944,0.0437041292326705,0
"Lacrimispora_amygdalina",1,0.940485319617679,0.293732726082582,0.946189915984118,0.521251168148611,0.520864405581946,0
"Blautia_glucerasea",1,0.0527297389470025,0.713275135406274,0.1627472229681,0.499728174589018,NA,0
"GGB3061_SGB4063",1,0.722732955213298,0.917950411176452,0.709074129542198,0.202144112959407,NA,NA
"Agathobaculum_butyriciproducens",1,0.247889093203268,0.170704761578791,0.162652659378519,0.864854478111319,0.864391367716038,0
"Alistipes_onderdonkii",1,0.0963435518461301,0.288905747865539,0.176020455245368,0.178230054393801,0.178035415118004,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.204560030650576,0.0487983926160258,0.182528816250695,0.503404738320289,NA,NA
"Parasutterella_SGB9260",1,0.704198635156131,0.591625333459646,0.709117609447718,0.0378907213303512,0.0377982011433716,NA
"GGB33469_SGB15236",1,0.142913115695635,0.936978562613148,0.263453741741333,0.4720449565043,0.471356190003961,NA
"Turicibacter_bilis",1,0.243519439746971,0.240758754629638,0.0923291161124765,0.716309050986104,0.715682306750842,0
"GGB79734_SGB15291",1,0.235735970873029,0.067402742095922,0.110873214881022,0.882265830394316,0.881748705370648,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.693758770455603,0.44706670336182,0.684504831893616,0.77841009132139,NA,0
"Desulfovibrio_piger",1,0.0572553727920302,0.390030336893211,0.0952707524399517,0.00729857898988569,0.00727609103825472,0
"Oscillibacter_sp_ER4",1,0.166006804987967,0.775642529232125,0.239811888760815,0.25483676322884,0.254566301692758,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.526488211810845,0.141078280292555,0.552101945663377,0.869007357607774,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.085351787318615,0.00456672920501844,0.0580175092471007,0.000241947771689922,NA,0
"GGB9713_SGB15249",1,0.497887965315125,0.490574755437274,0.476816899912304,0.63797759637803,0.637400239320105,NA
"Klebsiella_pneumoniae",1,0.614844372872231,0.136368959532429,0.480568406830406,0.577002765458027,0.576408644870269,0
"Roseburia_sp_AF02_12",1,0.582509561227035,0.617714775874979,0.606861712725488,0.320593453532806,0.320229191834988,0
"GGB58485_SGB80143",1,0.0827029316043094,0.522719451885947,0.190945216330172,0.417789949281521,NA,NA
"GGB9602_SGB15031",1,0.828140297948302,0.667090906356618,0.79225238527882,0.90866096412953,0.907966808325121,NA
"Waltera_intestinalis",1,0.260436904897089,0.276043608657647,0.259953925068045,0.153607852285237,0.153432736621916,0
"Dorea_sp_AF36_15AT",1,0.0487487298190261,0.591265367294308,0.084527302145947,0.262609396995614,NA,0
"Bilophila_wadsworthia",1,0.337534635465189,0.425924362505981,0.393946084179365,0.132714680438389,0.132561556547039,0
"Romboutsia_timonensis",1,0.881698612991873,0.151307718221737,0.862957525742708,0.607060136395815,NA,0
"GGB9559_SGB14969",1,0.668746290607459,0.177463839862269,0.591376285699179,0.978387313737575,NA,NA
"Clostridium_SGB4751",1,0.678668660275435,0.341627712724663,0.719126967661547,0.191350709585212,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.571856532816027,0.419927189214145,0.572808551351478,0.708783537955543,NA,0
"Bifidobacterium_longum",1,0.902954045217595,0.734251941022776,0.926310027853098,0.748204637376977,0.747756678470409,0
"Negativibacillus_massiliensis",1,0.170854628207621,0.186960240162905,0.259794765014691,0.233921243698583,0.233664806539306,0
"GGB9699_SGB15216",1,0.246476126912202,0.464380812409077,0.254332857972795,0.25649962964384,0.256240542628268,0
"Sutterella_wadsworthensis",1,0.153776537156787,0.690466730600923,0.197353593361644,0.0793083533624259,0.0792005102725714,0
"GGB3570_SGB4777",1,0.424825385402413,0.208284000106132,0.440031660249677,0.792935602552573,NA,NA
"Clostridium_sp_AF27_2AA",1,0.272005346090558,0.136283136123415,0.182770295990478,0.560726551997166,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.319022040606048,0.841013769666308,0.495113981675856,0.242633189998162,0.242289011111028,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.527368278892994,0.168291114717436,0.372872621928811,0.427889424087159,NA,NA
"GGB9634_SGB15093",1,0.490234083005876,0.560146515783088,0.495495128495327,0.311403920884488,0.31091093815914,NA
"Clostridium_SGB4750",1,0.926777377225839,0.365847881098447,0.965219180872486,0.584908346681344,0.584500339964161,0
"Blautia_sp_OF03_15BH",1,0.900520146574374,0.821443498356702,0.89821708828714,0.656828408952859,NA,NA
"GGB9707_SGB15229",1,0.598791155439738,0.91473295707166,0.583057436613729,0.0421440364883739,NA,NA
"Roseburia_intestinalis",1,0.221282167720777,0.047391047570803,0.199283317404899,0.00758745289285867,0.0075731991342133,0
"GGB9760_SGB15374",1,0.0843672589306153,0.229445438420806,0.134317361965039,0.553466152928957,NA,0
"GGB2848_SGB3813",1,0.502355113945684,0.786177397372488,0.373738176676868,0.796014484304558,NA,NA
"Butyricimonas_paravirosa",1,0.657233011777447,0.615113968211785,0.638206763973414,0.0910162779775153,NA,0
"Streptococcus_rubneri",1,0.480650110406161,0.813478565796393,0.342109242678611,0.586015950336735,NA,NA
"GGB51441_SGB71759",1,0.436170303111451,0.0564469074117646,0.408365649347307,0.589505272932756,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.00806316942765714,0.0626748344835959,0.0368975181256443,0.00111682144536645,NA,0
"Alistipes_communis",1,0.380829720803053,0.447739377941391,0.437852219876644,0.208444596688979,0.208217759153383,0
