"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.23232072013451,0.577378550484964,0.470767132796377,0.788536228296517,0.437704276670613,0
"Coprococcus_eutactus",1,0.913337806175694,0.89403400334207,0.913517797671246,0.961067713299504,0.847099111696976,NA
"Dialister_invisus",1,0.669232464979919,0.513353010964315,0.594702178273856,0.946360826397039,0.805986261941716,NA
"Eubacterium_rectale",1,0.874609965841351,0.677746525796843,0.870768025690009,0.871986629835385,0.605971422328998,0
"Phocaeicola_vulgatus",1,0.283277120085222,0.718720936733999,0.3009287379773,0.678591969455081,0.283659836910658,0
"Bacteroides_uniformis",1,0.713416479552134,0.710449183339338,0.765166687722005,0.998385186970205,0.99530558497521,0
"GGB3619_SGB4894",1,0.709028127341377,0.986284718607312,0.594702178273856,0.390425539647807,NA,NA
"Bacteroides_cellulosilyticus",1,0.0718596169442791,0.238288931434627,0.460543429018284,0.399614416552441,0.0768937752547129,0
"Phocaeicola_massiliensis",1,0.976626242893105,0.718720936733999,0.977481833644407,0.901026326959541,0.673777442981516,0
"Clostridium_sp_1001270H_150608_G6",1,0.874609965841351,0.986284718607312,0.849783600893002,0.998385186970205,0.99177513274112,NA
"Akkermansia_muciniphila",1,0.556474247717792,0.540732252170909,0.655076118130505,0.228076398239893,0.0225298090771192,0
"GGB3277_SGB4327",1,0.952018565525778,0.891321553987865,0.951956650647818,0.882526633908171,0.616743018443383,NA
"Alistipes_putredinis",1,0.550317588439811,0.924543442082142,0.621021186506275,0.625149638696405,0.232023983295444,0
"GGB9758_SGB15368",1,0.976484757689169,0.950389656079793,0.98312908999294,0.788536228296517,0.425558204506258,NA
"Roseburia_inulinivorans",1,0.874609965841351,0.57703848089525,0.855328962145731,0.88720475304277,0.631974848968967,0
"Ruminococcus_lactaris",1,0.743611906049088,0.471812894469098,0.750080800577965,0.539199351714846,0.161711397253143,NA
"Bacteroides_xylanisolvens",1,0.975078723910636,0.471812894469098,0.957294783410027,0.941524856190111,0.791097803789115,0
"Clostridium_sp_AM49_4BH",1,0.874609965841351,0.778730816041263,0.891816032842545,0.727068729222505,NA,NA
"Lachnospira_sp_NSJ_43",1,0.354797973436873,0.298005964274561,0.312005436132542,0.509713927758209,0.140483368914274,NA
"GGB3256_SGB4303",1,0.595907503138778,0.988936556519316,0.594702178273856,0.315225157067089,0.0447882444547776,NA
