feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Dialister	Group	CTR	-0.00458566607909195	0.00288274325327971	94	34	0.115100911819493	0.932888490352739
Lachnospiraceae_unclassified	Group	CTR	0.00278359605237834	0.00531758129829111	94	93	0.601905640292459	0.932888490352739
Phocaeicola	Group	CTR	-0.022074857473492	0.0163251868212031	94	90	0.179627168082073	0.932888490352739
Clostridium	Group	CTR	0.00423924641680059	0.00542006294033862	94	94	0.436140890897111	0.932888490352739
Citrobacter	Group	CTR	0.000710992132963332	0.00125574498171841	94	17	0.572642155879197	0.932888490352739
GGB4684	Group	CTR	-0.00259634494477904	0.0038092087050593	94	19	0.497206107776831	0.932888490352739
Roseburia	Group	CTR	0.00377711790077221	0.00685129521218616	94	91	0.582764636869639	0.932888490352739
Mediterraneibacter	Group	CTR	-0.00771005821629261	0.00629696804107945	94	93	0.223924431712924	0.932888490352739
Akkermansia	Group	CTR	0.00245137772937085	0.0031211844857277	94	66	0.434237189981106	0.932888490352739
Enterocloster	Group	CTR	0.0034077284795847	0.00243211404583669	94	89	0.164536947235332	0.932888490352739
Blautia	Group	CTR	0.00303876248567916	0.00588477947672703	94	94	0.606830377219743	0.932888490352739
Corynebacterium	Group	CTR	-0.000327949148741619	0.000242164244941096	94	17	0.178975957013652	0.932888490352739
GGB9758	Group	CTR	0.00686993744689692	0.00472946759808356	94	46	0.149742164457857	0.932888490352739
Dorea	Group	CTR	0.00204417129528149	0.00191903392231534	94	92	0.289569224914027	0.932888490352739
GGB3256	Group	CTR	0.001233862659099	0.00152304621609401	94	25	0.419957072191565	0.932888490352739
Paraprevotella	Group	CTR	0.00274080254863843	0.00199575147586783	94	35	0.172990993919851	0.932888490352739
GGB9345	Group	CTR	0.00107626076446837	0.00162550153678471	94	42	0.509555903802103	0.932888490352739
GGB3746	Group	CTR	0.00262097435773602	0.00135335246958959	94	57	0.0558564908719003	0.932888490352739
Intestinibacter	Group	CTR	0.000380417842598723	0.000243195607617019	94	42	0.121193125788693	0.932888490352739
GGB9581	Group	CTR	-0.000455513438925649	0.000724812303175658	94	26	0.531261686501795	0.932888490352739
Veillonella	Group	CTR	0.0016847650312442	0.00105806784610396	94	55	0.114746809361664	0.932888490352739
Oscillospiraceae_unclassified	Group	CTR	-0.00722068463692371	0.00459088956519686	94	92	0.119191302707058	0.932888490352739
Faecalibacillus	Group	CTR	-0.00117401670439907	0.00105275737126693	94	66	0.267676764551456	0.932888490352739
Streptococcus	Group	CTR	0.00808285578881821	0.00391738268088693	94	90	0.0418986273745982	0.932888490352739
GGB3612	Group	CTR	-0.000511393740054769	0.000510433578081283	94	26	0.31902891273318	0.932888490352739
Eubacteriaceae_unclassified	Group	CTR	-0.00159067556497934	0.00151386728417111	94	60	0.296131845042851	0.932888490352739
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.000625414125487262	0.000935717947847394	94	36	0.505565263037414	0.932888490352739
Staphylococcus	Group	CTR	-0.000813626118525188	0.00079986084205579	94	27	0.311721354289868	0.932888490352739
GGB3653	Group	CTR	-0.000254418853491862	0.000456320086052296	94	54	0.578509404597078	0.932888490352739
GGB3614	Group	CTR	-0.000816576631570017	0.000696702801806543	94	29	0.244199680157233	0.932888490352739
Faecalicatena	Group	CTR	0.000903112989214755	0.000732290468265896	94	70	0.220616241993131	0.932888490352739
GGB4605	Group	CTR	-0.000487438047059817	0.00026532436776662	94	18	0.06941761690003	0.932888490352739
GGB2998	Group	CTR	-0.000129091607717138	0.000151332465033922	94	52	0.395856348216794	0.932888490352739
GGB4456	Group	CTR	-3.92328896766356e-05	2.50003166064952e-05	94	13	0.120012208768871	0.932888490352739
Butyricimonas	Group	CTR	0.000957092474299523	0.00155136853174946	94	79	0.538801854267851	0.932888490352739
Escherichia	Group	CTR	0.0121950100023727	0.011537979507022	94	61	0.293304171177629	0.932888490352739
Eubacteriales_unclassified	Group	CTR	0.00103475013603293	0.00184213604867328	94	94	0.575678044215489	0.932888490352739
GGB9747	Group	CTR	-0.00179742446776699	0.00122894512645897	94	31	0.146991546015492	0.932888490352739
GGB9512	Group	CTR	-0.00107222119305152	0.000823344160600472	94	53	0.196072948760998	0.932888490352739
Faecalitalea	Group	CTR	0.000430548439359394	0.000551715122343509	94	19	0.43716942142196	0.932888490352739
GGB9635	Group	CTR	-0.00361964200780765	0.00303997291675966	94	50	0.236841461303051	0.932888490352739
Fusicatenibacter	Group	CTR	-0.00159570834869119	0.00113160296125687	94	85	0.161872982394081	0.932888490352739
Anaerobutyricum	Group	CTR	-0.00090802948201947	0.000714416254774207	94	79	0.206929776558243	0.932888490352739
Lacrimispora	Group	CTR	0.00126380119137058	0.000767395632841962	94	81	0.10299646756695	0.932888490352739
Haemophilus	Group	CTR	0.000311654885298836	0.000526408817780938	94	46	0.555276236481139	0.932888490352739
GGB3815	Group	CTR	-6.14454403180074e-05	4.14828764401608e-05	94	15	0.141963734435249	0.932888490352739
GGB36267	Group	CTR	-6.46192976790121e-05	0.00012197171405959	94	46	0.597534319087711	0.932888490352739
Dysosmobacter	Group	CTR	0.000613895312546907	0.00079381319352933	94	94	0.441297906569364	0.932888490352739
GGB9677	Group	CTR	0.000662195680385823	0.000902541755448691	94	27	0.464996711679369	0.932888490352739
Bifidobacterium	Group	CTR	0.00592602398375375	0.0105308406084977	94	69	0.574987237099469	0.932888490352739
Catenibacterium	Group	CTR	0.00060987466547086	0.000751133409131186	94	24	0.418922377703161	0.932888490352739
GGB9602	Group	CTR	-0.000913549914768271	0.00170724590445589	94	49	0.59387069692476	0.932888490352739
GGB80011	Group	CTR	0.00110494497398003	0.00152497228087026	94	33	0.470556269819571	0.932888490352739
GGB9767	Group	CTR	0.000459888374204268	0.00054642376827379	94	21	0.402175717984105	0.932888490352739
GGB2653	Group	CTR	-6.76759775757755e-05	6.87457989876745e-05	94	63	0.327482097700757	0.932888490352739
Agathobaculum	Group	CTR	-0.000443827105171972	0.000440251552190541	94	84	0.316040216474807	0.932888490352739
GGB80140	Group	CTR	-0.000673973830575537	0.000481743744310557	94	47	0.165166462145425	0.932888490352739
Turicibacter	Group	CTR	-5.78875481728873e-05	4.85149225583002e-05	94	20	0.235862744047962	0.932888490352739
GGB9559	Group	CTR	9.47508140809855e-05	9.83527443222627e-05	94	36	0.337883547576926	0.932888490352739
GGB79734	Group	CTR	-0.00105852957155519	0.00082114646422657	94	37	0.200599517520894	0.932888490352739
Hydrogenoanaerobacterium	Group	CTR	-0.000259125907814248	0.000124286404686314	94	40	0.0398478788928537	0.932888490352739
Oscillibacter	Group	CTR	-0.00175655372176411	0.00163614837122184	94	71	0.28581402119082	0.932888490352739
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000230301126736076	0.000140141778529754	94	79	0.103725285926304	0.932888490352739
GGB9713	Group	CTR	-0.000537168408949044	0.00101655795307667	94	60	0.598481053105475	0.932888490352739
Klebsiella	Group	CTR	-0.00215120359371541	0.00293875324822471	94	18	0.466021715479942	0.932888490352739
Lactococcus	Group	CTR	0.000179419914262576	0.000150931755182074	94	26	0.237597982633849	0.932888490352739
Waltera	Group	CTR	-0.0095150037658583	0.00370138025346897	94	66	0.0117555199644666	0.932888490352739
Bilophila	Group	CTR	0.000554473215150632	0.000364475351621758	94	83	0.131616428727623	0.932888490352739
GGB3033	Group	CTR	-5.26082807670388e-05	9.53135653666133e-05	94	14	0.582321222454156	0.932888490352739
Anaerococcus	Group	CTR	-0.000184884112456098	0.000210483507342326	94	48	0.382026833550333	0.932888490352739
GGB9640	Group	CTR	4.80763625093555e-05	7.51540510658575e-05	94	21	0.523954725916511	0.932888490352739
Coprobacillus	Group	CTR	-0.000700729424469197	0.000832035489839757	94	31	0.401867336235083	0.932888490352739
GGB34228	Group	CTR	-6.13574990441784e-05	4.40170310913295e-05	94	29	0.166690786974301	0.932888490352739
Negativibacillus	Group	CTR	-0.000801822778843855	0.000478436137604546	94	22	0.0971484500551335	0.932888490352739
