"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563" "LEfSe" "CRC" 3.64114795018185 9.57609874718582e-05 0.00579353974204742 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608" "LEfSe" "CRC" 3.35615355250331 0.000114580725669414 0.00622069790562054 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group" "LEfSe" "CRC" 3.06695619773235 0.00039677408427242 0.0171463086417725 "*"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "LEfSe" "CRC" 2.89336890692881 4.23125013504809e-17 2.55990633170409e-14 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581" "LEfSe" "CRC" 2.86101905310154 0.00122861179050094 0.0353957206310984 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "LEfSe" "CRC" 2.62310224192031 1.95815540297315e-16 5.92342009399377e-14 "***"
"NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "LEfSe" "CRC" 2.38553802258772 3.76865769984891e-15 7.60012636136196e-13 "***"
"NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826" "LEfSe" "CRC" 2.29314688109374 4.15086879129827e-09 4.18545936455909e-07 "***"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "LEfSe" "CRC" 2.29272075408568 5.43611751132708e-13 8.22212773588221e-11 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15204|t__SGB15204" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15204|t__SGB15204" "LEfSe" "CRC" 2.26293171967925 0.000123385743582556 0.00622069790562054 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "LEfSe" "CRC" 2.22008882719744 1.05806227245208e-09 1.28025534966702e-07 "***"
"NA|NA|NA|NA|NA|NA|t__SGB3988|t__SGB3988" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3988|t__SGB3988" "LEfSe" "CRC" 2.10848319729829 0.00079296720259889 0.0282203033866076 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4781|t__SGB4781" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4781|t__SGB4781" "LEfSe" "CRC" 2.03769539450897 8.34429612286295e-06 0.00063103739429151 "***"
"NA|NA|NA|NA|NA|NA|t__SGB8028_group|t__SGB8028_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB8028_group|t__SGB8028_group" "LEfSe" "CRC" 1.95762902492374 0.00154508369076199 0.0424898014959546 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14999|t__SGB14999" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14999|t__SGB14999" "LEfSe" "CRC" 1.93559349656163 0.00119617819119921 0.0353957206310984 "*"
"NA|NA|NA|NA|NA|NA|t__SGB8249|t__SGB8249" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB8249|t__SGB8249" "LEfSe" "CRC" 1.91383313512956 7.65091583942135e-05 0.00514311564761102 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4046|t__SGB4046" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4046|t__SGB4046" "LEfSe" "CRC" 1.88794115654682 0.00049723150228093 0.0200550039253309 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "LEfSe" "CRC" 1.76832123740682 2.41549051755199e-07 2.08767394731279e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB14142|t__SGB14142" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14142|t__SGB14142" "LEfSe" "CRC" 1.7613192337222 0.00174364450497306 0.0439543718961959 "*"
"NA|NA|NA|NA|NA|NA|t__SGB3959|t__SGB3959" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3959|t__SGB3959" "LEfSe" "CRC" 1.75533910506875 0.000976791993913385 0.0328310642398665 "*"
"NA|NA|NA|NA|NA|NA|t__SGB17154|t__SGB17154" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB17154|t__SGB17154" "LEfSe" "CRC" 1.69791244338762 0.00171011694617279 0.0439543718961959 "*"
"NA|NA|NA|NA|NA|NA|t__SGB63327|t__SGB63327" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB63327|t__SGB63327" "LEfSe" "CRC" 1.67639313554357 0.00110883318469541 0.0353075829863538 "*"
"NA|NA|NA|NA|NA|NA|t__SGB3957|t__SGB3957" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3957|t__SGB3957" "LEfSe" "CRC" 1.61505239990209 0.000245130200699403 0.0114079824171645 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6829|t__SGB6829" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6829|t__SGB6829" "LEfSe" "CRC" 1.55076627954401 0.00187971801775825 0.0454891760297496 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14143|t__SGB14143" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14143|t__SGB14143" "LEfSe" "CRC" 1.33029214226526 0.000767033798975406 0.0282203033866076 "*"
