rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal
,GGB9512
,Campylobacter
,Parasutterella
,Oscillibacter
,Peptostreptococcus
,Clostridiaceae_unclassified
,Rheinheimera
,Holdemanella
,GGB33928
,Holdemania
,GGB9581
,Monoglobus
,GGB58485
,GGB3626
,GGB9501
,GGB34228
,Anaerotignum
,Faecalibacillus
,Dysosmobacter
,Mediterraneibacter
,Fusobacterium
,Porphyromonas
,Bacteroides
,GGB2998
,Candidatus_Woodwardibium
,Lachnospiraceae_unclassified
,Phocea
,Massiliimalia
,GGB3653
,Gemmiger
,GGB79973
,Parabacteroides
,Blautia
,Pseudoruminococcus
,GGB3588
,Butyricimonas
,GGB3175
,GGB9708
,Limosilactobacillus
,Dialister
,GGB9614
,GGB51647
,GGB9758
,Intestinimonas
,Phocaeicola
,Dorea
,GGB33512
,Faecalicatena
,Acidaminococcus
,GGB9787
,GGB51441
