"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.706374922432202,0.659558266611652,0.696516551946218,0.978871193608264,0.97585365672256,0
"GGB4567",1,0.99288582971688,0.992384729001153,0.991636870886611,0.578446530759287,0.574278604219948,NA
"Coprococcus",1,0.846682172534151,0.785661024191223,0.855294452531647,0.811628156727728,0.808695639613896,0
"Bacteroides",1,0.669434635395823,0.940040603221608,0.665632231804725,0.770899057536856,0.768008472247197,0
"Dialister",1,0.115100911819493,0.76495488091575,0.122477380986499,0.69235032551677,0.689109513251725,0
"Lachnospiraceae_unclassified",1,0.601905640292459,0.878403341218759,0.611483265804142,0.685732386695804,0.682954276707377,0
"Phocaeicola",1,0.179627168082073,0.0317260464260358,0.178274769932137,0.145379335865973,0.144336802046608,0
"Prevotella",1,0.986465624852046,0.654083862601782,0.967375288247677,0.31992709321001,0.318002895158729,0
"Clostridium",1,0.436140890897111,0.849100443343936,0.431732829452987,0.291368626039144,0.289642688749276,0
"GGB3619",1,0.955849219656743,0.371769891679874,0.952705820072032,0.330749544634329,0.328678328729025,0
"Citrobacter",1,0.572642155879197,0.219716395533204,0.573281365085082,0.756608747292172,0.752327107571699,0
"GGB4684",1,0.497206107776831,0.563585061242156,0.512392258163117,0.303159603422022,0.300635113626989,NA
"Roseburia",1,0.582764636869639,0.94282277746387,0.553998216559185,0.972847846019058,0.969832306146998,0
"Mediterraneibacter",1,0.223924431712924,0.835453897927332,0.229709002690241,0.143314463026715,0.142283349518361,0
"Akkermansia",1,0.434237189981106,0.110096528281471,0.43683956545532,0.534663435389384,0.532144503790187,0
"Alistipes",1,0.698510039395108,0.943361865714737,0.704340611628497,0.517833314302772,0.515388223644679,0
"GGB3277",1,0.633000903695331,0.181726482161023,0.624763411079269,0.740446025965982,0.736600088395895,0
"Enterocloster",1,0.164536947235332,0.433679510441422,0.159362262707434,0.954759324421759,0.951746844012281,0
"Blautia",1,0.606830377219743,0.890409484859319,0.604912008936359,0.40327912439249,0.401154564579383,0
"Corynebacterium",1,0.178975957013652,0.0245975144057553,0.179475677044287,0.968534369603769,0.964042133646858,0
"GGB9758",1,0.149742164457857,0.303602382093123,0.144695876429086,0.801172128776232,0.798034062325438,0
"Dorea",1,0.289569224914027,0.861190337439278,0.284556911135901,0.411842838907719,0.409691429866009,0
"Lachnospira",1,0.952740460100891,0.651967328869029,0.97537104981979,0.663213531721529,0.660467715170938,0
"Parabacteroides",1,0.793271136520667,0.876192488307153,0.789263308684185,0.802872889725136,0.799949029698001,0
"GGB3256",1,0.419957072191565,0.747083771859706,0.417303224171238,0.849547546459004,0.84573761567941,0
"Paraprevotella",1,0.172990993919851,0.127863019656017,0.166986944497146,0.585856266777787,0.582861743379965,0
"GGB9345",1,0.509555903802103,0.811033119822736,0.506512168592628,0.586755899386531,0.583903186195324,0
"Odoribacter",1,0.793524037969174,0.776803016666185,0.809289511482461,0.604095710792054,0.6014583177563,0
"Faecalibacterium",1,0.843085990683869,0.545904867877019,0.821844662820269,0.727862575489931,0.725023907650295,0
"Clostridiaceae_unclassified",1,0.80954131115372,0.9573333596987,0.809428138162455,0.567963877092368,0.565403184416658,0
"Barnesiella",1,0.724381531856801,0.909780385468861,0.71813975439974,0.487197978200845,0.48479524736546,0
"GGB3746",1,0.0558564908719003,0.0220084412696187,0.0531677581816344,0.173195319346608,0.171966983771345,0
"Desulfovibrio",1,0.914284591235109,0.760844436866411,0.911841469233573,0.819911680267892,0.816913029811024,0
"Intestinibacter",1,0.121193125788693,0.557405490672153,0.116643074927166,0.528252391233678,0.525542432776179,0
"Firmicutes_unclassified",1,0.777649444365541,0.635453398466124,0.77421626184209,0.923960706499757,0.920928919478277,0
