	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	Coprococcus_eutactus	5	FALSE	FALSE	FALSE	FALSE
3	Dialister_invisus	7	FALSE	FALSE	FALSE	FALSE
4	Eubacterium_rectale	0	FALSE	FALSE	FALSE	FALSE
5	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
6	Bacteroides_uniformis	0	FALSE	FALSE	FALSE	FALSE
7	GGB3619_SGB4894	7	FALSE	FALSE	FALSE	FALSE
8	Bacteroides_cellulosilyticus	2	FALSE	FALSE	FALSE	FALSE
9	Phocaeicola_massiliensis	2	FALSE	FALSE	FALSE	FALSE
10	Clostridium_sp_1001270H_150608_G6	5	FALSE	FALSE	FALSE	FALSE
11	Akkermansia_muciniphila	2	FALSE	FALSE	FALSE	FALSE
12	GGB3277_SGB4327	9	FALSE	FALSE	FALSE	FALSE
13	Alistipes_putredinis	0	FALSE	FALSE	FALSE	FALSE
14	GGB9758_SGB15368	3	FALSE	FALSE	FALSE	FALSE
15	Roseburia_inulinivorans	1	FALSE	FALSE	FALSE	FALSE
16	Ruminococcus_lactaris	10	FALSE	FALSE	FALSE	FALSE
17	Bacteroides_xylanisolvens	1	FALSE	FALSE	FALSE	FALSE
18	Clostridium_sp_AM49_4BH	10	FALSE	FALSE	FALSE	FALSE
19	Lachnospira_sp_NSJ_43	35	FALSE	FALSE	FALSE	FALSE
20	GGB3256_SGB4303	1	FALSE	FALSE	FALSE	FALSE
21	Paraprevotella_clara	3	FALSE	FALSE	FALSE	FALSE
22	Eubacterium_ventriosum	2	FALSE	FALSE	FALSE	FALSE
23	GGB9345_SGB14311	10	FALSE	FALSE	FALSE	FALSE
24	Odoribacter_splanchnicus	355	FALSE	TRUE	TRUE	TRUE
25	Dorea_longicatena	408	TRUE	TRUE	TRUE	TRUE
26	Parabacteroides_distasonis	0	FALSE	FALSE	FALSE	FALSE
27	Faecalibacterium_prausnitzii	1	FALSE	FALSE	FALSE	FALSE
28	Roseburia_faecis	344	FALSE	FALSE	TRUE	TRUE
29	Coprococcus_comes	2	FALSE	FALSE	FALSE	FALSE
30	Barnesiella_intestinihominis	1	FALSE	FALSE	FALSE	FALSE
31	GGB3746_SGB5089	1	FALSE	FALSE	FALSE	FALSE
32	Intestinibacter_bartlettii	9	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio_SGB5077	6	FALSE	FALSE	FALSE	FALSE
34	Firmicutes_bacterium_AF16_15	2	FALSE	FALSE	FALSE	FALSE
35	Bacteroides_caccae	1	FALSE	FALSE	FALSE	FALSE
36	Ruminococcus_torques	433	TRUE	TRUE	TRUE	TRUE
37	GGB9342_SGB14306	5	FALSE	FALSE	FALSE	FALSE
38	Clostridium_sp_AF12_28	13	FALSE	FALSE	FALSE	FALSE
39	Bacteroides_finegoldii	1	FALSE	FALSE	FALSE	FALSE
40	GGB9359_SGB14334	8	FALSE	FALSE	FALSE	FALSE
41	Dorea_formicigenerans	1	FALSE	FALSE	FALSE	FALSE
42	Veillonella_rogosae	5	FALSE	FALSE	FALSE	FALSE
43	Clostridium_sp_1001270J_160509_D11	13	FALSE	FALSE	FALSE	FALSE
44	Phocaeicola_dorei	0	FALSE	FALSE	FALSE	FALSE
45	Ruminococcus_bicirculans	1	FALSE	FALSE	FALSE	FALSE
46	Bacteroides_ovatus	1	FALSE	FALSE	FALSE	FALSE
47	Lachnospiraceae_bacterium	273	FALSE	FALSE	FALSE	TRUE
48	Faecalibacillus_intestinalis	2	FALSE	FALSE	FALSE	FALSE
