feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4285	Group	CTR	0.00581213183605629	0.00379188489878654	94	57	0.128761351009663	0.916880050016041
t__SGB5121	Group	CTR	0.00128631923130223	0.00118287373238925	94	14	0.279677573256838	0.916880050016041
t__SGB5825_group	Group	CTR	-0.00368604731465403	0.00227821890704133	94	24	0.109096680418365	0.916880050016041
t__SGB4933	Group	CTR	0.00653124986394469	0.00577350859655319	94	80	0.260892430435469	0.916880050016041
t__SGB1814	Group	CTR	-0.0141134573082931	0.0149994718955913	94	88	0.349204676283589	0.916880050016041
t__SGB1836	Group	CTR	0.0189928579681792	0.00979756920525224	94	85	0.0556242692348811	0.916880050016041
t__SGB5111	Group	CTR	-0.0012034384148779	0.00194645599105694	94	27	0.537923997493547	0.916880050016041
t__SGB4327	Group	CTR	0.000981269319347205	0.00154514851836783	94	22	0.526962522269842	0.916880050016041
t__SGB2318	Group	CTR	-0.00202962263186022	0.00355751192422658	94	86	0.569717607973496	0.916880050016041
t__SGB15368	Group	CTR	0.00767898197072208	0.00523555886161726	94	46	0.145868334582279	0.916880050016041
t__SGB4940	Group	CTR	0.00162449247579633	0.00191027517207894	94	73	0.397312144538182	0.916880050016041
t__SGB4557	Group	CTR	-0.00173163818063149	0.0011703588799108	94	43	0.142401863746596	0.916880050016041
t__SGB1867	Group	CTR	0.00268465490771533	0.00217958264634193	94	67	0.221189440382205	0.916880050016041
t__SGB4652	Group	CTR	-0.000739754635091586	0.000730588795694951	94	43	0.313932742809952	0.916880050016041
t__SGB5087	Group	CTR	0.00112410484478162	0.00207580907287402	94	48	0.589454025118669	0.916880050016041
t__SGB4303	Group	CTR	0.00104345226665726	0.00132010507518893	94	25	0.431308766489067	0.916880050016041
t__SGB1798	Group	CTR	0.00361652986461834	0.00291562521533185	94	33	0.217983060530357	0.916880050016041
t__SGB6276	Group	CTR	-0.0017490327130876	0.00222598836721845	94	30	0.434042857296973	0.916880050016041
t__SGB4648	Group	CTR	-0.00142724076405472	0.000977954880214456	94	35	0.147857395260674	0.916880050016041
t__SGB5045	Group	CTR	0.000781605004208069	0.00100319753188996	94	51	0.437912215273864	0.916880050016041
t__SGB1934	Group	CTR	0.00472762183215367	0.00350619914006222	94	85	0.180852542948912	0.916880050016041
t__SGB4577	Group	CTR	0.000316539539400055	0.000594210347747703	94	75	0.595521334410431	0.916880050016041
t__SGB1860	Group	CTR	-0.00206388083726354	0.00202304790564706	94	32	0.310316522448031	0.916880050016041
t__SGB4581	Group	CTR	0.00135736738292347	0.00106321583331777	94	62	0.204934657692741	0.916880050016041
t__SGB5089	Group	CTR	0.00382001932564313	0.00175118202899822	94	57	0.0317033298999759	0.916880050016041
t__SGB6140	Group	CTR	0.000337135483113335	0.000218119492349766	94	42	0.125623194511975	0.916880050016041
t__SGB4563	Group	CTR	-0.00269964029411371	0.00233566904258092	94	71	0.250742857172871	0.916880050016041
t__SGB4715	Group	CTR	0.000392438289990447	0.000719532678516935	94	42	0.586793418984746	0.916880050016041
t__SGB4365	Group	CTR	-0.000918865931315212	0.0012789497262858	94	17	0.474298388087687	0.916880050016041
t__SGB6956	Group	CTR	0.000369696494917429	0.000290114787016015	94	30	0.205762651747533	0.916880050016041
t__SGB6139	Group	CTR	-0.000110412400026448	9.77402907289159e-05	94	15	0.261560127876663	0.916880050016041
t__SGB1815	Group	CTR	0.00971168356414284	0.00819893358881464	94	61	0.2392640034626	0.916880050016041
