feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4608	Group	CTR	-0.00772794278893909	0.00200654683424978	127	110	0.000186596258696307	0.0949774956764205
t__SGB4761	Group	CTR	-0.000278915424679178	7.67346941998948e-05	127	95	0.000404895249407435	0.103045840974192
t__SGB4874	Group	CTR	0.00362212994842159	0.00109894183710872	127	109	0.00127661984908631	0.108299917197488
t__SGB4651	Group	CTR	0.000822173030013282	0.000247016122815293	127	34	0.00114777375964345	0.108299917197488
t__SGB15317	Group	CTR	0.000723574184516103	0.00021567255807231	127	29	0.00105138302408946	0.108299917197488
t__SGB4769	Group	CTR	6.68410724372636e-05	1.98380531306784e-05	127	35	0.00100242374129085	0.108299917197488
t__SGB4652	Group	CTR	0.000975753184615459	0.000304745517216008	127	23	0.00173179058307207	0.11018517584796
t__SGB4425_group	Group	CTR	0.000799833618168077	0.000247321629556381	127	17	0.00156179542171124	0.11018517584796
t__SGB6276	Group	CTR	0.00272639300502478	0.000892202471580919	127	25	0.00274471181873102	0.127005301430372
t__SGB5045	Group	CTR	0.0050647310877827	0.00164952687854777	127	83	0.00262293295983219	0.127005301430372
t__SGB4269	Group	CTR	0.00343795982422946	0.0011188166715912	127	108	0.00260310021808017	0.127005301430372
t__SGB2325	Group	CTR	-0.000754991759912625	0.000250680408910594	127	76	0.00314393850307927	0.133355391505612
t__SGB5842	Group	CTR	-0.000489758008745065	0.000164186843566086	127	27	0.00343376307115968	0.134445031016945
t__SGB6754	Group	CTR	0.00339842008205038	0.00116084603521418	127	99	0.00406056749309344	0.142491496735627
t__SGB4964	Group	CTR	0.00046305381945637	0.000161096020749759	127	41	0.00475904802456908	0.142491496735627
t__SGB4762	Group	CTR	-0.000497150777327236	0.00017214835041332	127	66	0.00457154074762239	0.142491496735627
t__SGB6744	Group	CTR	-0.00142872395024139	0.000496011046246783	127	73	0.00467457337779219	0.142491496735627
t__SGB5075	Group	CTR	0.00627449904109511	0.00221932150610281	127	63	0.00546968281726292	0.15467047522149
t__SGB4699	Group	CTR	-0.00143241685814225	0.000514003608844399	127	74	0.00615438953371678	0.164872856455886
t__SGB15271	Group	CTR	-0.00496584644785015	0.00180729992842543	127	119	0.00689042332767638	0.167010736847013
t__SGB4987	Group	CTR	-0.000400099454341084	0.000144762834169957	127	43	0.00657707710215239	0.167010736847013
t__SGB4760	Group	CTR	-0.000193486075565042	7.09833510725614e-05	127	28	0.00733581148585004	0.16972400210444
t__SGB5090	Group	CTR	0.000742545927014345	0.000277015255213668	127	107	0.0083420706650542	0.169844558740504
t__SGB5082	Group	CTR	0.0131082972389227	0.00485693400239946	127	104	0.00791981345636283	0.169844558740504
t__SGB15145	Group	CTR	6.66385112176775e-05	2.47538811443532e-05	127	21	0.00807481495401684	0.169844558740504
t__SGB4741	Group	CTR	-0.000483705794633342	0.000181903533850592	127	59	0.00885966192855459	0.173444920062857
t__SGB4993	Group	CTR	0.0029653287633498	0.00114396585029065	127	91	0.0106737136460183	0.201219268363827
t__SGB1903	Group	CTR	0.0105754843024681	0.00413082001059343	127	62	0.0116532530127386	0.211839492267283
