feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4608	Group	CTR	-0.00772794278893909	0.00200654683424978	127	110	0.000186596258696307	0.0949774956764205
t__SGB4761	Group	CTR	-0.000278915424679178	7.67346941998948e-05	127	95	0.000404895249407435	0.103045840974192
t__SGB4874	Group	CTR	0.00362212994842159	0.00109894183710872	127	109	0.00127661984908631	0.108299917197488
t__SGB4651	Group	CTR	0.000822173030013282	0.000247016122815293	127	34	0.00114777375964345	0.108299917197488
t__SGB15317	Group	CTR	0.000723574184516103	0.00021567255807231	127	29	0.00105138302408946	0.108299917197488
t__SGB4769	Group	CTR	6.68410724372636e-05	1.98380531306784e-05	127	35	0.00100242374129085	0.108299917197488
t__SGB4652	Group	CTR	0.000975753184615459	0.000304745517216008	127	23	0.00173179058307207	0.11018517584796
t__SGB4425_group	Group	CTR	0.000799833618168077	0.000247321629556381	127	17	0.00156179542171124	0.11018517584796
t__SGB6276	Group	CTR	0.00272639300502478	0.000892202471580919	127	25	0.00274471181873102	0.127005301430372
t__SGB5045	Group	CTR	0.0050647310877827	0.00164952687854777	127	83	0.00262293295983219	0.127005301430372
t__SGB4269	Group	CTR	0.00343795982422946	0.0011188166715912	127	108	0.00260310021808017	0.127005301430372
t__SGB2325	Group	CTR	-0.000754991759912625	0.000250680408910594	127	76	0.00314393850307927	0.133355391505612
t__SGB5842	Group	CTR	-0.000489758008745065	0.000164186843566086	127	27	0.00343376307115968	0.134445031016945
t__SGB6754	Group	CTR	0.00339842008205038	0.00116084603521418	127	99	0.00406056749309344	0.142491496735627
t__SGB4964	Group	CTR	0.00046305381945637	0.000161096020749759	127	41	0.00475904802456908	0.142491496735627
t__SGB4762	Group	CTR	-0.000497150777327236	0.00017214835041332	127	66	0.00457154074762239	0.142491496735627
t__SGB6744	Group	CTR	-0.00142872395024139	0.000496011046246783	127	73	0.00467457337779219	0.142491496735627
t__SGB5075	Group	CTR	0.00627449904109511	0.00221932150610281	127	63	0.00546968281726292	0.15467047522149
t__SGB4699	Group	CTR	-0.00143241685814225	0.000514003608844399	127	74	0.00615438953371678	0.164872856455886
t__SGB15271	Group	CTR	-0.00496584644785015	0.00180729992842543	127	119	0.00689042332767638	0.167010736847013
t__SGB4987	Group	CTR	-0.000400099454341084	0.000144762834169957	127	43	0.00657707710215239	0.167010736847013
t__SGB4760	Group	CTR	-0.000193486075565042	7.09833510725614e-05	127	28	0.00733581148585004	0.16972400210444
t__SGB5090	Group	CTR	0.000742545927014345	0.000277015255213668	127	107	0.0083420706650542	0.169844558740504
t__SGB5082	Group	CTR	0.0131082972389227	0.00485693400239946	127	104	0.00791981345636283	0.169844558740504
t__SGB15145	Group	CTR	6.66385112176775e-05	2.47538811443532e-05	127	21	0.00807481495401684	0.169844558740504
t__SGB4741	Group	CTR	-0.000483705794633342	0.000181903533850592	127	59	0.00885966192855459	0.173444920062857
t__SGB4993	Group	CTR	0.0029653287633498	0.00114396585029065	127	91	0.0106737136460183	0.201219268363827
t__SGB1903	Group	CTR	0.0105754843024681	0.00413082001059343	127	62	0.0116532530127386	0.211839492267283
t__SGB9260	Group	CTR	0.00167162654826938	0.000673168977882075	127	24	0.0143450481684122	0.251780328197304
t__SGB5190	Group	CTR	-0.00283970086219904	0.00116413447559793	127	98	0.0161185005741688	0.273477226408398
t__SGB15356	Group	CTR	0.00190638734233625	0.000803373001409133	127	26	0.019169633332336	0.286636697176215
t__SGB15315	Group	CTR	9.35613958885854e-05	3.9352724171667e-05	127	14	0.0189461863380241	0.286636697176215
t__SGB14854	Group	CTR	-0.00010542620432231	4.43433007100442e-05	127	47	0.0189465456653868	0.286636697176215
t__SGB4191	Group	CTR	0.000328979581017038	0.000139266995928979	127	15	0.0197097925366749	0.286636697176215
t__SGB79883	Group	CTR	-1.86087549806969e-05	7.76116683350049e-06	127	46	0.0179788008432158	0.286636697176215
t__SGB4721	Group	CTR	-0.00143239475899062	0.000643184156931557	127	46	0.0277348663820548	0.351528157267161
t__SGB4342	Group	CTR	0.000273205932309449	0.000121806436539081	127	18	0.0266613732532265	0.351528157267161
t__SGB14535_group	Group	CTR	-0.0052224409483547	0.00233563860972045	127	98	0.0271270762415876	0.351528157267161
t__SGB14990	Group	CTR	0.00016537762144356	7.45397614648334e-05	127	18	0.028315627599123	0.351528157267161
t__SGB7295	Group	CTR	-0.00054893887906991	0.000247240104336763	127	46	0.0282028676795469	0.351528157267161
t__SGB9272	Group	CTR	0.000931494370236777	0.000417717516684914	127	41	0.027534737143614	0.351528157267161
t__SGB15291	Group	CTR	0.00127122072700719	0.000581875418572475	127	70	0.0307764633546833	0.372981424941281
t__SGB5792	Group	CTR	-0.0103663644803387	0.00479171568098124	127	100	0.0324135183416161	0.375099421646713
t__SGB71759	Group	CTR	5.44766120968716e-05	2.51828125192698e-05	127	48	0.0324250973525646	0.375099421646713
t__SGB15078	Group	CTR	-0.000941480053187468	0.000437728702381865	127	101	0.0334139243183549	0.377948610623169
t__SGB9226	Group	CTR	-0.0134925162588574	0.00633268648076289	127	68	0.0350798039421235	0.388165656663931
t__SGB4933	Group	CTR	0.0100399601594606	0.00546523929168537	127	94	0.0685766675644573	0.388842608809088
t__SGB5111	Group	CTR	0.00377920554046129	0.00206888252350768	127	35	0.0701324646219701	0.388842608809088
t__SGB15368	Group	CTR	0.00435574145372024	0.00228305714868275	127	41	0.0587037707067447	0.388842608809088
t__SGB4940	Group	CTR	0.00317485472751163	0.00171050531847119	127	107	0.0657953278953333	0.388842608809088
t__SGB4925	Group	CTR	0.00851626865927383	0.00465372033590178	127	105	0.0696338135761335	0.388842608809088
t__SGB4577	Group	CTR	0.0023863230645102	0.00129053725256952	127	93	0.0668069136081441	0.388842608809088
t__SGB4575	Group	CTR	-0.00170595711604692	0.000864443467820986	127	111	0.0506475426258031	0.388842608809088
