"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.816133246274122,0.218840979164581,0.832100573227429,0.468004090082648,0.46691146380385,NA
"Coprococcus_eutactus",0,0.0955496093019778,0.0000858916111703412,0.0930018719762613,0.000000810211734339279,0.000000802250632164005,0
"Dialister_invisus",1,0.198520438283466,0.639372033520551,0.190073548586362,0.20090347716402,0.200206071307823,NA
"Eubacterium_rectale",1,0.0899005365900098,0.0287983452346074,0.089907427064744,0.0463953593933472,0.0462054052618614,NA
"Phocaeicola_vulgatus",0,0.0000000763126200226824,0.000000000853195958328001,0.000000338750175865877,0.0000000154691187022276,0.0000000153160597613919,0
"Bacteroides_uniformis",0,0.0000223540007321327,0.00000000194799643082888,0.0000291069827360789,0.0000000421604078097559,0.0000000417554091919073,0
"GGB3619_SGB4894",1,0.286551479400594,0.598343276945175,0.278633771804831,0.184175331698543,0.183510499669563,NA
"Bacteroides_cellulosilyticus",0,0.00665453091592758,0.0004967506460265,0.007902896818563,0.000694894312189327,0.0006901182007038,0
"Phocaeicola_massiliensis",1,0.0024277201840788,0.0120069728698411,0.0036854757862055,0.018707668506657,0.018610101818639,0
"GGB4684_SGB6478",1,0.368095760518281,0.990747196562087,0.379310918568116,0.727966585753673,0.72557123561625,NA
"Clostridium_sp_1001270H_150608_G6",1,0.690978269109452,0.218379581706947,0.692253156802319,0.0938609875632313,0.0934985575615931,NA
"Akkermansia_muciniphila",1,0.823661587615863,0.767893751995692,0.81879598195397,0.0348358897422945,0.0346637309433816,NA
"GGB3277_SGB4327",1,0.298139030328355,0.00341201371790656,0.278592004534629,0.121476647321653,0.120984056638896,NA
"Alistipes_putredinis",0,0.0000372030615832126,0.0000209693300288194,0.0000534979004772593,0.00292595508856876,0.00290950498470603,0
"Enterocloster_SGB14313",1,0.221934807351741,0.225926745176129,0.213856421094142,0.692352304660794,0.690326144016633,NA
"GGB9758_SGB15368",1,0.0840773737588795,0.141295904541902,0.0753040507282038,0.00870385392146405,0.00864942091419901,NA
"Roseburia_inulinivorans",1,0.573327452003391,0.499613214522404,0.55401574623212,0.154297376318853,0.153803306407571,0
"Ruminococcus_lactaris",1,0.346197291762095,0.671222558045752,0.342578080313181,0.332238505214658,0.33127819037417,NA
"Bacteroides_xylanisolvens",0,0.00202296821623445,0.00093708914897972,0.00267124767076653,0.00277536745678275,0.00275982354938026,0
"Clostridium_sp_AM49_4BH",1,0.204861963888468,0.901517194209938,0.213349327502281,0.109686823599589,0.109226440883827,NA
"Lachnospira_sp_NSJ_43",1,0.777917447644974,0.251378447277326,0.791331842270093,0.266679883850302,0.265831360135786,0
"GGB3256_SGB4303",0,0.000258456687771945,0.000200299766235146,0.000249149919081999,0.0000735806290359166,0.0000729803323372144,NA
