"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.867428165385774,0.437373700670361,0.883140199466286,0.621355789955315,0.46691146380385,NA
"Coprococcus_eutactus",0,0.229916009503927,0.00107551234856775,0.278031774337409,0.0000201143869699012,0.000000802250632164005,0
"Dialister_invisus",1,0.33795741279209,0.788604478175241,0.379482504345499,0.356260513852967,0.200206071307823,NA
"Eubacterium_rectale",1,0.22038474398351,0.118389764371299,0.273069898159409,0.128600729192239,0.0462054052618614,NA
"Phocaeicola_vulgatus",0,0.0000109127046632436,0.0000000614301089996161,0.0000644754501398053,0.000000736072231580997,0.0000000153160597613919,0
"Bacteroides_uniformis",0,0.00159831105234749,0.000000112204594415743,0.00277001452371684,0.0000018518148353362,0.0000000417554091919073,0
"GGB3619_SGB4894",1,0.43747539025927,0.754148200263503,0.467650060758358,0.333004816921345,0.183510499669563,NA
"Bacteroides_cellulosilyticus",0,0.0475798960488822,0.0047688062018544,0.0709904881786968,0.00515304743194943,0.0006901182007038,0
"Phocaeicola_massiliensis",1,0.0236702717947683,0.0640371886391525,0.0425467091610422,0.065134626325007,0.018610101818639,NA
"GGB4684_SGB6478",1,0.517747807417517,1,0.538772473886553,0.821480079971042,0.72557123561625,NA
"Clostridium_sp_1001270H_150608_G6",1,0.792592720449077,0.437373700670361,0.781946294568226,0.206133168840789,0.0934985575615931,NA
"Akkermansia_muciniphila",1,0.868974866159252,0.886386375049136,0.878820499428039,0.106370551031284,0.0346637309433816,NA
"GGB3277_SGB4327",1,0.445650327563987,0.0242632086606689,0.467650060758358,0.248613496848258,0.120984056638896,NA
"Alistipes_putredinis",0,0.0022800162027426,0.000317850897278947,0.00436390016750215,0.01546963292197,0.00290950498470603,0
"Enterocloster_SGB14313",1,0.360709480214682,0.44263199054915,0.401684264620905,0.793253205105696,0.690326144016633,NA
"GGB9758_SGB15368",1,0.212171725544466,0.337703074755749,0.245974865724208,0.0360137723851882,0.00864942091419901,NA
