feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Parvimonas	Group	CTR	-0.000660426258522237	0.000122167591523921	342	88	1.21655717829168e-07	3.01706180216337e-05
Peptostreptococcus	Group	CTR	-0.00141017404720293	0.000290225295116039	342	91	1.80525088795213e-06	0.000223851110106064
GGB9770	Group	CTR	-0.00107521245380016	0.000245644763860835	342	75	1.60257744693358e-05	0.00132479735613176
Solobacterium	Group	CTR	-0.000358666900408181	8.91415402885913e-05	342	126	7.06885793006039e-05	0.00438269191663744
Evtepia	Group	CTR	-0.000374817305843403	9.54248554462051e-05	342	119	0.000103797698459035	0.00514836584356814
Anaerotignum	Group	CTR	-0.0023051726758424	0.000608921355711509	342	261	0.000181175078104092	0.00748856989496912
Gemella	Group	CTR	-0.000336172072678461	9.43847203569619e-05	342	112	0.000420984402041457	0.0131645491693137
GGB3005	Group	CTR	-0.000420651116561889	0.000118181965485527	342	103	0.000424662876429475	0.0131645491693137
Odoribacter	Group	CTR	-0.0028843605402784	0.000826057051483785	342	249	0.000543241733539163	0.0149693277686347
Dorea	Group	CTR	-0.0036453270521503	0.00107811908342938	342	290	0.000805735990434426	0.0199822525627738
Sanguibacter	Group	CTR	-0.000323680805494815	9.75597564674407e-05	342	117	0.0010055675072495	0.0226709765270797
Lachnospira	Group	CTR	0.0149917643180602	0.00457698729681354	342	242	0.00116351632575389	0.0240460040655803
GGB2998	Group	CTR	-0.000165124936044809	5.38907705111724e-05	342	79	0.00235798744678213	0.0447707265566486
Collinsella	Group	CTR	-0.00302799958378745	0.000995177565671901	342	322	0.0025273797249721	0.0447707265566486
GGB9614	Group	CTR	0.000208141002339692	7.28133335865956e-05	342	156	0.00451819584375708	0.074700837950117
GGB3828	Group	CTR	7.70833552345759e-05	2.78391794968747e-05	342	82	0.00593340602363858	0.0817491496590205
GGB9781	Group	CTR	-0.000134492372621291	4.80447775821133e-05	342	48	0.00541349958127409	0.0817491496590205
Cloacibacillus	Group	CTR	-0.000398854100379095	0.000143994426493134	342	47	0.00591479261582045	0.0817491496590205
Christensenella	Group	CTR	-3.8041784070635e-05	1.39706473236766e-05	342	89	0.00680335328542363	0.0888016639360557
Porphyromonas	Group	CTR	-0.00306717279333076	0.00116395035825042	342	41	0.00879532652188655	0.109062048871393
Candidatus_Pararuminococcus	Group	CTR	-3.69292404270669e-05	1.42202451050761e-05	342	127	0.00981412808198203	0.114151956373576
Enterobacter	Group	CTR	-0.000647806919174326	0.00025050989211984	342	69	0.0101263832266882	0.114151956373576
Rheinheimera	Group	CTR	-0.000142132479258597	5.64338365961138e-05	342	199	0.0122417130723058	0.131997601823123
Mediterraneibacter	Group	CTR	-0.0100132588813827	0.00405347233480658	342	341	0.0139904334794696	0.132602731537441
Angelakisella	Group	CTR	-1.72956901928008e-05	7.03409693205692e-06	342	43	0.0144365877077052	0.132602731537441
Harryflintia	Group	CTR	-1.81279878067594e-05	7.2483941623128e-06	342	69	0.0128554111144759	0.132602731537441
GGB33512	Group	CTR	-0.00140702519656871	0.000568257051412422	342	65	0.0137713319295596	0.132602731537441
Merdimonas	Group	CTR	-0.000359242398323888	0.000149285994050677	342	90	0.0166433952054752	0.147412928962781
GGB3034	Group	CTR	-4.70355668035479e-05	1.98249298309257e-05	342	39	0.0182218319006919	0.155828079702469
Phocaeicola	Group	CTR	0.032308962715038	0.0137628160157763	342	337	0.0194699768719536	0.16095180880815
Alistipes	Group	CTR	-0.0111439138550353	0.00483845408407782	342	299	0.0218707870942711	0.174966296754168
Faecalibacterium	Group	CTR	0.0102877626925861	0.0045358780527447	342	320	0.0239507696647379	0.18316274661676
Candidatus_Metaruminococcus	Group	CTR	-2.13990983224861e-05	9.46320936318798e-06	342	63	0.0243724622514238	0.18316274661676
Anaerotruncus	Group	CTR	-0.000311126646138978	0.000138683507835204	342	165	0.0255125637742104	0.186091641647182
GGB9619	Group	CTR	0.000156551978160088	7.22279967357734e-05	342	202	0.0308927122311998	0.218896932381073
GGB9616	Group	CTR	0.000100734625461216	4.70891188891185e-05	342	63	0.0331285552610771	0.228218936242975
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000141407758712993	6.70342589777004e-05	342	233	0.0356332965703297	0.231661931346574
Mogibacterium	Group	CTR	-0.000248564744053921	0.000118342163896756	342	251	0.0364307069456306	0.231661931346574
Clostridia_unclassified	Group	CTR	-0.000549096041993301	0.000259876352811167	342	229	0.0353366545811126	0.231661931346574
GGB9480	Group	CTR	-0.000568671356998625	0.000275960655753195	342	67	0.0400922058542016	0.24857167629605
