	logFC	logCPM	PValue	FDR
Faecalibacterium_prausnitzii	0.0382746829972035	12.3548511894744	0.922223432995877	1
Phocaeicola_vulgatus	-0.0284615972798836	12.3652028052867	0.995229631601471	1
Bacteroides_uniformis	-0.0126061734115373	12.3521402204778	0.996986351207234	1
Bacteroides_ovatus	-0.0230340281700894	12.3435340033733	0.99878045712471	1
Bacteroides_thetaiotaomicron	-0.0185297319402532	12.3403137239674	0.99878045712471	1
Akkermansia_muciniphila	-0.0178346648848308	12.3387852311624	0.99878045712471	1
Parabacteroides_distasonis	-0.0121322345688674	12.3411092456892	0.99878045712471	1
Parabacteroides_merdae	-0.00994695500988445	12.3381742007448	0.99878045712471	1
Alistipes_putredinis	-0.00801784818194164	12.3409904266456	0.99878045712471	1
GGB51647_SGB4348	-0.00463892256991918	12.3401965370056	0.99878045712471	1
Phocaeicola_massiliensis	-0.00414141366224244	12.3389970655516	0.99878045712471	1
Ruminococcus_sp_BSD2780120874_150323_B10	-0.00334075118223281	12.3396316562073	0.99878045712471	1
Megamonas_funiformis	0.0231248497052488	12.3395965532593	1	1
Phocaeicola_coprocola	0.0196284753123353	12.3436501195906	1	1
Escherichia_coli	-0.0190568755364257	12.3541784942415	1	1
Gemmiger_formicilis	0.0175763511066283	12.3397863594481	1	1
Klebsiella_pneumoniae	0.0146930472163992	12.3406652846077	1	1
Fusicatenibacter_saccharivorans	0.0122837166794229	12.3378421324454	1	1
GGB3304_SGB4367	-0.010611139783883	12.3366283599003	1	1
Faecalibacterium_SGB15346	0.0106068256462853	12.3380539452053	1	1
Blautia_wexlerae	0.0102748617966675	12.3370806511938	1	1
Ruminococcus_bromii	0.00942515146923655	12.342869593668	1	1
Bacteroides_stercoris	-0.00921226091940599	12.3465115821332	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.00909656943891056	12.3363892627488	1	1
Phocaeicola_plebeius	0.00871643932707361	12.3402355711113	1	1
Eubacterium_rectale	0.00850019669239435	12.33916739373	1	1
Roseburia_inulinivorans	0.0084620353493362	12.3370325838176	1	1
Bifidobacterium_pseudocatenulatum	0.00833463595088848	12.3368913167272	1	1
Prevotella_copri_clade_A	0.00812004610435001	12.3489966594847	1	1
Dialister_invisus	0.00783069224692871	12.3372540423448	1	1
Eubacterium_siraeum	0.00781639257161149	12.3375462694196	1	1
Ligilactobacillus_salivarius	-0.00749032306040306	12.3362664788398	1	1
Bacteroides_caccae	-0.00729015633101434	12.338309495913	1	1
Lachnospira_pectinoschiza	0.00720554085220271	12.3365167532121	1	1
Clostridium_sp_AM22_11AC	0.00685765806407825	12.3363839019981	1	1
Odoribacter_splanchnicus	-0.00658067695170609	12.3362772605764	1	1
Clostridiaceae_bacterium	0.00656195118714715	12.336770177064	1	1
Bifidobacterium_longum	0.00636092679441277	12.3385864042181	1	1
Waltera_intestinalis	-0.005927030063296	12.3377067424178	1	1
Dialister_hominis	0.00579983717820728	12.3358918473851	1	1
Alistipes_onderdonkii	-0.00548089443023605	12.3374898851775	1	1
Parasutterella_excrementihominis	-0.00541896783615122	12.3370701157171	1	1
Anaerostipes_hadrus	0.00520292521009789	12.3358289968207	1	1
GGB9758_SGB15368	0.00514754193618911	12.3360301837024	1	1
Roseburia_faecis	0.00513963675869532	12.3363845485915	1	1
Solobacterium_moorei	-0.00512540628264547	12.335405295664	1	1
Ruthenibacterium_lactatiformans	-0.00505432102321646	12.3359206074247	1	1
GGB9708_SGB15234	-0.00504540154157509	12.3356510797719	1	1
Bacteroides_eggerthii	0.0047995569857961	12.336694180347	1	1
Veillonella_parvula	0.00448811065807116	12.3367951912516	1	1
Anaerotignum_faecicola	-0.00439027076939108	12.335641867881	1	1
GGB9342_SGB14306	-0.00434161105972706	12.3355031854634	1	1
Barnesiella_intestinihominis	-0.00407542580858548	12.3363050028835	1	1
Ruminococcus_gnavus	0.00406384165208696	12.3370729698738	1	1
Candidatus_Cibionibacter_quicibialis	0.0039538023502675	12.3378450757465	1	1
Ruminococcus_sp_AF13_28	0.0039078572130403	12.3353048270678	1	1
Phascolarctobacterium_faecium	-0.00377524553274289	12.3383962353196	1	1
Ruminococcus_bicirculans	0.00366753646937853	12.3361873204789	1	1
Flavonifractor_plautii	-0.00357537688674818	12.3357681701289	1	1
Vescimonas_SGB15087	-0.00348180694984179	12.3351745735097	1	1
Phocaeicola_dorei	-0.00343935419405003	12.3408937289537	1	1
Blautia_massiliensis	0.00340298119623965	12.3352231679549	1	1
Roseburia_intestinalis	0.00317334054889146	12.3352783894167	1	1
Streptococcus_salivarius	0.00309939556380341	12.3362200634103	1	1
Dorea_longicatena	0.0030794140196743	12.3357875561482	1	1
GGB3277_SGB4327	0.00304963998223831	12.3356568763906	1	1
GGB3746_SGB5089	0.00304235308958828	12.3351491533796	1	1
Bacteroides_nordii	-0.00302883544589965	12.3351215541915	1	1
Eubacterium_SGB6276	0.00298625872576704	12.3354187060153	1	1
GGB4684_SGB6478	-0.00298356764828017	12.3357127279125	1	1
Bacteroides_finegoldii	-0.00298245352546012	12.3358843613129	1	1
Parvimonas_micra	-0.00292481589202557	12.3350117962418	1	1
GGB1495_SGB2071	-0.00275418890118029	12.335241368388	1	1
Faecalibacillus_intestinalis	0.00260814598863242	12.3353127502597	1	1
Bacteroides_faecis	-0.00254537946058386	12.3353948621749	1	1
Blautia_stercoris	0.00251481160236516	12.3350437626658	1	1
Ruminococcus_torques	0.00250027879730355	12.3411887223747	1	1
