"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.456189332355258,0.360470210335594,0.453305769839089,0.743044771677144,0.739948340891825,NA
"t__SGB5121",1,0.812012757260037,0.65279640167011,0.816739626122936,0.146644269499074,0.145126202473927,NA
"t__SGB5825_group",1,0.119168355576642,0.233740491681629,0.118429117924093,0.687829289046882,0.68465216468772,NA
"t__SGB4933",1,0.118268177706985,0.113486584457748,0.112984694987409,0.11357565914476,0.112662226057357,NA
"t__SGB1814",1,0.0873836815086544,0.127659377289691,0.0972780267668597,0.125498608167831,0.124522261859671,0
"t__SGB1836",1,0.261085679351426,0.707348378127607,0.277683547892066,0.0293303369019737,0.0290367682100912,0
"t__SGB4894",1,0.507283088701352,0.958515959995291,0.547028198985827,0.505312239863559,0.502092299299303,NA
"t__SGB1844",1,0.563420786441355,0.303515420551536,0.554163381503539,0.632409024144251,0.629399683526109,NA
"t__SGB1812",1,0.426163181776507,0.358984446413626,0.437123564860355,0.257451541493457,0.255618780363117,NA
"t__SGB6478",1,0.430101028674219,0.50175307363318,0.442682074316289,0.611114452113428,0.60692660982443,NA
"t__SGB5111",1,0.189599434343885,0.142142837670535,0.178237428672527,0.976475077372364,NA,NA
"t__SGB9226",1,0.0281311446962606,0.0156400295271646,0.0327316860099761,0.0278852362564038,0.0275776403327947,0
"t__SGB4327",1,0.154781733010119,0.371231058961351,0.149757961218514,0.690709196445346,0.686749796352522,NA
"t__SGB2318",1,0.0693027108504269,0.390778103667047,0.0749269812419814,0.0714231096009608,0.0707973457963839,0
"t__SGB14313",1,0.718436737795562,0.493756230072652,0.72431985529592,0.469249733533907,0.464772782610375,NA
"t__SGB15368",1,0.0509972498929879,0.325471157405939,0.0496522807095062,0.00488161703303337,0.00481071292380324,NA
"t__SGB4940",0,0.000616016394289863,0.0052828969656038,0.000642232646334272,0.000428930440892365,0.000422508823344498,0
"t__SGB4557",1,0.292643785708948,0.144881528689306,0.285259744959212,0.0524520110020461,0.0518123312283286,0
"t__SGB1867",1,0.85092559200089,0.858910285142938,0.869029357670185,0.843994640664031,0.840852993292662,NA
"t__SGB4652",1,0.798770151857106,0.0828534519323187,0.718928451999129,0.0552702806762725,NA,0
"t__SGB5087",1,0.296153383648394,0.467880087050899,0.283431514049818,0.802668891046277,0.799219797193847,0
"t__SGB4303",1,0.701244391134504,0.675249830863123,0.679513612294156,0.311175376011704,0.30888775980314,0
"t__SGB1798",1,0.985236333518375,0.996648593244731,0.995808151139071,0.507732161135722,0.504661718238996,NA
"t__SGB6276",1,0.107043123221811,0.0424597549108607,0.10761519004781,0.192667196612351,0.190372082754244,0
"t__SGB5045",1,0.0845709493462916,0.0850090238264343,0.0820913742723543,0.0868219735506598,0.0860719675571682,NA
"t__SGB14311",1,0.080627694607001,0.754658897441825,0.0887175474314748,0.214210435557674,0.212233369327328,NA
"t__SGB1790",0,0.0174357488162327,0.0000589004647608693,0.0218589088572497,0.000626661034277505,0.000617446067692572,0
"t__SGB1934",0,0.0741035506277893,0.0150320328139146,0.0784317925205152,0.00999249900551378,0.00987836980228668,0
"t__SGB4925",1,0.0278497404284693,0.00179607301722462,0.0243154506364064,0.158546812155309,0.157343481171792,0
"t__SGB4577",1,0.943995554565056,0.308202599173287,0.903164765526731,0.54157060472775,0.538914233286043,NA
"t__SGB1860",1,0.439112943270851,0.901327977863544,0.446691298934199,0.588769180934112,0.585385451955776,0
"t__SGB4581",1,0.663839853343323,0.991426975178743,0.636464379689053,0.945746523915825,NA,0
"t__SGB1965",1,0.10773358387444,0.167703898201884,0.122749316557968,0.438543543028044,0.436045636589853,NA
"t__SGB5089",1,0.0178470509946503,0.00788564221865529,0.0182804014690655,0.0686099811863227,0.0679391732528502,0
"t__SGB6140",1,0.741078115901915,0.904016428215933,0.732694454624462,0.619018954819596,NA,0
"t__SGB5077",1,0.849553687876577,0.7491005667828,0.80976409135983,0.153172116122223,0.151304598161711,NA
"t__SGB4993",1,0.408093499216687,0.324286558645124,0.419169096731394,0.113708046953645,0.112780020898721,0
"t__SGB1877",1,0.0225062728971919,0.207856512677754,0.0261947613415905,0.0653809340812467,0.0648016126382775,0
"t__SGB4563",1,0.0838392765847131,0.0204116552285598,0.0836831001161778,0.298900220755654,0.297023923417662,0
"t__SGB14306",1,0.102582538474091,0.19981507012918,0.113776128879938,0.103787862709658,0.102629288416152,NA
"t__SGB4715",1,0.120870317058447,0.352999416087271,0.125338064093424,0.50789348560929,NA,NA
"t__SGB1862",1,0.44046810560305,0.778485069593518,0.450178521681077,0.155314045314764,0.154046902950498,0
"t__SGB14334",1,0.114232253162166,0.2838737663402,0.116936960830292,0.0368715592684509,NA,0
"t__SGB4575",1,0.217657468580316,0.450493254316556,0.188202444724792,0.727749981691271,0.724747151558446,0
"t__SGB6956",1,0.0560539498185602,0.063296796741563,0.056174139300754,0.00216549195390444,0.00213202455254258,0
"t__SGB6139",1,0.150664974352799,0.162337516225437,0.146341137331859,0.545712145894867,NA,NA
"t__SGB1815",1,0.642045794033178,0.33661322183054,0.663208856222369,0.695798454707525,0.692625162272736,0
"t__SGB4262",1,0.150076051274816,0.363095319761823,0.147365173233764,0.669868798737761,0.666826317211985,0
"t__SGB1871",0,0.0169340089011697,0.00181849760247821,0.0188656275656786,0.0127959541083966,0.0126537417470691,0
"t__SGB6754",1,0.0293610078725012,0.0353698772064817,0.0290886397136953,0.00412142152811739,0.0040691546912903,0
"t__SGB4882",1,0.457078272247376,0.46473050204991,0.41780063046076,0.544024363903794,0.539183106159097,NA
"t__SGB4198",1,0.173124251827419,0.487844924164803,0.158213361946022,0.978306913922323,NA,NA
"t__SGB5043",1,0.0534848378679432,0.162787144734609,0.0512059274086768,0.184916127879465,0.183199413456831,NA
"t__SGB4964",1,0.353867647975329,0.541568957132871,0.367154610860133,0.285486492831767,NA,NA
"t__SGB6340",1,0.488293948964327,0.5719734609646,0.489344898237558,0.085210430125299,0.0839931480318523,NA
"t__SGB1949",0,0.000271841729881984,0.000269619617691896,0.000406498846380668,0.0000594325143167501,0.0000584357904863589,0
"t__SGB5792",1,0.253657849099934,0.62137850134647,0.272155074629313,0.431411512167661,0.42905294065133,0
"t__SGB4871",1,0.437032519486635,0.550427501340902,0.459379540728339,0.055269726882072,0.0547523014070049,0
"t__SGB15342",0,0.00068473215181137,0.000209288942169872,0.000747138726033329,0.00386767477989443,0.00381908450611091,0
"t__SGB14253",1,0.273806272145056,0.413663490116301,0.263397332976148,0.860210589086718,NA,NA
"t__SGB5062",1,0.528416458728868,0.752566405333847,0.526894539602867,0.414897165830506,0.411174531077274,NA
"t__SGB4813",1,0.352117535170915,0.757117450969072,0.383793465066597,0.401242526858182,NA,0
"t__SGB4837",0,0.00980348960296498,0.00000416159602445454,0.0103461291689359,0.0000484540903157808,0.0000476359736239008,0
"t__SGB6141",1,0.0728686775065883,0.0166662968305562,0.0729703455968696,0.151067603707691,NA,0
"t__SGB1784",0,0.00131627759402977,0.000273500787751901,0.0020690520535546,0.000180279110854793,0.000176934239298778,0
"t__SGB10068",1,0.346148475718503,0.389810411874738,0.350689277553777,0.137645995673289,0.136596955704635,0
"t__SGB1830",1,0.448003246381754,0.555905819071067,0.462820065900095,0.509540805260003,0.506978263261421,0
"t__SGB15356",1,0.201188297536012,0.176961607783638,0.219351461325079,0.173146463146571,0.171511850451324,NA
"t__SGB15316",0,0.205791988842674,0.00233475254313387,0.167436521956383,0.0111354879849248,0.011009708226273,0
"t__SGB5090",1,0.0441170849459016,0.00993917699831748,0.0437869232228548,0.0382391505803455,0.037866394028955,0
"t__SGB4820",1,0.962871402396211,0.813782363048471,0.995429682315489,0.605754413565579,NA,0
"t__SGB14909",1,0.495831704113717,0.914658249365362,0.506523587741692,0.142226272695609,0.14046186253713,NA
"t__SGB15286",1,0.147246604242329,0.14657419843507,0.137471825768697,0.186920426401775,0.185592274286642,0
"t__SGB4269",1,0.072902928913486,0.00734323836331208,0.0728278355782659,0.0817536205821995,0.0810541839604121,0
"t__SGB15106",1,0.501293138669199,0.776640047002896,0.546990763984266,0.729575887520525,0.724679128877711,NA
