	x
Ruminococcus	0.399047093232191
GGB4567	0.222411294259695
Coprococcus	0.363071219177907
Bacteroides	0.00230968837473959
Dialister	0.793580675174864
Lachnospiraceae_unclassified	0.0611259602411616
Phocaeicola	0.449577239307427
Prevotella	0.0223623590029087
Clostridium	0.564567357365073
GGB3619	0.408181765258886
Citrobacter	0.358912434701056
GGB4684	0.314820705581861
Roseburia	0.751662607221177
Mediterraneibacter	0.427658885517456
Akkermansia	0.225011118310295
Alistipes	0.00682733208753146
GGB3277	0.109937723913062
Enterocloster	0.360850575381382
Blautia	0.00256972769582896
Corynebacterium	0.474271155710808
GGB9758	0.0206995558880473
Dorea	0.802816391237481
Lachnospira	0.0376490135783572
Parabacteroides	0.0168086040988834
GGB3256	0.550493047363458
Paraprevotella	0.0671188977057323
GGB9345	0.211432440763178
Odoribacter	0.050347381138504
Faecalibacterium	0.850411334434414
Clostridiaceae_unclassified	0.155358552978763
Barnesiella	0.156618660622004
GGB3746	0.0939351302329118
Desulfovibrio	0.36099663754987
Intestinibacter	0.142119609057875
Firmicutes_unclassified	0.812209937460934
GGB9342	0.113470449700835
GGB9581	0.291903066874411
GGB9359	0.108307237085494
Veillonella	0.0708356582774917
GGB9636	0.492017333690074
Oscillospiraceae_unclassified	0.7419143318122
Faecalibacillus	0.970880854798667
Streptococcus	0.763401774897345
GGB3612	0.690039773903589
Eubacteriaceae_unclassified	0.986337619205407
Candidatus_Gastranaerophilales_unclassified	0.325751865702381
Staphylococcus	0.477603322870366
GGB51269	0.0810550993226767
GGB3653	0.626839381687631
GGB3614	0.304172002682422
Phascolarctobacterium	0.133793328605613
Faecalicatena	0.733895072321727
GGB4605	0.749037714042265
GGB9296	0.565308457351043
GGB2998	0.0193346014900005
Coprobacter	0.0754342056979044
GGB4456	0.566997791485331
Butyricimonas	0.684052612104941
Escherichia	0.105632115592195
Eubacteriales_unclassified	0.167312728958636
GGB9747	0.160022264446962
Collinsella	0.210411582151554
GGB9512	0.800826515465631
Candidatus_Cibionibacter	0.608667110249127
Faecalitalea	0.220235027889337
GGB9635	0.400147570314356
Anaerostipes	0.0216637299354468
Fusicatenibacter	0.000505128990544419
Anaerobutyricum	0.26482870531282
Parasutterella	0.965172585861554
GGB3345	0.754409790885502
Lacrimispora	0.424859791317753
GGB41458	0.5643527024423
Haemophilus	0.246221531822711
GGB2958	0.34345727957494
GGB3815	0.773859639070821
GGB35068	0.364029482300718
GGB9712	0.230078728658728
GGB36267	0.372989188210774
GGB2970	0.947510540416441
Dysosmobacter	0.00408294552858731
GGB9677	0.812796291855389
Butyricicoccus	0.396718812677668
GGB2982	0.277798401833813
Bifidobacterium	0.113769730010882
Catenibacterium	0.464619002482499
GGB9634	0.523091893773193
GGB3321	0.438945396013879
GGB9602	0.204933461423659
GGB80011	0.432315281866571
GGB9767	0.0715869306577292
GGB2653	0.209019232879167
GGB9708	0.76088523417759
GGB14025	0.0387574560868411
GGB3061	0.363419826860989
Agathobaculum	0.0295181441258793
GGB80140	0.875414995427977
GGB33469	0.905719078284112
Turicibacter	0.323698065392162
GGB9559	0.0483304987034662
GGB79734	0.684604194848265
Hydrogenoanaerobacterium	0.00751272957179827
Oscillibacter	0.723400114030233
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.800159805726221
GGB9713	0.118095050918496
Klebsiella	0.603620954526323
Lactococcus	0.510603679046778
GGB58485	0.296079325532256
Waltera	0.156162241061778
Bilophila	0.0831024912561289
GGB3033	0.118440272507713
Anaerococcus	0.106156695062307
GGB9640	0.930063707295808
Coprobacillus	0.811486587414838
GGB34228	0.366204984202802
Negativibacillus	0.927059077823689
GGB9699	0.951939670376714
GGB3109	0.766353383858129
Sutterella	0.021481906264144
GGB3570	0.0233327341065051
Anaerosacchariphilus	0.203243760643162
GGB9444	0.776075060127337
GGB9293	0.981597504812309
GGB9788	0.470447985371626
GGB9707	0.966158457593475
GGB3588	0.228217182284539
GGB9608	0.386531250073671
GGB9760	0.735195801620727
GGB2848	0.0296045875869609
GGB51441	0.00881902050737424
GGB9790	0.623147101332451
Candidatus_Pararuminococcus	0.3532508213853
GGB3491	0.68043587909521
Anaerotruncus	0.325687764683664
GGB6612	0.266148550497907
Gemmiger	0.159690016203979
Holdemanella	0.970852498020076
Anaerotignum	0.188242900696152
GGB13493	0.284335831544124
GGB9642	0.641796324549718
GGB9691	0.197895150812688
Senegalimassilia	0.184909150735765
Erysipelotrichaceae_unclassified	0.0830153108541021
GGB34797	0.707408450889789
GGB9759	0.311584523678722
Ellagibacter	0.940494622164284
GGB9616	0.344491071670913
GGB2983	0.138236022634274
GGB33928	0.828572928759192
GGB9766	0.967669809080993
Enterococcus	0.268009984031613
Slackia	0.0466917385852653
GGB9627	0.557037142290467
Paratractidigestivibacter	0.971072721596991
GGB9614	0.50965168057838
Rheinheimera	0.0675352758794249
Vescimonas	0.977346217347628
Ligilactobacillus	0.333517418629661
Flavonifractor	0.0178675586553887
GGB2977	0.817093672164978
Hydrogeniiclostidium	0.950099464612772
GGB13404	0.242648899051355
Actinomyces	0.0241871568567297
GGB9618	0.944706368644379
Solobacterium	0.101198942229846
Rothia	0.630364363890166
Eggerthella	0.113956661836157
GGB9062	0.630092929720391
GGB1627	0.152364826883812
Pseudoruminococcus	0.126835034499208
GGB51647	0.609522316624384
Mogibacterium	0.0809413515480276
Lawsonibacter	0.00562752381629463
GGB9621	0.0477670813440362
GGB3677	0.538206641088553
GGB79770	0.167503816224494
Intestinimonas	0.651145343996566
Lancefieldella	0.29317948338411
GGB9770	0.400787617255852
Hungatella	0.915962188263921
Holdemania	0.75591203981221
GGB3000	0.960263712275669
GGB9189	0.382682110246089
Candidatus_Woodwardibium	0.173164545621933
GGB9646	0.839956473010453
GGB9619	0.29378923978714
GGB9524	0.402665224213132
Massiliimalia	0.339069794060628
GGB12785	0.12704569272116
GGB9534	0.0231741139718482
Ruthenibacterium	0.171449859444897
Gemella	0.0283750077664319
GGB2987	0.173308538813614
Candidatus_Saccharibacteria_unclassified	0.167473622861067
Parvimonas	0.00303257297135225
Victivallis	0.948904488068451
Lachnoclostridium	0.406578625115943
GGB16040	0.465963930676963
GGB34900	0.019891906441283
Allisonella	0.0240868353635402
GGB3534	0.921097969567763
Intestinibacillus	0.185162630931698
GGB3828	0.329833325910491
GGB9694	0.0763583688875684
