"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","LEfSe","CTR",4.24889209671609,0.000741632176520552,0.0234850189231508,"*"
"NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","LEfSe","CRC",4.10502770719654,0.0696920342670365,0.300942875244021,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","LEfSe","CRC",4.01783916059214,0.0217675425703215,0.153179003272633,"ns"
"NA|NA|NA|NA|NA|NA|Megamonas_funiformis|Megamonas_funiformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas_funiformis|Megamonas_funiformis","LEfSe","CRC",4.00898404632108,0.472152295036936,0.719327018265185,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron","LEfSe","CRC",3.89990870515736,0.0000587001447717399,0.00695970773144534,"**"
"NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","LEfSe","CRC",3.86148726929779,0.00840231661013725,0.0903645371278912,"ns"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","LEfSe","CRC",3.85362205372423,0.332629961955121,0.586994050509037,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus","LEfSe","CRC",3.83898574624208,0.00799734531531275,0.0876632082640051,"ns"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","LEfSe","CTR",3.80257608372683,0.0000690437224552752,0.00695970773144534,"**"
"NA|NA|NA|NA|NA|NA|Phocaeicola_coprocola|Phocaeicola_coprocola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_coprocola|Phocaeicola_coprocola","LEfSe","CRC",3.79131559515952,0.845492256631587,0.923238671034491,"ns"
"NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus","LEfSe","CTR",3.76259840748005,0.00015596178311408,0.00888982163750254,"**"
