"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.941616370779507,0.688980402503522,0.963909881110662,0.554041173338857,0.546445787776395,0
"GGB4567",1,0.0669331144018653,0.469953351575056,0.0557714711622206,0.0301559621552059,0.0286053953938195,0
"Coprococcus",1,0.963727285070856,0.113729141022666,0.963907094395619,0.0504827064655412,0.0491499316568731,0
"Bacteroides",0,0.227288230637778,0.288792296180126,0.256622604465128,0.000439759438123349,0.000421294593888389,0
"Dialister",1,0.0917689349187846,0.00471541529488895,0.101060327433788,0.196378993349505,0.192378193664436,0
"Lachnospiraceae_unclassified",0,0.0306057012919438,0.0000514087877465652,0.0344267373896751,0.000989238680931229,0.000949879310068398,0
"Phocaeicola",1,0.270335318849695,0.632612833780822,0.282585109344731,0.0545183774850138,0.0531043012212409,0
"Prevotella",0,0.0000534210839093722,0.21359622184663,0.000202791388368759,0.00298411969895653,0.00287547237519037,0
"Clostridium",1,0.719121074183268,0.390504567681915,0.727288630399557,0.657091094671296,0.648882061958231,0
"GGB3619",1,0.126061381407832,0.265985935423476,0.108717372308565,0.567658837426227,0.558686507416324,0
"Citrobacter",1,0.036666899235653,0.13085234246024,0.0286858239843342,0.0084710049854581,0.0080318379200535,0
"GGB4684",1,0.105906502260308,0.00020872765967983,0.0918720908751784,0.251685827440968,0.245500942654011,0
"Roseburia",1,0.167053267550266,0.527357271320328,0.178763439192243,0.142207693626082,0.139141362934793,0
"Mediterraneibacter",1,0.0925986350641634,0.03809989466443,0.0753878931267999,0.0820835694471527,0.0800093789618684,0
"Akkermansia",0,0.00571790835530895,0.0197459911668312,0.00485261758197914,0.000276779347895628,0.000264169605894711,0
"Alistipes",1,0.295089425697042,0.0560862328710285,0.295062329377772,0.0735761401259684,0.0717601710628252,0
"GGB3277",1,0.0602682953607569,0.0128897117564291,0.0857918935446488,0.0329353375205148,0.0316223434215487,0
"Enterocloster",1,0.272086206461314,0.400994832821709,0.271022780112942,0.00183397540209574,0.00175941457914258,0
"Blautia",1,0.910249105657923,0.0100162653296032,0.91853904914694,0.11394255707172,0.111145106742138,0
"GGB9758",1,0.133798199281525,0.0329717735686788,0.167390584622096,0.0357017777594412,0.0342947268447032,0
"Dorea",1,0.478863652852182,0.0181816804825623,0.495009479280157,0.719350177967751,0.710698155186633,0
"Lachnospira",1,0.547226670291441,0.307315313913675,0.5505072558168,0.900027294824073,0.890993256810574,0
"Parabacteroides",0,0.00107046875030021,0.000291267634407788,0.000919097049373432,0.000337815265416781,0.000323384950335239,0
"GGB3256",1,0.104318710492068,0.0108162053470535,0.124534235331573,0.132851067553472,0.129728723169358,0
"Paraprevotella",1,0.296614193650815,0.136830323783564,0.269620658933319,0.432487794577096,0.425101504514664,0
"GGB9345",1,0.0179399480667564,0.000165727493129264,0.0133722510297149,0.000758110076654607,0.000724032903854145,0
"Odoribacter",0,0.00341130600785868,0.00000129783418434393,0.0031460949189841,0.000166435763232314,0.000158929940386719,0
"Faecalibacterium",0,0.0167546246715697,0.00000771933682752746,0.0148319278984535,0.000118721913178351,0.000113307705715661,0
"Clostridiaceae_unclassified",1,0.000329331460700455,0.00156885039693799,0.000307617798919054,0.00829155497644644,0.00801730371426288,0
"Barnesiella",1,0.605027296228996,0.784495077436374,0.598278991343886,0.309636122664246,0.302251851676544,NA
"GGB3746",1,0.674367550270254,0.451420204801303,0.663623283703685,0.228269823061392,NA,NA
"Desulfovibrio",1,0.940407032119218,0.476446390975073,0.921348691639911,0.711685185074533,0.703096706023635,0
"Firmicutes_unclassified",1,0.195852297422956,0.694578191654499,0.175778548492667,0.91618031427029,0.906907271283849,0
"GGB9342",1,0.128308776278585,0.277224455374835,0.111223442779842,0.0583692257482039,0.0566542024025516,NA
"GGB9581",1,0.158397932762628,0.416895798087289,0.13910027245234,0.0301559621552059,0.0286053953938195,0
"Veillonella",0,0.0061036313756445,0.00166184553763227,0.00509251399580885,0.0000925375510759151,0.0000880095926083919,0
"GGB9636",1,0.278387202087564,0.761240148834817,0.271920427394113,0.12245210937075,0.119417572332466,0
"Oscillospiraceae_unclassified",1,0.0147328674649257,0.0498090116048351,0.0127073824281751,0.00227864470909129,0.00219277372055199,0
"Streptococcus",1,0.234777714731167,0.0100320388323798,0.209696780106982,0.00276670579520092,0.00266137060195688,0
"GGB3612",1,0.312781846423064,0.564885739594271,0.285061070298388,0.218718303883119,0.211011144578692,0
"GGB3614",1,0.365908390610277,0.23045193702369,0.348498127935557,0.757057085184828,0.744704985831241,0
"Phascolarctobacterium",1,0.0345315366550076,0.0922805496137058,0.0288114049836265,0.0117551883673697,0.0113391428845891,0
"Faecalicatena",1,0.492297675464389,0.973578251633269,0.467233242822343,0.444135547585825,NA,0
"GGB2998",1,0.260889401963678,0.39035679764711,0.236423163267542,0.0722135376184439,0.07022914912981,0
"Butyricimonas",1,0.157011288664743,0.85480692563318,0.153958967725076,0.0482662448635113,0.0469704482101554,0
"Escherichia",1,0.0416026747314252,0.000537851506692943,0.033741033784924,0.0172256885468912,0.0166998021469195,0
"Eubacteriales_unclassified",1,0.658684134528606,0.368919148678505,0.652722977973702,0.210118369918732,0.20540762864991,0
"GGB9747",1,0.440454897503158,0.264513146817232,0.435301544697622,0.209458181940228,0.205308738198074,0
"Collinsella",1,0.888565386549323,0.343176250043097,0.881793699471314,0.145597610236159,0.142452894370876,0
"Candidatus_Cibionibacter",1,0.18616866729402,0.00633547476987251,0.199386945723766,0.091743493008821,0.0895414691305119,0
"GGB9635",1,0.151217870403888,0.668776110335334,0.136747465807377,0.385979330293172,0.379759838690067,0
"Anaerostipes",1,0.369080972778085,0.641214376868404,0.341460776366047,0.234734774550136,0.226625622681685,0
"Fusicatenibacter",1,0.507644211874051,0.426948842744445,0.480516693976967,0.469092519354608,0.459883438897567,0
"Parasutterella",1,0.304212552044684,0.513073078524078,0.280059733030829,0.527740339976457,0.516645038664666,0
"Lacrimispora",1,0.0000600976994661437,0.000840396396190712,0.000464730702537534,0.0000722981222382158,0.0000684390913064269,0
"Haemophilus",1,0.454425187220946,0.942228433882045,0.433001978099017,0.017755381417322,0.0171003061233634,0
"GGB2958",1,0.0188319679020803,0.011819288152777,0.0157096612086847,0.077623673050431,0.0751207996072392,0
"GGB3815",1,0.0210685288550222,0.614733085272468,0.0173248628843154,0.00825244036224058,0.00787941387718571,0
"GGB9712",1,0.554854127286902,0.402077957720662,0.537623731233975,0.438569083403686,0.43144865804359,0
"Dysosmobacter",1,0.387528568127168,0.969833093576729,0.410352667713918,0.080883621124921,0.0789065532177266,0
"GGB9677",1,0.835775678952735,0.743991554073344,0.841096626459214,0.12640387042462,NA,0
"Butyricicoccus",1,0.532641594232683,0.0740717166736597,0.528664315031311,0.483863242151995,NA,0
"Bifidobacterium",0,0.0189527240458603,0.107223045173851,0.0233246957643388,0.00204830160241736,0.00197135051395668,0
"Catenibacterium",1,0.249422820457845,0.362329883085307,0.288004629637068,0.693131721418156,0.682375433228031,0
"GGB9634",1,0.653548665782365,0.770900512891859,0.673027050199366,0.680714128004437,0.672116038709934,0
"GGB3321",1,0.135529098570767,0.193721877783336,0.112580303393648,0.0385272300255633,0.0374377677501282,0
"GGB9602",1,0.0551873567747969,0.334032486637055,0.0497789391730531,0.0590103445864227,0.0574043113413557,0
"GGB80011",1,0.206173390515141,0.0916500146923205,0.237626560955812,0.191736819574693,0.187331997338369,0
"GGB9767",1,0.188446536841274,0.219004452482225,0.167489403280472,0.203544857004168,0.198397022700609,0
"GGB9708",1,0.691593683249206,0.936023196259423,0.724113039252037,0.836981310329332,0.827538530250537,0
"Agathobaculum",1,0.142945684096162,0.0292590895948761,0.167770550506062,0.776214097837954,0.76534527578027,0
"GGB80140",1,0.0485263098487981,0.105462241819347,0.0664888988462638,0.151993461765055,0.148493015938991,0
"GGB33469",1,0.521046409961228,0.28738679738236,0.502551961071972,0.550910634105144,0.543127679334946,0
"GGB79734",1,0.102055364585907,0.155921024814851,0.0905065813280729,0.30507787496721,0.298020705806545,0
"Oscillibacter",1,0.651290666090246,0.0799195941298985,0.661227982101043,0.194186849497576,0.190303770204573,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.463257120538742,0.497927440959056,0.491402434375021,0.877926575412082,0.864487468264672,0
"GGB9713",1,0.473365861437327,0.580465050762871,0.50253560483605,0.0697219586560778,0.0679829582433586,0
"Klebsiella",1,0.242086991598728,0.328296644941439,0.217633315142623,0.102098544756301,0.0993414481162286,0
"GGB58485",1,0.145079941385496,0.227649771945063,0.127755766795599,0.463035316994294,NA,0
"Waltera",1,0.198379571579507,0.00360192412730509,0.235683169160876,0.128205275030392,0.125360836305991,0
"Bilophila",1,0.436678404710149,0.993588147373085,0.459875078881848,0.0905317479174285,0.088359853591573,0
"GGB34228",1,0.0817472768185439,0.0383846873253764,0.0713371048604502,0.0908203098117328,0.0885689256138408,0
"GGB9699",1,0.856590958467035,0.383230078335114,0.872503283126862,0.773804500340924,0.764255128092141,0
"Sutterella",1,0.468168354991467,0.566688825522362,0.448893299754241,0.497254229016591,0.489738114732595,0
"GGB9444",1,0.566510091243894,0.402766355963876,0.584612933591593,0.888126723845827,0.875792208579426,0
"GGB9293",1,0.797281257938199,0.637203279401449,0.800945023454308,0.463762473975797,NA,0
"GGB9707",1,0.294600378581874,0.0626756319477471,0.291267226147526,0.0541890665884581,0.0525158580302254,0
"GGB9760",1,0.830746860987592,0.783082639030796,0.84969128353405,0.00688618492717791,0.00662050857233923,0
"Gemmiger",1,0.332942000890313,0.380802357991837,0.310678859492987,0.0185819850270212,0.017998906024833,0
"Holdemanella",1,0.490311644369741,0.536250418133674,0.504863093309268,0.0310978420043057,0.0300540672013481,0
"Anaerotignum",1,0.00326090703318566,0.0196076785470496,0.00241256803123536,0.00000550491008247043,0.00000519108440672303,0
"GGB13493",1,0.213396163460212,0.912490579454698,0.193563817264585,0.221439371464508,0.217029122870217,0
"GGB9691",1,0.980311010933611,0.238563712047154,0.953474762327628,0.736759174660443,0.725765967328636,0
"Senegalimassilia",1,0.478790638900281,0.500955951124521,0.453522436700185,0.165003749087438,0.160601031055669,0
"GGB9616",0,0.0030542803769126,0.00492199908893332,0.00717244324111616,0.0000496914087233671,0.0000472352313290299,0
"GGB33928",1,0.125554551234913,0.0185428980793272,0.14914567797836,0.0419726705844935,0.040623768760737,0
"Enterococcus",1,0.119907574498777,0.49168271854848,0.110103775606234,0.00363269428163447,0.00346646332368802,0
"Slackia",1,0.137587761782307,0.118254268249755,0.171143540774514,0.161451888645315,0.156633077798066,0
"GGB9627",1,0.862965973963322,0.489817539688002,0.856907377701718,0.620651329675179,0.608655265357997,0
"Paratractidigestivibacter",1,0.205005956047409,0.0311616163348445,0.24292576756888,0.650342815004713,0.639129287351013,0
"GGB9614",1,0.0244517837102886,0.899842284883314,0.0356406700867668,0.00313506930058842,NA,0
"Vescimonas",1,0.986050234497369,0.394857650592883,0.994777241407397,0.0538821540659116,0.0524782372915959,0
