	x
Ruminococcus	0.159611144613221
GGB4567	0.439784357388629
Coprococcus	0.0166595430857426
Bacteroides	3.8295365878907e-05
Dialister	0.193916854717572
Lachnospiraceae_unclassified	1.84332680698318e-05
Phocaeicola	0.385581438613379
Prevotella	0.0860498902180858
Clostridium	0.00126698452128419
GGB3619	0.292027483627453
Citrobacter	0.833503018364361
GGB4684	0.0542589387026707
Roseburia	3.52658706460719e-06
Mediterraneibacter	0.0148685801326258
Akkermansia	2.01366655556784e-05
Alistipes	4.48615560445902e-07
GGB3277	0.0346343794630002
Enterocloster	0.021247623785923
Blautia	0.000427537389886338
Corynebacterium	0.588850226912754
GGB9758	7.88080120755392e-06
Dorea	0.472299821877817
Lachnospira	0.000172628926662527
Parabacteroides	0.00331581585297317
GGB3256	0.000648108245699167
Paraprevotella	0.196381537107051
GGB9345	0.00972413635211477
Odoribacter	3.54365695138839e-08
Faecalibacterium	5.66143728992213e-07
Clostridiaceae_unclassified	0.00163527126649821
Barnesiella	0.0726393842549411
GGB3746	0.00486591257638558
Desulfovibrio	0.0563055148826803
Intestinibacter	0.133068112551283
Firmicutes_unclassified	0.102694161044463
GGB9342	0.00044026087790399
GGB9581	0.212899910597831
GGB9359	0.781810512018354
Veillonella	0.693664080963676
GGB9636	0.207663181529969
Oscillospiraceae_unclassified	0.25758253924727
Faecalibacillus	0.107353149200167
Streptococcus	0.0538733762382963
GGB3612	0.455537501803044
Eubacteriaceae_unclassified	0.736374709974529
Candidatus_Gastranaerophilales_unclassified	0.558385231680974
Staphylococcus	0.0115782179082355
GGB51269	0.00214258745526013
GGB3653	0.40102546749974
GGB3614	0.0822888312602584
Phascolarctobacterium	0.0380119903210609
Faecalicatena	0.64875153279017
GGB4605	0.550270909062449
GGB9296	0.0769668116643762
GGB2998	1.21500792474829e-07
Coprobacter	0.696839204829393
GGB4456	0.652945699662538
Butyricimonas	0.0207104590316675
Escherichia	0.084885853898547
Eubacteriales_unclassified	0.125504403634231
GGB9747	0.0542883305015651
Collinsella	0.802457020768371
GGB9512	1.26790300524212e-05
Candidatus_Cibionibacter	0.000787429429899139
Faecalitalea	0.177727991609094
GGB9635	0.973094372478655
Anaerostipes	0.000694709309425356
Fusicatenibacter	3.50040845614171e-05
Anaerobutyricum	0.0661132269066778
Parasutterella	0.625366533325135
GGB3345	0.267666893067273
Lacrimispora	0.0365574979452861
GGB41458	0.436713903719691
Haemophilus	0.00451134193323733
GGB2958	0.00802388177786784
GGB3815	0.0732936608916666
GGB35068	0.838947863399444
GGB9712	0.0331866265980138
GGB36267	0.316105990589327
GGB2970	0.0780898891538577
Dysosmobacter	0.00031011110564274
GGB9677	0.655709496183009
Butyricicoccus	0.000314625748154965
GGB2982	0.00164692157648751
Bifidobacterium	0.015186354775924
Catenibacterium	0.0250025985850311
GGB9634	0.961664216128748
GGB3321	0.601491931865612
GGB9602	0.158323179153038
GGB80011	0.0516565864378212
GGB9767	0.0203252490371633
GGB2653	0.00205165426516482
GGB9708	0.000759006708233954
GGB14025	0.0361684172826846
GGB3061	0.0342568354791909
Agathobaculum	0.000199378923131696
GGB80140	0.986094996841402
GGB33469	0.015657170900739
Turicibacter	0.153726702495586
GGB9559	0.0495583759744108
GGB79734	0.00829110961608371
Hydrogenoanaerobacterium	0.707612886328118
Oscillibacter	0.034530614234371
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.724948896682978
GGB9713	0.00563691626353559
Klebsiella	0.215281429498549
Lactococcus	0.388241843535089
GGB58485	0.040908540249307
Waltera	0.208454212913433
Bilophila	7.19034109803401e-09
GGB3033	0.0057803820383883
Anaerococcus	0.123683684869402
GGB9640	0.0172066084408846
Coprobacillus	0.339462437297619
GGB34228	0.00108053354389373
Negativibacillus	0.0206353313835688
