	x
t__SGB4285	0.557957529845344
t__SGB6308	0.166232723133906
t__SGB5121	0.127665877504269
t__SGB5825_group	0.805303637073563
t__SGB4933	0.0874678832631927
t__SGB1814	0.983530705408304
t__SGB1836	0.723779251777937
t__SGB4894	0.584846545155086
t__SGB1844	0.668891711554988
t__SGB1812	0.507011675858598
t__SGB6478	0.572771564841585
t__SGB5111	0.116760758558158
t__SGB9226	0.0144469083945331
t__SGB4327	0.161060493008393
t__SGB2318	0.517022962334797
t__SGB14313	0.180942391980207
t__SGB15368	0.0759408511833325
t__SGB4940	0.0965095803773394
t__SGB4557	0.966772615599093
t__SGB1867	0.167764087986267
t__SGB4652	0.00844384694187901
t__SGB5087	0.420914552889078
t__SGB4303	0.156901083916098
t__SGB1798	0.378632558337183
t__SGB6276	0.0104926557807036
t__SGB4648	0.5049060557704
t__SGB5045	0.00755500957036814
t__SGB14311	0.111244815403444
t__SGB1790	0.401006119947145
t__SGB1934	0.194694559225989
t__SGB4925	0.0915095376057873
t__SGB4577	0.0869814793674419
t__SGB1860	0.309523099853194
t__SGB4581	0.173682871058845
t__SGB1965	0.0803623684761202
t__SGB5089	0.71670166649942
t__SGB6140	0.435646965953922
t__SGB5077	0.269225904622512
t__SGB4993	0.0229977376603404
t__SGB1877	0.198120901648766
t__SGB4563	0.645941866957205
t__SGB14306	0.197140183986145
t__SGB4715	0.110993777942113
t__SGB1862	0.290391864180668
t__SGB4365	0.540251957526877
t__SGB14334	0.101514080837569
t__SGB4575	0.0354580580762215
t__SGB6956	0.975475583124613
t__SGB6139	0.845663618617216
t__SGB15107	0.511960209672316
t__SGB1815	0.112944068056139
t__SGB4262	0.273433879499108
t__SGB1871	0.896973453699557
t__SGB6754	0.00518126847400886
t__SGB4882	0.316556709615384
t__SGB4198	0.981410979513988
t__SGB5043	0.0574333184042104
t__SGB8601	0.32774071597404
t__SGB4964	0.0151951846612338
t__SGB4886	0.725526720528615
t__SGB6340	0.114848613865077
t__SGB1949	0.665896738564471
t__SGB5792	0.0152563189395264
t__SGB4871	0.12543626050795
t__SGB15342	0.0769672051418235
t__SGB14253	0.506378330956253
t__SGB3989	0.449734315241355
t__SGB5062	0.242889010173892
t__SGB4813	0.327614243040964
t__SGB4837	0.125477830791038
t__SGB6141	0.618999029665478
t__SGB1784	0.0519669908797143
t__SGB10068	0.494227588642259
t__SGB8002	0.336495097691792
t__SGB1830	0.964582410931299
t__SGB15356	0.0459482965456109
t__SGB15316	0.254874470492392
t__SGB5090	0.0161562832294359
t__SGB4820	0.314579016112682
t__SGB14909	0.0259109390637921
t__SGB15286	0.154639965845722
t__SGB6790	0.341902195877638
t__SGB4269	0.00729658853529612
t__SGB15106	0.0866683891399065
t__SGB1962	0.960892002582716
t__SGB4706	0.796843475194444
t__SGB4828	0.586511339018527
t__SGB1857	0.400137859461584
t__SGB4874	0.00335096445590568
t__SGB4532	0.90934179420486
t__SGB9340	0.321941348172834
t__SGB4705	0.165636592376304
t__SGB58520	0.525223422270772
t__SGB5082	0.01419239078913
t__SGB4914	0.214368566900725
t__SGB5042	0.114538860187001
t__SGB4651	0.00620006988705568
t__SGB8007_group	0.603749548804764
t__SGB4771	0.23482479594774
t__SGB9663_group	0.116671630180548
t__SGB3940	0.653928338581275
t__SGB4540_group	0.500935365227604
t__SGB15196	0.437704613184181
t__SGB1832	0.333149649255734
t__SGB5180	0.578777274358378
t__SGB4936	0.673733328157138
t__SGB4811	0.748230926754086
t__SGB4815	0.364488522066729
t__SGB4721	0.0124426010578274
t__SGB9262	0.425833380566495
t__SGB47850	0.210742113868396
t__SGB15332	0.21019748028713
t__SGB15244	0.492263226901362
t__SGB4714	0.745102126760193
t__SGB4749	0.543040027874844
