	x
t__SGB4285	0.156586873734084
t__SGB6308	0.374273848002376
t__SGB5121	0.980514079299335
t__SGB5825_group	0.639144332860815
t__SGB4933	0.419751756589056
t__SGB1814	0.332912109624943
t__SGB1836	0.21883936071769
t__SGB4894	0.360629928030343
t__SGB1844	0.953930527733733
t__SGB1812	0.485322533478492
t__SGB6478	0.252644429890871
t__SGB5111	0.612409664607243
t__SGB9226	0.538019964505666
t__SGB4327	0.740446025965982
t__SGB2318	0.251697849292554
t__SGB14313	0.194162323012956
t__SGB15368	0.813756022942966
t__SGB4940	0.912181267978444
t__SGB4557	0.147606270741446
t__SGB1867	0.942028899807459
t__SGB4652	0.490852963040703
t__SGB5087	0.543346569801228
t__SGB4303	0.857177871837532
t__SGB1798	0.660534550810866
t__SGB6276	0.98905833679646
t__SGB4648	0.339791010229534
t__SGB5045	0.291944839783483
t__SGB14311	0.575384035201358
t__SGB1790	0.446807659815441
t__SGB1934	0.451506456853051
t__SGB4925	0.711136725906727
t__SGB4577	0.888259701928715
t__SGB1860	0.641391411982929
t__SGB4581	0.362488094763346
t__SGB1965	0.541646616986707
t__SGB5089	0.147654704570744
t__SGB6140	0.490971425770406
t__SGB5077	0.561972003613516
t__SGB4993	0.845620362295466
t__SGB1877	0.759762422216993
t__SGB4563	0.0624658777371484
t__SGB14306	0.202844483785344
t__SGB4715	0.642140123493419
t__SGB1862	0.251643874744125
t__SGB4365	0.181697259689782
t__SGB14334	0.526486700522468
t__SGB4575	0.719275347077443
t__SGB6956	0.826322629908145
t__SGB6139	0.699801722417484
t__SGB15107	0.360608151517049
t__SGB1815	0.437083741428185
t__SGB4262	0.739390170050909
t__SGB1871	0.454398061346838
t__SGB6754	0.0939638420534117
t__SGB4882	0.0807789811038673
t__SGB4198	0.136988122885175
t__SGB5043	0.312817994977467
t__SGB8601	0.68762442673089
t__SGB4964	0.987437270081949
t__SGB4886	0.315843879949011
t__SGB6340	0.342885769929795
t__SGB1949	0.0368249539843961
t__SGB5792	0.831414448022453
t__SGB4871	0.668030810051544
t__SGB15342	0.41719232743931
t__SGB14253	0.721903686837696
t__SGB3989	0.869874879982148
t__SGB5062	0.944723579588241
t__SGB4813	0.00604624097962255
t__SGB4837	1
t__SGB6141	0.00589242468279215
t__SGB1784	0.771477430153174
t__SGB10068	0.898031392379361
t__SGB8002	0.227571150915014
t__SGB1830	0.0219410976182008
t__SGB15356	0.520550407303854
t__SGB15316	0.787888841826207
t__SGB5090	0.741112480159996
t__SGB4820	0.357960678080485
t__SGB14909	0.436582949027137
t__SGB15286	0.954332105490226
t__SGB6790	0.825068233369206
t__SGB4269	0.619444301551653
t__SGB15106	0.700927909418576
t__SGB1962	0.0290505578252068
t__SGB4706	0.773789797930777
t__SGB4828	0.17187285354095
