	x
Ruminococcus_bromii	0.323621080887229
GGB4567_SGB6308	0.416100209388258
Coprococcus_eutactus	0.805152059888785
Dialister_invisus	0.733558581416448
Eubacterium_rectale	0.8317803472269
Phocaeicola_vulgatus	0.885726314863492
Bacteroides_uniformis	0.177785874088224
GGB3619_SGB4894	0.233988537021899
Bacteroides_cellulosilyticus	0.206013579116713
Phocaeicola_massiliensis	0.0787096380729928
GGB4684_SGB6478	0.636254353011123
Clostridium_sp_1001270H_150608_G6	0.539508464576003
Akkermansia_muciniphila	0.364225877235823
GGB3277_SGB4327	0.57238528837632
Alistipes_putredinis	0.453405636387892
Enterocloster_SGB14313	0.250163478753629
GGB9758_SGB15368	0.0808017890629398
Roseburia_inulinivorans	0.229459504924153
Ruminococcus_lactaris	0.937610244006408
Bacteroides_xylanisolvens	0.529765823402158
Clostridium_sp_AM49_4BH	0.374672834380951
Lachnospira_sp_NSJ_43	0.50884094267812
GGB3256_SGB4303	0.59205648249979
Paraprevotella_clara	0.180892023305083
Eubacterium_SGB6276	0.713382219919775
Clostridium_SGB4648	0.449659107143147
Eubacterium_ventriosum	0.647996910911392
GGB9345_SGB14311	0.503168121789362
Odoribacter_splanchnicus	0.00526013304789932
Dorea_longicatena	0.681992417232189
Parabacteroides_distasonis	0.982728704188382
Faecalibacterium_prausnitzii	0.103951566777703
Roseburia_faecis	0.0853669166730738
Coprococcus_comes	0.0693608941128022
Bacteroides_faecis	0.632649306128433
Barnesiella_intestinihominis	0.71712856443028
GGB3746_SGB5089	0.0246451257090763
Intestinibacter_bartlettii	0.762680296367418
Desulfovibrio_SGB5077	0.751201355392176
Firmicutes_bacterium_AF16_15	0.022191195930084
Bacteroides_caccae	0.149820137677275
Ruminococcus_torques	0.174710777186466
GGB9342_SGB14306	0.114315018643444
Clostridium_sp_AF12_28	0.329313256600904
Bacteroides_finegoldii	0.442097169033997
GGB9581_SGB4365	0.383573537538465
GGB9359_SGB14334	0.495289023724155
Dorea_formicigenerans	0.0902309224172645
Veillonella_rogosae	0.888670315657275
Clostridium_sp_1001270J_160509_D11	0.919744224424217
GGB9636_SGB15107	0.929979961302873
Phocaeicola_dorei	0.142022354174638
Ruminococcus_bicirculans	0.126840062624472
Bacteroides_ovatus	0.172388480107378
Lachnospiraceae_bacterium	0.220928796073812
Faecalibacillus_intestinalis	0.172555496810557
GGB3612_SGB4882	0.796589717356098
Blautia_wexlerae	0.827589890179746
Eubacterium_siraeum	0.700566025423689
Eubacteriaceae_bacterium	0.439029215441779
Candidatus_Gastranaerophilales_bacterium	0.220570389786054
GGB3653_SGB4964	0.533043113727732
GGB3614_SGB4886	0.609992165334478
Staphylococcus_SGB6340	0.262768581326835
Parabacteroides_merdae	0.976832553748532
Phascolarctobacterium_faecium	0.264540408659632
Clostridiaceae_bacterium	0.781803947575139
Faecalicatena_fissicatena	0.4667920390404
GGB9296_SGB14253	0.430752810234581
GGB2998_SGB3989	0.062825297549388
GGB51269_SGB5062	0.383692923473087
Blautia_sp_Marseille_P3087	0.64303705293572
GGB4456_SGB6141	0.645702313052909
Butyricimonas_virosa	0.0735489764902547
Escherichia_coli	0.198904705801789
Streptococcus_thermophilus	0.489819336506805
Bacteroides_stercoris	0.221141892148265
GGB9747_SGB15356	0.980627699777014
Clostridiales_bacterium_KLE1615	0.515766244628987
Blautia_faecis	0.330603325928056
GGB9512_SGB14909	0.0219337594807546
Candidatus_Cibionibacter_quicibialis	0.0629953738002344
Faecalitalea_cylindroides	0.776146352893299
Blautia_obeum	0.834555342572721
GGB9635_SGB15106	0.0808655992080912
Coprobacter_secundus	0.895616398626945
Anaerostipes_hadrus	0.770885435602773
Lachnospiraceae_bacterium_AM48_27BH	0.0899632419685735
Blautia_sp_MSK_20_85	0.109401633136808
Bacteroides_salyersiae	0.353805622158111
Fusicatenibacter_saccharivorans	0.534769987223603
Anaerobutyricum_hallii	0.506447368656812
GGB3345_SGB9340	0.125498567311729
Clostridium_fessum	0.287728758454958
GGB41458_SGB58520	0.490563605125578
Lachnospira_eligens	0.745133934144842
Clostridium_sp_AF34_10BH	0.502974086505245
Eubacterium_sp_AF16_48	0.02597306494109
Lachnospiraceae_bacterium_BX3	0.123205625558563
Streptococcus_salivarius	0.525421229549135
Clostridiaceae_unclassified_SGB4771	0.644452536820388
Haemophilus_parainfluenzae	0.522640876480848
GGB2958_SGB3940	0.0333525310079134
Collinsella_SGB15196	0.173280697463964
Bacteroides_clarus	0.169965732954337
GGB3815_SGB5180	0.781468717763179
Roseburia_hominis	0.386075748669157
Blautia_SGB4815	0.679659216149084
Parasutterella_excrementihominis	0.20152433125533
GGB35068_SGB47850	0.734461342753114
GGB9712_SGB15244	0.602482452170699
Clostridium_sp_AF20_17LB	0.0154990931073934
Clostridium_sp_AM22_11AC	0.164403405285117
Clostridiaceae_bacterium_AF18_31LB	0.875708056740334
Clostridiaceae_bacterium_Marseille_Q4149	0.229653783827628
Collinsella_SGB14861	0.967034210173337
Lacrimispora_celerecrescens	0.690026650836467
GGB36267_SGB14177	0.601612771495655
GGB2970_SGB3952	0.881429533437085
Roseburia_sp_AM16_25	0.448364134129044
Clostridium_sp_AF36_4	0.328096512749996
Oscillospiraceae_bacterium_Marseille_Q3528	0.136073843645696
Dysosmobacter_sp_BX15	0.047235171499305
Coprobacter_fastidiosus	0.722225634229321
Coprococcus_catus	0.0688816471052733
Butyricicoccus_sp_AM29_23AC	0.976937272630336
Dorea_sp_AF24_7LB	0.0272889213130891
GGB2982_SGB3964	0.049361432930112
Coprococcus_SGB4669	0.443538780575093
Faecalibacterium_SGB15346	0.155612738382694
Catenibacterium_SGB4425	0.671158484126136
Clostridium_sp_AF34_13	0.131596910872223
GGB3321_SGB4395	0.611780035263861
Eubacterium_ramulus	0.851951404221988
Clostridium_saudiense	0.734700664292304
Alistipes_shahii	0.748533305948162
GGB80011_SGB15267	0.275050175707212
GGB9767_SGB15385	0.279051819073641
GGB2653_SGB3574	0.0210761047211406
Clostridium_sp_AM33_3	0.264548602276944
Blautia_massiliensis	0.350576702581233
GGB9708_SGB15233	0.179317203339597
GGB14025_SGB14906	0.275258956717003
Lacrimispora_amygdalina	0.230264317183633
Blautia_glucerasea	0.0498065311311416
GGB3061_SGB4063	0.15549079813111
Bifidobacterium_catenulatum	0.98481380189409
Agathobaculum_butyriciproducens	0.466670526694083
Alistipes_onderdonkii	0.259805719618385
GGB80140_SGB15224	0.386152084172534
Clostridiaceae_bacterium_Marseille_Q4143	0.192861942806204
Parasutterella_SGB9260	0.645650512139191
GGB33469_SGB15236	0.570805118913241
Turicibacter_bilis	0.375453103798415
GGB79734_SGB15291	0.469097101015338
Hydrogenoanaerobacterium_saccharovorans	0.715052361869183
Desulfovibrio_piger	0.208919674682924
Blautia_luti	0.324957518070263
Oscillibacter_sp_ER4	0.880375415056009
