feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum	Group	CTR	-0.0039273904099903	0.00109846316245574	101	67	0.000542765594392576	0.160658615940203
Mogibacterium	Group	CTR	-0.000431991537749426	0.00013681000612441	101	62	0.00210889166874118	0.208077311315797
Parvimonas	Group	CTR	-0.000303690752355074	9.40546537243721e-05	101	17	0.00168645872773432	0.208077311315797
Odoribacter	Group	CTR	-0.00184677831847352	0.000741559763854995	101	91	0.0144247190881491	0.604228189879141
GGB3746	Group	CTR	0.00437227853022313	0.00186280528596766	101	59	0.0209086551914496	0.604228189879141
Firmicutes_unclassified	Group	CTR	0.00441881523654293	0.00179357026276086	101	81	0.0154758081244226	0.604228189879141
GGB2998	Group	CTR	-0.000710485049980114	0.000306384423983639	101	44	0.0224544259752383	0.604228189879141
GGB9512	Group	CTR	-0.00184990233285524	0.000792733618292153	101	36	0.0216401638545823	0.604228189879141
Actinomyces	Group	CTR	-0.000344263910970128	0.000146331126721741	101	70	0.020619118229026	0.604228189879141
GGB4566	Group	CTR	-0.000527381884798736	0.00020217351540252	101	27	0.0105004395031582	0.604228189879141
GGB1495	Group	CTR	-0.00421691550187174	0.00177071762365845	101	15	0.0191555536432052	0.604228189879141
Anaerococcus	Group	CTR	-0.000150233071098277	6.62999002728606e-05	101	26	0.0256308093399466	0.632226630385349
Phocaeicola	Group	CTR	0.0384980673462412	0.0188389402213847	101	97	0.0436556324824082	0.646103360739641
Butyricimonas	Group	CTR	-0.00201905983176455	0.000936017179870588	101	78	0.0334202122931267	0.646103360739641
GGB2958	Group	CTR	-0.000334798199475824	0.000156621636463477	101	13	0.0350097144105377	0.646103360739641
GGB2653	Group	CTR	-0.000272952806931949	0.000124322709166453	101	60	0.0304623217018922	0.646103360739641
Rheinheimera	Group	CTR	-0.00030281252383089	0.000147741022796139	101	53	0.043046138211704	0.646103360739641
Solobacterium	Group	CTR	-0.000513096702652778	0.00024564633691168	101	37	0.0392944439337544	0.646103360739641
GGB42389	Group	CTR	-3.92011856396366e-05	1.88949406736172e-05	101	20	0.0406091351288582	0.646103360739641
GGB9813	Group	CTR	-0.00165743713096529	0.000783602534998686	101	23	0.0369274093475539	0.646103360739641
GGB9758	Group	CTR	0.00541083086700885	0.00303585515518864	101	36	0.0777645110122126	0.69752409877621
GGB9635	Group	CTR	0.00366910213388869	0.00191328824007153	101	39	0.0580318753876112	0.69752409877621
GGB2982	Group	CTR	-0.00014172652733634	7.35949956823114e-05	101	43	0.0570030079542948	0.69752409877621
Bifidobacterium	Group	CTR	0.0122680896881876	0.00651386781383708	101	95	0.0625840000385668	0.69752409877621
GGB9640	Group	CTR	0.000218134117872382	0.000119024344808735	101	26	0.0698550832701636	0.69752409877621
Lancefieldella	Group	CTR	-5.12054586014149e-05	2.74843548303211e-05	101	28	0.0654160282047491	0.69752409877621
Gemella	Group	CTR	-0.000512508497560304	0.000268240334985485	101	35	0.058945273617547	0.69752409877621
GGB34900	Group	CTR	-0.000121525802993883	6.74287116996733e-05	101	43	0.0745435452615724	0.69752409877621
Peptostreptococcus	Group	CTR	-0.00162031032421963	0.000838593693471277	101	22	0.0561963476705505	0.69752409877621
GGB2980	Group	CTR	-0.0001074538536094	5.88736365885265e-05	101	35	0.0709920205488728	0.69752409877621
Phocea	Group	CTR	-0.00013965090012274	7.70850536162195e-05	101	45	0.0730727205716556	0.69752409877621
Sanguibacter	Group	CTR	-0.000395174159089185	0.000220582869318428	101	26	0.0762685779159891	0.69752409877621
Candidatus_Schneewindia	Group	CTR	-2.50538337786053e-05	1.34870325843442e-05	101	23	0.0661946193800331	0.69752409877621
GGB2848	Group	CTR	-7.80148486510829e-05	4.45038962269312e-05	101	33	0.0826993907554406	0.719971166576777
GGB3109	Group	CTR	0.000488424482984619	0.00028513828347919	101	34	0.0898539427545768	0.736024815384224
Christensenellaceae_unclassified	Group	CTR	-0.000101861693207802	6.05630295719352e-05	101	53	0.0957377623891318	0.736024815384224
Angelakisella	Group	CTR	-4.80498092614986e-05	2.86163905032792e-05	101	22	0.0962859839585722	0.736024815384224
GGB52106	Group	CTR	-3.71600911673073e-05	2.24302859773058e-05	101	15	0.10074772162327	0.736024815384224
GGB9611	Group	CTR	-0.000157207307267847	9.28423457529351e-05	101	24	0.0935482476784253	0.736024815384224
Solibaculum	Group	CTR	-3.75510947843342e-05	2.2580851220398e-05	101	39	0.0994829240613193	0.736024815384224
Monoglobus	Group	CTR	-0.000229355556872912	0.000138936410172084	101	12	0.101949383212004	0.736024815384224
