feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium	Group	CTR	0.0151454005312684	0.00463599890442979	72	72	0.00168589832704698	0.0830351311841844
Rothia	Group	CTR	-4.74886540550707e-05	1.37419345266561e-05	72	24	0.000936607101980956	0.0830351311841844
GGB9770	Group	CTR	-0.00182049586810068	0.000506359876632031	72	33	0.000599210318140212	0.0830351311841844
Hungatella	Group	CTR	-0.000198024050002288	5.94272185839474e-05	72	24	0.0013788829183609	0.0830351311841844
GGB9176	Group	CTR	-0.00478382988814333	0.00142642348770331	72	20	0.0012898509902744	0.0830351311841844
GGB9782	Group	CTR	-0.000851820781044309	0.000251323846476618	72	18	0.00115427165626511	0.0830351311841844
GGB9697	Group	CTR	-0.000230953552750782	7.15995384425495e-05	72	17	0.0019119931522674	0.0830351311841844
GGB9342	Group	CTR	-0.0213710522339494	0.00699864717801048	72	41	0.00319620375791165	0.121455742800643
GGB9699	Group	CTR	-0.00355386563897878	0.00124691220381346	72	62	0.00573644740454388	0.124562857927239
Anaerosacchariphilus	Group	CTR	6.5644341127341e-05	2.25252008053743e-05	72	35	0.00478376788431072	0.124562857927239
Candidatus_Woodwardibium	Group	CTR	-0.00082957076926308	0.000282251595807935	72	23	0.00445557103241456	0.124562857927239
Candidatus_Nanosynsacchari	Group	CTR	-2.26645193989967e-05	7.57531876222697e-06	72	11	0.00382672099628299	0.124562857927239
GGB9781	Group	CTR	-0.000275576907043033	9.56519083979618e-05	72	24	0.0052573791177063	0.124562857927239
GGB9531	Group	CTR	-0.000237586263851813	8.30220331409693e-05	72	28	0.00555223018020506	0.124562857927239
Roseburia	Group	CTR	0.0207616407166566	0.00751236004301414	72	72	0.00729835838315694	0.130511820498806
Turicibacter	Group	CTR	-0.000307579495287319	0.000111198021694735	72	14	0.00725044900286853	0.130511820498806
Fusobacterium	Group	CTR	-0.00176899236237214	0.000638842041230425	72	12	0.00719048634122047	0.130511820498806
GGB9345	Group	CTR	-0.00532472176613383	0.0019472048063499	72	22	0.00790642961979735	0.133530811356578
Gemella	Group	CTR	-0.000811953920771857	0.000315393393499652	72	11	0.0121583092971954	0.186172325902622
Tyzzerella	Group	CTR	-0.00306796253750266	0.00119368462101043	72	10	0.0122953213429827	0.186172325902622
Merdimonas	Group	CTR	-0.000549417591322636	0.000215200482251934	72	17	0.0128605883024838	0.186172325902622
Cloacibacillus	Group	CTR	-0.000449510472338288	0.00017808513145526	72	10	0.0138694266956225	0.191650259794056
Akkermansia	Group	CTR	-0.0254312626734543	0.0101714023304496	72	45	0.0147550309994224	0.195023018427149
Faecalibacterium	Group	CTR	0.0413053147803081	0.0184594643024953	72	71	0.0284304764414746	0.221611918928417
Faecalicatena	Group	CTR	0.0013101897512449	0.000551951882345069	72	54	0.0203570151032716	0.221611918928417
Anaerostipes	Group	CTR	0.00298185313444186	0.00129309215190764	72	69	0.0240777448910774	0.221611918928417
GGB36267	Group	CTR	-0.000100960548726005	4.50867103289895e-05	72	14	0.0283191008963914	0.221611918928417
GGB9677	Group	CTR	-0.00958737203604465	0.00412328860633453	72	30	0.0229671236677629	0.221611918928417
Slackia	Group	CTR	-0.000961867283999401	0.000425406480510694	72	31	0.0268662145949579	0.221611918928417
GGB3000	Group	CTR	-0.000289905844065867	0.00012379672066024	72	20	0.0220425644208455	0.221611918928417
Candidatus_Geddesella	Group	CTR	-5.88225560577618e-05	2.62041220078047e-05	72	13	0.0279442006561492	0.221611918928417
Christensenellaceae_unclassified	Group	CTR	-9.57632465025313e-05	4.0172996929068e-05	72	39	0.0198519587180896	0.221611918928417
GGB3175	Group	CTR	0.00633714046019217	0.00264664145134027	72	36	0.0193287094232066	0.221611918928417
Harryflintia	Group	CTR	-2.71353206001076e-05	1.15503419003832e-05	72	10	0.0216350727206255	0.221611918928417
Clostridia_unclassified	Group	CTR	-0.000271200352728881	0.000117457561739209	72	27	0.0239048261702686	0.221611918928417
Lactobacillus	Group	CTR	-0.000238672399911622	0.000104419566159869	72	8	0.0253029819044114	0.221611918928417
GGB33512	Group	CTR	-0.00320944517444575	0.00140706676071547	72	32	0.0255983161657425	0.221611918928417
Catenibacillus	Group	CTR	-1.37727952092033e-05	5.84122052372849e-06	72	18	0.0211796909170307	0.221611918928417
Porphyromonas	Group	CTR	-0.0161697025429707	0.00670767761552119	72	10	0.018554603815235	0.221611918928417
Mediterraneibacter	Group	CTR	-0.0390683139560106	0.0175936050316521	72	72	0.0296167742455627	0.225087484266276
GGB9694	Group	CTR	-0.000608364770127853	0.0002762041507939	72	15	0.0309185491745632	0.229249730465054
Butyricimonas	Group	CTR	-0.00454535538839836	0.00207658719263658	72	58	0.0319448041033608	0.231219534462421
Peptostreptococcus	Group	CTR	-0.00124220710096316	0.000590798423771995	72	9	0.0390994100250779	0.276423735991248
GGB2653	Group	CTR	-0.00034352415009907	0.000165000464964165	72	45	0.0410036867971643	0.280216990492965
Sellimonas	Group	CTR	-8.76677059799809e-05	4.22101664821359e-05	72	10	0.0414794887242876	0.280216990492965
Lachnospiraceae_unclassified	Group	CTR	0.0312814072077522	0.0155214685587218	72	71	0.0477076556535611	0.295982190177195
Anaerobutyricum	Group	CTR	0.00193814441529488	0.000960655944594781	72	67	0.047476477797702	0.295982190177195
Solobacterium	Group	CTR	-0.000470078066526498	0.000231424751357056	72	23	0.0460298274594851	0.295982190177195
GGB74463	Group	CTR	-6.13257360957193e-05	3.01728767595709e-05	72	14	0.0459005024025803	0.295982190177195
Veillonella	Group	CTR	-0.00102873309642205	0.00051507373122042	72	30	0.0496860356396445	0.296430962275491
Faecalibacillus	Group	CTR	0.00214432407419403	0.00107854492203502	72	62	0.0507052961787024	0.296430962275491
Eubacteriales_unclassified	Group	CTR	0.00327911136810413	0.00164623036768736	72	71	0.0502852451715614	0.296430962275491
GGB79734	Group	CTR	0.00100662233896236	0.000517082884290444	72	55	0.0555803790387547	0.302285191407038
Parvimonas	Group	CTR	-0.00127826405253355	0.000656906040487559	72	9	0.0556841142065596	0.302285191407038
Lachnoclostridium	Group	CTR	-0.000878084401115086	0.000446326186311359	72	31	0.0531054816317882	0.302285191407038
GGB9545	Group	CTR	-0.000122140316040853	6.27593887086404e-05	72	22	0.0556495295788358	0.302285191407038
Alistipes	Group	CTR	-0.0196568070969347	0.0102265425694905	72	71	0.0586592484254091	0.307455371057316
Anaerofilum	Group	CTR	-2.53382857053987e-05	1.31532197387242e-05	72	18	0.0581161269342082	0.307455371057316
Enterocloster	Group	CTR	-0.00597805305742453	0.00314064072580333	72	43	0.0610938712167911	0.314788760167873
Vescimonas	Group	CTR	-0.00302178144758896	0.00159770287991971	72	56	0.0627184731237589	0.317773597160379
Granulicatella	Group	CTR	-6.3298211457754e-05	3.40627870508992e-05	72	18	0.0673342250681742	0.335567285585655
GGB9614	Group	CTR	0.000368808605863674	0.000203051999662585	72	50	0.0736020915974901	0.33836968552148
Victivallis	Group	CTR	-0.000233275270536767	0.000126577597730454	72	35	0.0695715448769524	0.33836968552148
Eisenbergiella	Group	CTR	-0.00691644095828668	0.00382269592741585	72	20	0.0746964513315042	0.33836968552148
GGB9787	Group	CTR	-0.000152543543484192	8.36000389314387e-05	72	29	0.0723161345412563	0.33836968552148
Evtepia	Group	CTR	-0.00035288790162302	0.000195719734316808	72	25	0.07568795597191	0.33836968552148
GGB3730	Group	CTR	0.000356836118211143	0.000196187554638045	72	26	0.0732113775788524	0.33836968552148
GGB51959	Group	CTR	-4.58441350357455e-05	2.54042310724392e-05	72	13	0.0754407717497715	0.33836968552148
GGB51884	Group	CTR	0.000184429708291494	0.000103149134515384	72	19	0.0781053051492619	0.344116127034429
