	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB2071	13	2	0.176069138525645	0.00343051690269267	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.207010391625179	-4.15961300233315	1.46951129524581	0.00464593686234815	0.69037204853453
t__SGB6826	12	2	0.0316831096462125	1.4929074750941e-05	6.93289422139482	1.41662119934244	67.5137724675561	0.0080366280304278	0.324143997227254	-3.50474502542899	1.77167461935132	0.0479049843721451	0.852426927798464
t__SGB14874	7	2	0.0448315734378091	0.000353401646357627	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.769491448021176	-3.33925592840977	1.47310843748356	0.0234018768346631	0.852426927798464
t__SGB14972	5	6	0.00059466683117785	0.00698831578776902	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.5353124575484	1.14879135923761	0.0273183210436452	0.852426927798464
t__SGB4834	3	4	0.000215131439904019	0.0153363952687085	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.52387429750273	1.65872630482284	0.128115935128161	0.921353127231898
t__SGB16986	2	3	2.62095368179119e-05	0.0010481260123775	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	2.3171329601967	1.7381916085347	0.182508479746051	0.921353127231898
t__SGB8026	8	2	0.00559740691236205	4.74247113460978e-05	4.21767992924522	0.782359502020211	42.866104699635	0.093383066274702	0.715148798686009	-2.18137710330255	1.52635460207668	0.152963492779148	0.921353127231898
t__SGB5842	6	2	0.0095612057518346	0.0003524045626133	3.03381679766834	0.50849544702229	32.2427792889637	0.270713408834101	0.873831061191513	-2.00224504900147	1.56697956942495	0.201329282701334	0.921353127231898
t__SGB15447	17	6	0.10593290038278	0.01283051788186	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.432269383815978	-1.86366447783144	0.765883157527072	0.0149596869468107	0.852426927798464
t__SGB4290	13	12	0.667631720951675	0.255894248869944	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-1.80312063756056	1.14786182401447	0.116217112079899	0.921353127231898
t__SGB1891	10	12	0.170379002484303	0.376316570721002	0.73639063623729	0.252436611312106	2.10598508274008	0.631326953812372	1	1.78660460434686	0.76347213926274	0.0192783438290751	0.852426927798464
t__SGB5190	37	25	0.230530376554503	0.0475150862355043	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.52367836487028	-1.78288353228125	0.451195222260864	7.76732237590672e-05	0.0469923003742356
t__SGB15196	2	3	0.000352158164632891	0.0057745973961986	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.78205275063074	1.67338085560196	0.286902394806579	0.932894933990492
t__SGB14962	10	2	9.80614635234473e-05	3.62105683506073e-05	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.457773170210058	-1.73484830800221	1.3003242769524	0.182149492681658	0.921353127231898
t__SGB14895	19	8	0.00716300706951577	0.00209604753865814	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.457773170210058	-1.70214295491279	0.79341734611799	0.0319263788866238	0.852426927798464
t__SGB6305	21	6	0.0112426401733872	0.00138471190084557	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.167413510018597	-1.68816987625071	0.810051470436375	0.0371576282306767	0.852426927798464
t__SGB4529	3	4	0.000495109379741318	0.00315072818670629	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	1.6207630912175	1.4414961852087	0.260859616098488	0.932894933990492
t__SGB4810	8	13	0.0150154124263211	0.0731799763285358	0.506939538552457	0.162767021745746	1.49015665124325	0.221383160390043	0.842116721715514	1.56853207484109	0.914383939541962	0.0862723432167227	0.919103794396117
t__SGB4727	19	8	0.0045360005173889	0.00165764157154366	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.457773170210058	-1.53751146112846	0.746355380953494	0.0393960590058475	0.852426927798464
t__SGB8601	6	3	0.00768143652826937	0.00180653178162191	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-1.53064988482045	1.3531204401287	0.257970908593906	0.932894933990492
