	x
t__SGB4285	0.743044771677144
t__SGB6308	0.618328817883528
t__SGB5121	0.146644269499074
t__SGB5825_group	0.687829289046882
t__SGB4933	0.117287843867457
t__SGB1814	0.112362149800264
t__SGB1836	0.0299251416882554
t__SGB4894	0.505312239863559
t__SGB1844	0.632409024144251
t__SGB1812	0.250174978002542
t__SGB6478	0.611114452113428
t__SGB5111	0.984315455559046
t__SGB9226	0.0278852362564038
t__SGB4327	0.682798972315384
t__SGB2318	0.067735622689918
t__SGB14313	0.469249733533907
t__SGB15368	0.00474074200898685
t__SGB4940	0.000469413856855488
t__SGB4557	0.0524520110020461
t__SGB1867	0.825183713067628
t__SGB4652	0.057816522323065
t__SGB5087	0.802668891046277
t__SGB4303	0.306611289239825
t__SGB1798	0.507732161135722
t__SGB6276	0.192667196612351
t__SGB4648	0.178062954411242
t__SGB5045	0.0883378115739398
t__SGB14311	0.21820434301211
t__SGB1790	0.000705120441582556
t__SGB1934	0.0102242866116955
t__SGB4925	0.163429875009301
t__SGB4577	0.55764480172767
t__SGB1860	0.582010783124813
t__SGB4581	0.918698178950529
t__SGB1965	0.448617031190495
t__SGB5089	0.0713478593518268
t__SGB6140	0.630656164893945
t__SGB5077	0.153172116122223
t__SGB4993	0.11558213263734
t__SGB1877	0.0587042145974934
t__SGB4563	0.302676502047436
t__SGB14306	0.103787862709658
t__SGB4715	0.50789348560929
t__SGB1862	0.152787633162011
t__SGB4365	0.992638647431392
t__SGB14334	0.0368715592684509
t__SGB4575	0.739802734837886
t__SGB6956	0.00216549195390444
t__SGB6139	0.545712145894867
t__SGB15107	0.0213620403738418
t__SGB1815	0.689457254960094
t__SGB4262	0.66378930535968
t__SGB1871	0.0122354636316587
t__SGB6754	0.0044480199305623
t__SGB4882	0.544024363903794
t__SGB4198	0.992768179233185
t__SGB5043	0.188385213260302
t__SGB8601	0.298719325350755
t__SGB4964	0.285486492831767
t__SGB4886	0.432906020568083
t__SGB6340	0.085210430125299
t__SGB1949	5.94325143167501e-05
t__SGB5792	0.460294859105214
t__SGB4871	0.058460546944913
t__SGB15342	0.00358435163733627
t__SGB14253	0.860210589086718
t__SGB3989	0.139202167269781
t__SGB5062	0.414897165830506
t__SGB4813	0.396619442028667
t__SGB4837	5.01304527352093e-05
t__SGB6141	0.154273619721255
t__SGB1784	0.000180279110854793
t__SGB10068	0.133486838480257
t__SGB8002	1
t__SGB1830	0.499331455245525
t__SGB15356	0.173146463146571
t__SGB15316	0.0111354879849248
t__SGB5090	0.0413350303907727
t__SGB4820	0.656553049313511
t__SGB14909	0.142226272695609
t__SGB15286	0.192303262051329
t__SGB6790	0.987531286251124
t__SGB4269	0.0846004795464433
t__SGB15106	0.729575887520525
t__SGB1962	0.0346199326489994
t__SGB4706	0.146813290580015
t__SGB4828	0.802904548178227
t__SGB1857	0.8419676068299
t__SGB4874	3.1913918577422e-06
t__SGB4532	0.00419138214077986
t__SGB9340	0.977918448494356
t__SGB4705	0.213604358976478
t__SGB58520	0.767159221969063
t__SGB5082	0.112535306172828
t__SGB4914	0.642118242315514
t__SGB5042	0.171628595772055
t__SGB4651	0.0459711102190019
t__SGB8007_group	0.0267436607739988
t__SGB4771	0.962094772378682
t__SGB9663_group	0.00562312236680269
t__SGB3940	0.0392941103959554
t__SGB4540_group	0.00026457882623625
t__SGB15196	0.216744779914205
t__SGB1832	0.819910635978021
t__SGB5180	0.486929038335841
t__SGB4936	0.502176357543628
t__SGB4811	0.617938777562836
t__SGB4815	0.648687791127892
t__SGB4721	0.537314866054087
t__SGB9262	0.895152224596353
t__SGB47850	0.852594327007676
t__SGB15332	0.108336404652531
t__SGB15244	0.174867513080301
t__SGB4714	0.759436315685348
t__SGB4749	0.000220711372537249
t__SGB4767	0.451389127222437
t__SGB15091	0.0148595083709259
t__SGB14861	0.895596756684186
t__SGB4868	0.20952938640752
t__SGB14177	0.67320541851642
t__SGB3952	0.651078442119962
t__SGB4809	0.319985541881781
t__SGB4957	0.0756756416927059
t__SGB4644	0.689582993768448
t__SGB4778	0.670371890271662
t__SGB15053	0.157438015770597
t__SGB1963	0.494513497638505
t__SGB4670	0.602075365688885
t__SGB14991	0.115749974581336
t__SGB4571	0.087250951137392
t__SGB3964	0.729062642995645
t__SGB4669	0.14018425981768
t__SGB15346	0.0334390901848743
t__SGB4831	0.868020488642502
t__SGB4425_group	0.359266991318098
t__SGB4659	0.00561013291993123
t__SGB4582	0.0899229620338878
t__SGB4547	0.0195751126676023
t__SGB4395	0.109991419930984
t__SGB4959	0.0754274701549059
t__SGB6178	0.377859613747764
t__SGB2295	0.0276295245556395
t__SGB15318	0.869686583943398
t__SGB15267	0.156257614043419
t__SGB15385	0.283496594840883
t__SGB3574	0.0216430560413187
t__SGB4711	0.0882532670683725
t__SGB4826	3.5088211297031e-06
t__SGB15233	0.11343456060312
t__SGB14906	0.523229261520761
t__SGB4716	0.00981586124589002
t__SGB4063	0.97084339529067
t__SGB17241	NA
t__SGB4804	0.119028311343488
t__SGB14993	0.0014492592209021
t__SGB2303	0.132015243907126
t__SGB15224	0.263283830371487
t__SGB4768	0.83996034467977
t__SGB9260	0.120975165435326
t__SGB15236	0.000577081602195384
t__SGB6847	0.0081083130073227
t__SGB15317	0.77698030048064
t__SGB15291	0.523059470913437
t__SGB15350	0.307280797791444
t__SGB15467	0.00121070274930938
t__SGB4829	0.651078442119962
t__SGB15254	0.225215952913674
t__SGB4769	0.47017832895372
t__SGB3957	0.110680130542159
t__SGB15249	0.486868368041119
t__SGB4963	0.283424554569845
t__SGB10115	0.0451562229408544
t__SGB15028	0.23386991531827
