	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9787	3	18	0.000299729409443725	0.0153972570569441	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.016592080625952	4.60459325613517	1.14632367590477	5.89849502665718e-05	0.00084887037122762
Parvimonas	47	13	0.19366617955616	0.000803533594076298	7.92600452438673	3.61480984144952	18.4155233238671	5.72357828861029e-09	6.31501471176669e-07	-4.28240856297807	0.628480346584081	9.49818002027314e-12	7.85974396677602e-10
Porphyromonas	30	10	0.413128338425963	0.00286928579307277	4.45688097110499	1.90768985026393	11.2102691166845	0.000205000358559999	0.00740247486592333	-4.19838002212897	1.01210435742925	3.35144817524835e-05	0.00052825206952724
Peptostreptococcus	45	10	0.111737830844377	0.00041680637980459	9.65914145467831	4.18038277563557	24.2378454979899	8.84011090687935e-10	1.46303835508853e-07	-4.045699241691	0.731764307636819	3.22627780047213e-08	1.06789795195628e-06
GGB9786	3	6	0.000176705788554155	0.00867229717761144	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	3.94685619664104	1.33909467964388	0.00320451773305397	0.0235710082142414
Mitsuokella	2	10	0.000698418663981081	0.0884166314948685	0.191199587940301	0.0197226050511027	0.941691175424579	0.0323590468232241	0.137318519211374	3.21003813662106	1.46542090953745	0.0284863321019853	0.121226032979327
GGB3626	6	3	0.00276519902339248	5.38047996861363e-05	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.59403232190826	-3.13201745264964	1.41488029456062	0.0268544371621171	0.118517582675477
Acidaminococcus	9	6	0.019441357107984	0.0246816885718428	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	-3.02899430188732	1.08042233608694	0.00505468385727026	0.0312996005256912
GGB3175	4	16	0.00944723281875937	0.0466091895695415	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0527799605156963	2.9338790454798	1.20639836893559	0.0150185181097393	0.0764789152972879
GGB9788	6	13	0.000226046396829396	0.0113096774767805	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.35237717280754	2.877123171179	1.00092170939028	0.00404701420382825	0.0273379939074929
