	x
Ruminococcus_bromii	0.110914400333966
Coprococcus_eutactus	0.231551152546121
Dialister_invisus	0.081866310798626
Eubacterium_rectale	0.866248947043748
Phocaeicola_vulgatus	0.498584593437957
Bacteroides_uniformis	0.878723201681738
GGB3619_SGB4894	0.39901230841614
Bacteroides_cellulosilyticus	0.147390112874715
Phocaeicola_massiliensis	0.0215106132248392
GGB4684_SGB6478	0.976772252413635
Clostridium_sp_1001270H_150608_G6	0.977736818174694
Akkermansia_muciniphila	0.893463627818882
GGB3277_SGB4327	0.353119422829756
Alistipes_putredinis	0.464609575449361
Enterocloster_SGB14313	0.234233089275331
GGB9758_SGB15368	0.149016420732003
Roseburia_inulinivorans	0.827039229706765
Ruminococcus_lactaris	0.277339117494286
Bacteroides_xylanisolvens	0.421032761809998
Clostridium_sp_AM49_4BH	0.655707724716004
Lachnospira_sp_NSJ_43	0.737194394831793
GGB3256_SGB4303	0.989359000977224
Paraprevotella_clara	0.0864888772438478
Eubacterium_SGB6276	0.0676722601554231
Clostridium_SGB4648	0.89467102514148
Eubacterium_ventriosum	0.150604576487787
GGB9345_SGB14311	0.894809762539347
Odoribacter_splanchnicus	0.309372247061515
Dorea_longicatena	0.406330020208754
Parabacteroides_distasonis	0.58353360772639
Faecalibacterium_prausnitzii	0.0376959612453062
Roseburia_faecis	0.708392127198363
Coprococcus_comes	0.327315872647807
Bacteroides_faecis	0.649715460389388
Barnesiella_intestinihominis	0.970166535980462
GGB3746_SGB5089	0.758507738336637
Intestinibacter_bartlettii	0.0625090196579098
Desulfovibrio_SGB5077	0.378618887854868
Firmicutes_bacterium_AF16_15	0.173557271490779
Bacteroides_caccae	0.410221202742961
Ruminococcus_torques	0.78997958333374
GGB9342_SGB14306	0.41382758178214
Clostridium_sp_AF12_28	0.191363967099997
Bacteroides_finegoldii	0.138291769343671
GGB9359_SGB14334	0.256947274124939
Dorea_formicigenerans	0.158185001498834
Veillonella_rogosae	0.258607909760705
