	x
Ruminococcus_bromii	0.730684485287576
GGB4567_SGB6308	0.618328817883528
Coprococcus_eutactus	0.432912541711095
Dialister_invisus	0.681480610134644
Eubacterium_rectale	0.11357565914476
Phocaeicola_vulgatus	0.114169512681408
Bacteroides_uniformis	0.0305302863224828
GGB3619_SGB4894	0.505312239863559
Bacteroides_cellulosilyticus	0.632409024144251
Phocaeicola_massiliensis	0.253795106363607
GGB4684_SGB6478	0.611114452113428
Clostridium_sp_1001270H_150608_G6	0.976475077372364
Akkermansia_muciniphila	0.021530571427109
GGB3277_SGB4327	0.690709196445346
Alistipes_putredinis	0.0726882368263915
Enterocloster_SGB14313	0.469249733533907
GGB9758_SGB15368	0.00488161703303337
Roseburia_inulinivorans	0.000428930440892365
Ruminococcus_lactaris	0.053751189044803
Bacteroides_xylanisolvens	0.850285338127235
Clostridium_sp_AM49_4BH	0.0552702806762725
Lachnospira_sp_NSJ_43	0.816503103220574
GGB3256_SGB4303	0.306611289239825
Paraprevotella_clara	0.507732161135722
Eubacterium_SGB6276	0.192667196612351
Clostridium_SGB4648	0.178062954411242
Eubacterium_ventriosum	0.0838533101107267
GGB9345_SGB14311	0.214210435557674
Odoribacter_splanchnicus	0.000608357315253929
Dorea_longicatena	0.104877612322372
Parabacteroides_distasonis	0.0095429189534481
Faecalibacterium_prausnitzii	0.000290352840430642
Roseburia_faecis	0.160974356264856
Coprococcus_comes	0.54157060472775
Bacteroides_faecis	0.588769180934112
Barnesiella_intestinihominis	0.433555952428007
GGB3746_SGB5089	0.0699679296614936
Intestinibacter_bartlettii	0.648284341377841
Desulfovibrio_SGB5077	0.153172116122223
Firmicutes_bacterium_AF16_15	0.11558213263734
Bacteroides_caccae	0.0576484645758791
Ruminococcus_torques	0.380367291215053
GGB9342_SGB14306	0.103787862709658
Clostridium_sp_AF12_28	0.50789348560929
Bacteroides_finegoldii	0.155314045314764
GGB9581_SGB4365	0.992638647431392
GGB9359_SGB14334	0.0368715592684509
Dorea_formicigenerans	0.721748549344611
Veillonella_rogosae	0.00216549195390444
Clostridium_sp_1001270J_160509_D11	0.545712145894867
GGB9636_SGB15107	0.0213620403738418
Phocaeicola_dorei	0.695798454707525
Ruminococcus_bicirculans	0.669868798737761
Bacteroides_ovatus	0.011963462228775
