	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	25	16	0.31067747650228	0.0240458091115908	4.08422017726658	1.98340730052419	8.63522521362099	4.71712650869308e-05	0.00312273774875482	-3.13080031479597	0.80174034292176	9.42233072036558e-05	0.00661490759078687
Parvimonas	58	30	0.0735058426172609	0.00884018222479469	7.82721659957487	4.45059313303679	14.0319859987161	5.85765959965904e-15	9.69442663743571e-13	-2.67100662524596	0.447591098129181	2.40894038050499e-09	7.97359265947151e-07
Massilistercora	16	15	0.0233113076174398	0.00366310824220581	2.53143350424561	1.12023150915131	5.75312936554541	0.0152100546100582	0.213280721858158	-2.46884462296314	0.670410681359185	0.000230880437976033	0.00849126944111855
GGB2977	10	4	0.00151415856076413	0.000374202116698278	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0612832623171536	-2.42419503698201	1.08263402016572	0.0251452524544757	0.237802244640899
Peptostreptococcus	60	31	0.15570850018074	0.0124772489291224	8.12070880411722	4.63249265302378	14.5082155041219	1.19338079126929e-15	3.95009041910135e-13	-2.32251859338813	0.437556183328516	1.10875812975308e-07	1.83499470474136e-05
GGB9786	2	6	4.81396800201105e-05	0.000974788446861707	0.717624319648062	0.0697281276868906	4.09898626727227	1	1	2.18131364650148	1.39970618939559	0.11913650669233	0.525789116202148
GGB9444	2	15	2.79762895998058e-05	0.00421131776481184	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.511043309511114	2.08569515429489	1.5421859445538	0.176238499064611	0.601301997128651
Cloacibacillus	17	30	0.0472069118553005	0.0152213255732914	1.26937388220424	0.623265800188661	2.5171845384256	0.500510455300063	0.908611354475747	-1.81369768614099	0.59129530648975	0.00215980452115416	0.0532036444308565
GGB3491	3	10	0.00116449353643627	0.00590832349918601	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.73456365019395	1.34328526686696	0.196604990184282	0.625733189913437
GGB9770	36	39	0.125875570390601	0.0418667737869198	2.49263578994303	1.42101883184025	4.3756280261164	0.000735907838238625	0.0347979277795693	-1.69665866972706	0.441112795153871	0.000119907690467436	0.00661490759078687
GGB9781	21	27	0.0163286578706072	0.00560862960445929	1.84706012867697	0.937977850575548	3.60086248322923	0.0647181086093946	0.411955652879031	-1.692763784031	0.502865285736776	0.000762011783773442	0.0229296273117281
GGB9062	5	27	0.000498354847086208	0.00850076140669213	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.34894239748275	1.62823099945645	0.860290335815849	0.0584040437874087	0.379053695953574
Faecalitalea	18	27	0.095213438494075	0.054804191247349	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.676336233131209	-1.61570785215292	0.653285486100595	0.0133907924646861	0.170475088685042
GGB9302	6	7	0.00390864218327738	0.00151570636656711	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.836347301678058	-1.53250196159512	1.13784276240161	0.178028990086428	0.601301997128651
Gemella	54	58	0.044604286952646	0.0197500032676328	3.02357606506445	1.82324379496478	5.0402815969244	6.73302731910761e-06	0.000557158010656155	-1.44804987303478	0.376218676814404	0.000118621358368598	0.00661490759078687
Lactococcus	9	19	0.293631437140037	0.0441941993845882	1.02865003413879	0.395104274579001	2.48841258604314	1	1	-1.4307178615244	0.869817213163177	0.100000980907019	0.525401979051165
Solobacterium	57	69	0.0409411256824317	0.00858325448614883	2.66440153531087	1.62290016995558	4.39667986781716	6.10263952782443e-05	0.00336662280618314	-1.39784207328391	0.312505012796034	7.71215207495679e-06	0.000850907445603566
Acidaminococcus	29	73	0.215203901607068	0.868725147306564	0.810099759318804	0.468314239057072	1.37924473445595	0.447408927659004	0.908611354475747	1.32578007678727	0.451953922437644	0.00335227574727193	0.0650450202193225
GGB47687	26	33	0.106748049138539	0.127346603256619	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.289526186072366	-1.32279345949471	0.549550665867618	0.016082165895162	0.189315467305702
GGB3677	8	7	0.00441216835852791	0.00179678484301245	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.466496671505539	-1.32002213865803	0.931582538847647	0.156492443035534	0.573307295022764
Merdimonas	35	55	0.059924623037795	0.0479063779244045	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.466496671505539	-1.2576178179958	0.421930031417719	0.00287654983172647	0.0595086246438414
Schaalia	16	11	0.00360509085189612	0.00111856755290125	3.51114049386588	1.46623360554762	8.71451938949487	0.00216623404330627	0.0612832623171536	-1.25324071212185	0.696533817695975	0.0719786348018312	0.43318051126193
