	x
t__SGB4285	0.552659682156133
t__SGB6308	0.0418376269012798
t__SGB5121	0.00512188670407542
t__SGB5825_group	0.184650374489849
t__SGB4933	0.0216260395782637
t__SGB1814	3.59956615494954e-08
t__SGB1836	4.64256226400077e-08
t__SGB4894	0.184175331698543
t__SGB1844	0.000938141615365769
t__SGB1812	0.0181289177417379
t__SGB6478	0.737574373437601
t__SGB5111	0.0854682177754038
t__SGB9226	0.779801663522382
t__SGB4327	0.108265791658426
t__SGB2318	0.00501636505638351
t__SGB14313	0.676205806516417
t__SGB15368	0.00757445643402288
t__SGB4940	0.096812025963739
t__SGB4557	0.322716233162412
t__SGB1867	0.0023422270939903
t__SGB4652	0.0990534108298938
t__SGB5087	0.263296949978959
t__SGB4303	6.66756589791763e-05
t__SGB1798	0.250105927385512
t__SGB6276	0.000909484984784507
t__SGB4648	0.0905224150768086
t__SGB5045	0.47910533271384
t__SGB14311	0.0286624379793973
t__SGB1790	4.24634581803646e-06
t__SGB1934	5.07030333251016e-14
t__SGB4925	0.00252375913011811
t__SGB4577	1.10587689375635e-06
t__SGB1860	0.988885587394061
t__SGB4581	0.247225396553998
t__SGB1965	0.238571306541822
t__SGB5089	0.00333978581179053
t__SGB6140	0.0439666525239966
t__SGB5077	0.057053126201116
t__SGB4993	0.000658837424125093
t__SGB1877	0.000300947409729972
t__SGB4563	1.30670247872517e-05
t__SGB14306	0.332451490104059
t__SGB4715	0.416649013530904
t__SGB1862	0.199017476821767
t__SGB4365	0.458256841252733
t__SGB14334	0.618227191451131
t__SGB4575	0.000999904089642742
t__SGB6956	0.0265181850821637
t__SGB6139	6.54200898323547e-06
t__SGB15107	0.23167884487342
t__SGB1815	0.010235211661362
t__SGB4262	0.439416900226875
t__SGB1871	1.62042093908097e-06
t__SGB6754	0.0242475166640346
t__SGB4882	0.00186876261889496
t__SGB4198	0.00478488459158321
t__SGB5043	0.962136618355026
t__SGB8601	0.31114779184881
t__SGB4964	0.000245017460208513
t__SGB4886	0.000122411334944214
t__SGB6340	0.486597179524779
t__SGB1949	2.53099828797687e-07
t__SGB5792	0.0164591785957443
t__SGB4871	2.89920529061758e-07
t__SGB15342	0.0677652363987704
t__SGB14253	0.015394924504293
t__SGB3989	0.331091744432889
t__SGB5062	0.0420337220044205
t__SGB4813	2.95768805718643e-06
t__SGB4837	0.000281863390044888
t__SGB6141	0.000468959274068289
t__SGB1784	0.000266157815266788
t__SGB10068	0.52322928810422
t__SGB8002	0.437148389377874
t__SGB1830	1.72409249153089e-06
t__SGB15356	0.108701627523614
t__SGB15316	0.0644725664098048
t__SGB5090	0.000732054870951834
t__SGB4820	4.78798578236191e-12
t__SGB14909	0.152064513157669
t__SGB15286	0.00012420764517338
t__SGB6790	0.638352170975524
t__SGB4269	6.09472087222723e-08
t__SGB15106	0.605817311357594
t__SGB1962	0.0468676237675245
t__SGB4706	0.0475668398499353
t__SGB4828	0.913723897217957
t__SGB1857	5.43972115795567e-07
t__SGB4874	3.68969885773927e-06
t__SGB4532	0.000266595568555887
t__SGB9340	0.0814405999326277
t__SGB4705	0.425394013012469
t__SGB58520	0.0725198890331759
t__SGB5082	0.463809721110142
t__SGB4914	0.0349914700765809
t__SGB5042	0.152855097925022
t__SGB4651	0.0186263165707644
t__SGB8007_group	0.0426669460702382
t__SGB4771	0.998307878745083
t__SGB9663_group	0.0838639833843225
