	x
Ruminococcus	0.978871193608264
GGB4567	0.578446530759287
Coprococcus	0.811628156727728
Bacteroides	0.770899057536856
Dialister	0.69235032551677
Lachnospiraceae_unclassified	0.685732386695804
Phocaeicola	0.145379335865973
Prevotella	0.31992709321001
Clostridium	0.291368626039144
GGB3619	0.330749544634329
Citrobacter	0.756608747292172
GGB4684	0.303159603422022
Roseburia	0.972847846019058
Mediterraneibacter	0.143314463026715
Akkermansia	0.534663435389384
Alistipes	0.517833314302772
GGB3277	0.740446025965982
Enterocloster	0.954759324421759
Blautia	0.40327912439249
Corynebacterium	0.968534369603769
GGB9758	0.801172128776232
Dorea	0.411842838907719
Lachnospira	0.663213531721529
Parabacteroides	0.802872889725136
GGB3256	0.849547546459004
Paraprevotella	0.585856266777787
GGB9345	0.586755899386531
Odoribacter	0.604095710792054
Faecalibacterium	0.727862575489931
Clostridiaceae_unclassified	0.567963877092368
Barnesiella	0.487197978200845
GGB3746	0.173195319346608
Desulfovibrio	0.819911680267892
Intestinibacter	0.528252391233678
Firmicutes_unclassified	0.923960706499757
GGB9342	0.191609750690354
GGB9581	0.587760227901874
GGB9359	0.526486700522468
Veillonella	0.853660659478592
GGB9636	0.338828602869659
Oscillospiraceae_unclassified	0.294839461199769
Faecalibacillus	0.21289704187902
Streptococcus	0.655402748399923
GGB3612	0.084168528738012
Eubacteriaceae_unclassified	0.0419392150843051
Candidatus_Gastranaerophilales_unclassified	0.68762442673089
Staphylococcus	0.53507675647123
GGB51269	0.992984601530142
GGB3653	0.949780208330716
GGB3614	0.329410724800606
Phascolarctobacterium	0.905986310115954
Faecalicatena	0.344261442008172
GGB4605	0.0973693580443942
GGB9296	0.708103140598686
GGB2998	0.123208803396587
Coprobacter	0.336073977672946
GGB4456	0.00566944101470903
Butyricimonas	0.469194264151519
Escherichia	0.713396063744248
Eubacteriales_unclassified	0.776689745288188
GGB9747	0.615600518507826
Collinsella	0.503253278968633
GGB9512	0.465031492633572
Candidatus_Cibionibacter	0.716833336366011
Faecalitalea	0.825068233369206
GGB9635	0.472416315605334
Anaerostipes	0.719390942554285
Fusicatenibacter	0.111198087493909
Anaerobutyricum	0.5468231942581
Parasutterella	0.922277676289873
GGB3345	0.929740496467565
Lacrimispora	0.270480993574491
GGB41458	0.168595214065519
Haemophilus	0.73296083214326
GGB2958	0.440099456347419
GGB3815	0.299213306895009
GGB35068	0.123707445983501
GGB9712	0.523133101933337
GGB36267	0.102503478766615
GGB2970	0.557821588381757
Dysosmobacter	0.573101845838477
GGB9677	0.560300242469217
Butyricicoccus	0.956157878482589
GGB2982	0.909388880261658
Bifidobacterium	0.433829208549513
Catenibacterium	0.948839126655399
GGB9634	0.387405307506321
GGB3321	1
GGB9602	0.120881999094238
GGB80011	0.585312056051669
GGB9767	0.971038488889777
GGB2653	0.31478777285179
GGB9708	0.467823116109412
GGB14025	0.241047901446156
GGB3061	0.243747676936492
Agathobaculum	0.119886616608
GGB80140	0.314096780425939
GGB33469	0.539731858606088
Turicibacter	0.199100960000894
GGB9559	0.903646172401212
GGB79734	0.228003274257688
Hydrogenoanaerobacterium	0.00886789792248487
Oscillibacter	0.159782715286988
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0902847595116761
GGB9713	0.165417971188685
Klebsiella	0.234199883322934
Lactococcus	0.769805179736888
GGB58485	0.835271177131439
Waltera	0.0395729995397308
Bilophila	0.239164537444402
GGB3033	0.691443688465628
Anaerococcus	0.961478095734349
GGB9640	0.880441205950111
Coprobacillus	0.308791716601799
GGB34228	0.70123831577033
Negativibacillus	0.249413503263067
GGB9699	0.914962346054673
GGB3109	0.447672688832063
Sutterella	0.494457038470952
GGB3570	0.123483449700944
Anaerosacchariphilus	0.346802534241182
GGB9444	0.727804274406211
GGB9293	0.300270180068235
GGB9788	0.979310980602138
GGB9707	0.989877762275656
GGB3588	0.978031223098443
GGB9608	0.736324378577857
GGB9760	0.35243077967578
GGB2848	0.318448692557745
GGB51441	0.212205454210256
GGB9790	0.646783498447777
Candidatus_Pararuminococcus	0.340549988076569
GGB3491	0.0939018230607324
Anaerotruncus	0.788266306778062
GGB6612	0.623722702412136
Gemmiger	0.183647643207853
Holdemanella	0.676918293401185
Anaerotignum	0.240403257700308
GGB13493	0.930956948307462
GGB9642	0.876174695898222
GGB9691	0.973984105300753
Senegalimassilia	0.0403427798801269
Erysipelotrichaceae_unclassified	0.0931927022800795
GGB34797	0.412696182351517
GGB9759	0.500600110761857
Ellagibacter	0.742268222975128
GGB9616	0.812109622779824
GGB2983	0.802071279335044
GGB33928	0.0194049626666892
GGB9766	0.103220349749422
Enterococcus	0.152597652836822
Slackia	0.498888691734518
GGB9627	0.145620216132421
Paratractidigestivibacter	0.73337633759964
GGB9614	0.928796457018555
Rheinheimera	0.116267841750847
Vescimonas	0.525360182379811
Ligilactobacillus	0.0970529579510537
Flavonifractor	0.636140462341151
GGB2977	0.290315054101097
Hydrogeniiclostidium	0.500390633100732
GGB13404	0.161998714647779
Actinomyces	0.958768513442445
GGB9618	0.757497848511965
Solobacterium	0.451882361004188
Rothia	0.0216411783422424
Eggerthella	0.355009241265567
