"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.099405212042884,0.763232686076623,0.10669770680571,0.0272821869485321,0.0271120323087908,NA
"GGB4567",1,0.242739383727172,0.411029225390186,0.177919751519663,0.0984775492165339,0.0976387401476386,NA
"Coprococcus",0,0.000775572599432416,0.000160923927516876,0.00201584086305193,0.000231841433983429,0.000229626597923474,0
"Bacteroides",1,0.88446396015352,0.940705707175474,0.877033362036933,0.467816556218818,0.466319315579214,NA
"Dialister",1,0.303013424342595,0.932685878047455,0.358615712412218,0.783907999488905,0.782010182491092,NA
"Lachnospiraceae_unclassified",0,0.0146903037968982,0.0225304340217667,0.024681352288267,0.00976774858795297,0.00969873496963016,NA
"Phocaeicola",1,0.421399632322926,0.921402726916439,0.454427813501275,0.697507969801283,0.695700255544435,0
"Prevotella",1,0.488273377233686,0.3495285889973,0.454845042939147,0.381405846503588,0.380073564831287,0
"Clostridium",0,0.205959669995081,0.652028964728798,0.194917843060008,0.00936118271696624,0.00929473852184627,0
"GGB3619",1,0.90911930800327,0.957663449611758,0.876927699437883,0.101966323755287,NA,NA
"Citrobacter",1,0.39931576140735,0.786938907548781,0.327964023561438,0.784270038979765,0.781308308186075,NA
"GGB4684",1,0.477231289969211,0.738121074383949,0.515835758134794,0.811044520947665,0.80863785072042,NA
"Roseburia",0,0.0131131843600505,0.81319641116949,0.0218045206470832,0.022273396973624,0.0221306763198723,NA
"Mediterraneibacter",0,0.0106431708703259,0.683447465835532,0.00510619787318364,0.00467866650108309,0.00464305901411148,0
"Akkermansia",1,0.0130097669358249,0.377405426432317,0.00417837788971378,0.140243405101632,0.139562084548018,NA
"Alistipes",1,0.0314050675543419,0.645052226977118,0.0158545020977068,0.213314467412728,0.21241653793103,NA
"GGB3277",1,0.0597986484017721,0.0000909256710361905,0.1037333674814,0.261040839152926,0.2597507960341,NA
"Enterocloster",0,0.104768485229921,0.000051273092193993,0.059050557523892,0.000196573221532763,0.000194677527434024,0
"Blautia",1,0.297117690994152,0.966253137814093,0.256759425038774,0.820155732720369,0.818255541029602,NA
"Corynebacterium",1,0.0151168322038213,0.289988041639908,0.0402743480174937,0.0361558446859752,0.0358440844304795,NA
"GGB9758",1,0.073255697155277,0.00826960732639059,0.0894071709510851,0.0280777836961769,0.0278678385641952,NA
"Dorea",1,0.166346734462276,0.428175337041524,0.15776837748646,0.0775311384419414,0.0771212678486446,0
"Lachnospira",0,0.0000777542826254591,0.00000301956243675683,0.00033974827838125,0.0000351636127577164,0.000034790709942803,0
