	x
t__SGB4285	0.603243610469758
t__SGB6308	0.552111547392979
t__SGB5121	0.506330651347813
t__SGB5825_group	0.0368193052330034
t__SGB4933	0.0584556230109599
t__SGB1814	0.467693743265859
t__SGB1836	0.622726525249674
t__SGB4894	0.0567491365158995
t__SGB1844	0.278272631075344
t__SGB1812	0.00504661546158028
t__SGB6478	0.407558539324048
t__SGB5111	0.192984248979077
t__SGB9226	0.162009915067855
t__SGB4327	0.0038544826916021
t__SGB2318	0.708446068768699
t__SGB14313	0.56420887611336
t__SGB15368	0.438620043991988
t__SGB4940	0.304624672678319
t__SGB4557	0.30919302010709
t__SGB1867	0.200871007087357
t__SGB4652	0.0252485219644105
t__SGB5087	0.590523925876449
t__SGB4303	0.452836376398979
t__SGB1798	0.42505606227479
t__SGB6276	0.0532328879492711
t__SGB4648	0.969659068750316
t__SGB5045	0.213069118356473
t__SGB14311	0.142158676728845
t__SGB1790	0.176342926813361
t__SGB1934	0.299960455051313
t__SGB4925	0.154686560355574
t__SGB4577	0.998194770970428
t__SGB1860	0.854444572205569
t__SGB4581	0.234402234654093
t__SGB1965	0.393712722537593
t__SGB5089	0.200753151345888
t__SGB6140	0.444495712993069
t__SGB5077	0.019102123866701
t__SGB4993	0.694270928146861
t__SGB1877	0.0799067299072415
t__SGB4563	0.891578014777496
t__SGB14306	0.0874811396462715
t__SGB4715	0.0653563080741463
t__SGB1862	0.376894122653211
t__SGB4365	0.763624501305171
t__SGB14334	0.482131097340177
t__SGB4575	0.987454277684302
t__SGB6956	0.576729346984176
t__SGB6139	0.836717550058146
t__SGB15107	0.324565945016591
t__SGB1815	0.277683865772333
t__SGB4262	0.983256191508626
t__SGB1871	0.225638999638236
t__SGB6754	0.00238308962270486
t__SGB4882	0.50518811133564
t__SGB4198	0.676743972283764
t__SGB5043	0.100171877232336
t__SGB8601	0.258644814970828
t__SGB4964	0.928959850520411
t__SGB4886	0.0336819209116898
t__SGB6340	0.408443713447321
t__SGB1949	0.337864522060618
t__SGB5792	0.327666656336483
t__SGB4871	4.15974234615029e-05
t__SGB15342	0.13737403351622
t__SGB14253	0.0909146172095007
t__SGB3989	0.250721379357794
t__SGB5062	0.0301990226465161
t__SGB4813	0.0195621159774647
t__SGB4837	0.110998151246058
t__SGB6141	0.0979550364074957
t__SGB1784	0.0210654008981293
t__SGB10068	0.200960147996551
t__SGB8002	0.487970390676944
t__SGB1830	0.144917901503493
t__SGB15356	0.215626724169477
t__SGB15316	0.0585056604467001
t__SGB5090	0.0415928373556336
t__SGB4820	0.61100623433855
t__SGB14909	0.367489699428234
t__SGB15286	0.378210928152663
t__SGB6790	0.477858140273942
t__SGB4269	0.0608485305983255
t__SGB15106	0.90921254401163
t__SGB1962	0.90796355117328
t__SGB4706	0.102517061156931
t__SGB4828	0.0822065134635581
t__SGB1857	0.516870597088154
t__SGB4874	0.282936705855697
t__SGB4532	0.0395964942622534
t__SGB9340	0.620978419240893
t__SGB4705	0.0232806998873121
t__SGB58520	0.0905522287139751
t__SGB5082	0.639474968581852
t__SGB4914	0.00139349648925294
t__SGB5042	0.787453245701684
t__SGB4651	0.0180864332709406
t__SGB8007_group	0.766941083475287
t__SGB4771	0.0475769598074092
t__SGB9663_group	0.413529729049369
t__SGB3940	0.386614963368509
t__SGB4540_group	0.0954542549747177
t__SGB15196	0.307728348923803
t__SGB1832	0.646534054821237
t__SGB5180	0.045439379669149
t__SGB4936	0.0203568971589592
t__SGB4811	0.154982930319618
t__SGB4815	0.0994263110265531
t__SGB4721	0.618243576484124
t__SGB9262	0.169168658149142
t__SGB47850	0.0837571883281406
t__SGB15332	0.320910668285302
t__SGB15244	0.550459331675027
t__SGB4714	3.32662795564862e-05
t__SGB4749	0.816671205880241
t__SGB4767	0.279211878803236
t__SGB15091	0.365458462258055
t__SGB14861	0.808974703743012
t__SGB4868	0.333037347165611
t__SGB14177	0.135050990245377
t__SGB3952	0.0603355036399387
t__SGB4809	0.122430831531363
t__SGB4957	0.0797200828179232
t__SGB4644	0.860845448048842
t__SGB4778	0.227926704431705
t__SGB15053	0.135052032961282
t__SGB1963	0.352402343335457
t__SGB4670	0.659051377875918
t__SGB14991	0.303351183943948
t__SGB4571	0.271453985089526
t__SGB3964	0.33052133796697
t__SGB4669	0.29169390052801
t__SGB15346	0.330602492676862
t__SGB4831	0.227798682359235
t__SGB4425_group	0.0345207491556456
t__SGB4659	0.00284730059811935
t__SGB4582	0.178031897124849
t__SGB4547	0.0055421988325342
t__SGB4395	0.785038120673103
t__SGB4959	0.136190671891877
t__SGB6178	0.307445834007957
t__SGB2295	0.0376109668458598
t__SGB15318	0.622385159113106
t__SGB15267	0.777637204421572
t__SGB15385	0.907611764344127
t__SGB3574	0.220835495062629
t__SGB4711	0.00758219719402787
t__SGB4826	0.749061326184664
t__SGB15233	0.75939013825928
