	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15201	9	7	0.0190661881441635	0.00115360552047924	6.48336434036958	1.67603821099986	26.9600497046641	0.00239231684867789	0.0723675846725061	-4.69953913821086	0.886631127721868	1.15521041399447e-07	6.96591879638664e-05
t__SGB15213	6	11	0.0098273687917768	0.00245330922087131	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.807965371886933	-3.93842465504319	0.912169967169987	1.57703935521614e-05	0.00475477365597665
t__SGB4588	7	3	0.072488903540415	0.00271044471726086	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-3.75691412378519	1.57243728969204	0.0168837353274103	0.299438011836129
t__SGB4741	7	3	0.00375641842424107	0.000201805233183832	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-3.75659931844082	1.36913436931065	0.00607367918261614	0.19784583161962
t__SGB4037	5	4	0.00523399177153063	0.000454234925686815	4.6756442765426	0.871733235499815	27.2215179473383	0.0378091657727618	0.336390371948836	-3.74840207992307	1.25965382491512	0.00292282693430979	0.174774713843801
t__SGB14960	4	5	0.00408549178882142	0.000423518305368646	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.709353231329897	-3.41453277664749	1.20540926687173	0.0046160281708818	0.19784583161962
t__SGB1858	4	9	0.01241423644295	0.00200051270491236	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-3.37588180951777	1.15051466843802	0.00334369629812259	0.174774713843801
t__SGB15273	4	4	0.00111993927994523	0.000279902033029456	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.504200765940276	-3.22049740087287	1.26712841959755	0.0110355391662704	0.246460374713373
t__SGB4742	6	3	0.00209522585490689	0.00182316513050645	8.16215723240664	1.49570028033219	57.7980963375501	0.00597338974558816	0.129067885574316	-3.09357806580485	1.45742262037566	0.0337843459936371	0.350237021587984
t__SGB6173	2	8	3.9433794992237e-05	0.00472355486087175	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	3.0581052070762	1.52110037000129	0.0443829596468281	0.382327495243391
t__SGB9347	3	15	0.00970734785223619	0.0854774572112687	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	2.99602331697052	1.24912365876059	0.0164623685221053	0.299438011836129
t__SGB15085	5	14	0.0254267362564764	0.0101637627087111	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-2.83681552480658	0.894016979061078	0.00150814611880112	0.12991601566244
