	x
Ruminococcus	0.182849747870222
GGB4567	0.82934193180267
Coprococcus	0.008751980021774
Bacteroides	1.60749178599913e-08
Dialister	7.73719136309422e-05
Lachnospiraceae_unclassified	7.74475609990608e-06
Phocaeicola	0.146557474358635
Prevotella	3.30272076759598e-05
Clostridium	2.86231378064278e-06
GGB3619	0.0367950092733617
Citrobacter	0.450678262713429
GGB4684	0.371226536186274
Roseburia	2.77340805770608e-08
Mediterraneibacter	3.6043664453038e-05
Akkermansia	3.24995272347366e-08
Alistipes	4.77527484308198e-09
GGB3277	0.0295736418402789
Enterocloster	1.05085963992145e-07
Blautia	0.000126613017357752
Corynebacterium	0.0262560723395174
GGB9758	0.000211526484407696
Dorea	0.944982653358633
Lachnospira	0.000356280149871935
Parabacteroides	2.99456065528473e-10
GGB3256	0.765223838523312
Paraprevotella	0.358999658719053
GGB9345	0.000624884906765118
Odoribacter	7.36587775531858e-11
Faecalibacterium	2.28217901708945e-07
Clostridiaceae_unclassified	0.335400886888528
Barnesiella	0.0693179457693527
GGB3746	0.000146367345762438
Desulfovibrio	0.84670536032592
Intestinibacter	0.911550676937696
Firmicutes_unclassified	0.0291984241159169
GGB9342	0.000260641566301726
GGB9581	0.0232400884946943
GGB9359	0.485408433659686
Veillonella	0.725557679351293
GGB9636	0.0293022072538071
Oscillospiraceae_unclassified	0.00149026762671752
Faecalibacillus	0.147385126075218
Streptococcus	0.200558037290955
GGB3612	0.199064646717304
Eubacteriaceae_unclassified	0.971639875627389
Candidatus_Gastranaerophilales_unclassified	0.266903525331469
Staphylococcus	0.0976072087035373
GGB51269	0.00619649791150479
GGB3653	0.433567254554552
GGB3614	0.525863762773879
Phascolarctobacterium	0.118399828319057
Faecalicatena	0.0738387171225203
GGB4605	0.799340409287749
GGB9296	0.541852620605407
GGB2998	4.57086025096628e-07
Coprobacter	0.252708038484774
GGB4456	0.299673992998537
Butyricimonas	2.03541415597224e-08
Escherichia	1.73155718868375e-06
Eubacteriales_unclassified	0.262167283334003
GGB9747	0.250789267247563
Collinsella	0.677309689349712
GGB9512	0.00158090537561487
Candidatus_Cibionibacter	0.0272067089372473
Faecalitalea	0.206266426168714
GGB9635	0.19876494161838
Anaerostipes	2.33541519252291e-06
Fusicatenibacter	9.33383508086884e-06
Anaerobutyricum	0.0603310450711777
Parasutterella	0.243585159765433
GGB3345	0.854088334116775
Lacrimispora	0.00560819698658085
GGB41458	0.814948933016541
Haemophilus	7.02688672615713e-06
GGB2958	0.0121342386519459
GGB3815	0.243078072366116
GGB35068	0.666070561704159
GGB9712	0.0619562155612261
GGB36267	0.00551270695343473
GGB2970	0.831604610454306
Dysosmobacter	0.000217918848742582
GGB9677	0.451960016551792
Butyricicoccus	0.0256203915645369
GGB2982	0.0686908490273053
Bifidobacterium	0.0202827472810953
Catenibacterium	0.00802723176712833
GGB9634	0.115312233528992
GGB3321	0.725445211177009
GGB9602	0.166289071542615
GGB80011	0.45049323659956
GGB9767	0.181423853739867
GGB2653	0.000369685476362851
GGB9708	0.00958206665002426
GGB14025	0.0646038093854006
GGB3061	0.00472035403943301
Agathobaculum	2.93684423703272e-05
GGB80140	0.861938070726769
GGB33469	0.00176738684552576
Turicibacter	0.481552655314143
GGB9559	0.240787051996444
GGB79734	0.0364436993083374
Hydrogenoanaerobacterium	0.647000040826445
Oscillibacter	0.0256958468440935
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.09289727907248
GGB9713	0.00485436008926649
Klebsiella	0.128696569391983
Lactococcus	0.962068742850623
GGB58485	0.60758506269916
Waltera	0.0684702304184532
Bilophila	1.01707877828846e-10
GGB3033	0.000176390803904484
Anaerococcus	0.00339888720858943
GGB9640	0.951884669626543
Coprobacillus	0.474621088199149
GGB34228	0.104121388853735
Negativibacillus	0.0144495032282861
GGB9699	0.00109453667427891
GGB3109	0.865301853697613
Sutterella	0.176379397380954
GGB3570	0.214318055860488
Anaerosacchariphilus	0.109190208783683
GGB9444	0.31993318177593
GGB9293	0.140740663060741
GGB9788	0.262965809045579
GGB9707	0.770398039525802
GGB3588	0.0659512440000026
GGB9608	0.704089670309146
GGB9760	0.999289114715003
GGB2848	0.000105127806928672
GGB51441	1.15911870172533e-05
GGB9790	0.790276143383602
Candidatus_Pararuminococcus	3.504971994659e-06
GGB3491	0.151908077392115
Anaerotruncus	8.20028014328055e-14
