	x
t__SGB4285	0.119465188353274
t__SGB6308	0.859851231955369
t__SGB5121	0.270588912716206
t__SGB5825_group	0.120333693744498
t__SGB4933	0.256446507585142
t__SGB1814	0.356055014129879
t__SGB1836	0.0527145972834314
t__SGB4894	0.922538521479903
t__SGB1844	0.787883700525001
t__SGB1812	0.836197087623777
t__SGB6478	0.676594097559568
t__SGB5111	0.545494214854242
t__SGB9226	0.888755655368827
t__SGB4327	0.517685321390734
t__SGB2318	0.596799552526255
t__SGB14313	0.663746081836691
t__SGB15368	0.140584614467497
t__SGB4940	0.343184820274901
t__SGB4557	0.12579473090924
t__SGB1867	0.202057073576891
t__SGB4652	0.347080349797453
t__SGB5087	0.580103626348539
t__SGB4303	0.423192922575143
t__SGB1798	0.207327379939221
t__SGB6276	0.443487949973871
t__SGB4648	0.157966109420332
t__SGB5045	0.43649200375891
t__SGB14311	0.715328329627856
t__SGB1790	0.777232608883942
t__SGB1934	0.168914791453505
t__SGB4925	0.724271999591738
t__SGB4577	0.577301796679103
t__SGB1860	0.330764468685555
t__SGB4581	0.193343940537275
t__SGB1965	0.656492429347909
t__SGB5089	0.0290847795357477
t__SGB6140	0.121010283998308
t__SGB5077	0.674532469263596
t__SGB4993	0.763779842752753
t__SGB1877	0.619633105505638
t__SGB4563	0.269345896183944
t__SGB14306	0.779716330182244
t__SGB4715	0.559831999626307
t__SGB1862	0.859283501258434
t__SGB4365	0.482624381027628
t__SGB14334	0.286657073307233
t__SGB4575	0.810204347600583
t__SGB6956	0.2002343276155
t__SGB6139	0.272634313091024
t__SGB15107	0.995600694710822
t__SGB1815	0.229864271804861
t__SGB4262	0.824516798426941
t__SGB1871	0.372451134626146
t__SGB6754	0.105593657403237
t__SGB4882	0.247980626091247
t__SGB4198	0.102329740553197
t__SGB5043	0.894518852299618
t__SGB8601	0.605051217029281
t__SGB4964	0.824293144143516
t__SGB4886	0.167892083783941
t__SGB6340	0.377985240191883
t__SGB1949	0.124487359166501
t__SGB5792	0.497536100618853
t__SGB4871	0.459261647139628
t__SGB15342	0.937536593017826
t__SGB14253	0.942737668514105
t__SGB3989	0.423865334936344
t__SGB5062	0.943282114818638
t__SGB4813	0.167651322250541
t__SGB4837	0.257281175059012
t__SGB6141	0.141286502797862
t__SGB1784	0.169700410127912
t__SGB10068	0.257023029489085
t__SGB8002	0.296510471605011
t__SGB1830	0.345377093230624
t__SGB15356	0.288157192684982
t__SGB15316	0.369072741987788
t__SGB5090	0.544359206897796
t__SGB4820	0.736322730513485
t__SGB14909	0.170293363003807
t__SGB15286	0.622082822055393
t__SGB6790	0.47141869998654
t__SGB4269	0.927946221354615
t__SGB15106	0.589235936019048
t__SGB1962	0.114251570228838
t__SGB4706	0.872092244909695
t__SGB4828	0.753880744211375
t__SGB1857	0.888543018959962
