"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.128417177466918,0.2355229644692,0.119111748248413,0.156586873734084,0.155448448748075,NA
"t__SGB6308",1,0.857429742784514,0.807465444905407,0.853816669865336,0.374273848002376,0.370895247007041,NA
"t__SGB5121",1,0.276166155937305,0.408658448689159,0.267281460117191,0.980514079299335,0.975643961176964,NA
"t__SGB5825_group",1,0.105653050420931,0.204699577009592,0.116761634355591,0.639144332860815,0.635620253662238,NA
"t__SGB4933",1,0.250748165719864,0.418591630910344,0.246220165851008,0.419751756589056,0.41757241791752,NA
"t__SGB1814",1,0.360595982048221,0.175859672687425,0.366602791060193,0.332912109624943,0.331027095151705,NA
"t__SGB1836",1,0.0524872566646442,0.300134056304454,0.0497561194339362,0.21883936071769,0.217425203732898,NA
"t__SGB4894",1,0.915685463484923,0.330210261474779,0.923464517822216,0.360629928030343,0.35844105028153,NA
"t__SGB1844",1,0.794523384851424,0.907731732009065,0.789314117951314,0.953930527733733,0.950862993812044,NA
"t__SGB1812",1,0.861930847516073,0.79101260517714,0.823297950227854,0.485322533478492,0.482681338489203,NA
"t__SGB6478",1,0.645651087820517,0.657699463225952,0.66434973038759,0.252644429890871,0.250314804191211,NA
"t__SGB5111",1,0.528460818443974,0.664815471068091,0.535998126052561,0.612409664607243,0.609090773029884,NA
"t__SGB9226",1,0.88844527724472,0.841384403258283,0.887809766550687,0.538019964505666,0.535366525769858,NA
"t__SGB4327",1,0.515205586523137,0.160873332994228,0.506190115684618,0.740446025965982,0.736600088395895,NA
"t__SGB2318",1,0.572623719026729,0.121786532010706,0.600018459400618,0.251697849292554,0.250136396427609,NA
"t__SGB14313",1,0.67107993756811,0.451472320838959,0.655228504357988,0.194162323012956,0.192446127998048,NA
"t__SGB15368",1,0.14804502861437,0.36713793122251,0.142719430680797,0.813756022942966,0.810605402633907,NA
"t__SGB4940",1,0.390788769728946,0.326734602494645,0.336636086442098,0.912181267978444,0.909165933434976,NA
"t__SGB4557",1,0.138686683188754,0.171934985781605,0.122865753238465,0.147606270741446,0.146456006674879,NA
"t__SGB1867",1,0.222148755278487,0.280350903290194,0.203056024183742,0.942028899807459,0.938983595028536,NA
"t__SGB4652",1,0.315409859029834,0.34757029926185,0.34924708657346,0.490852963040703,0.488260428448907,NA
"t__SGB5087",1,0.581698577185513,0.867910226414594,0.572065174530374,0.543346569801228,0.540679988135135,NA
"t__SGB4303",1,0.430198868979934,0.636558584738455,0.421980747480813,0.857177871837532,0.853360994196938,NA
"t__SGB1798",1,0.218932589444473,0.2637324995817,0.208360277101834,0.660534550810866,0.657323582123071,NA
"t__SGB6276",1,0.430394743482939,0.142750143410849,0.439989749130906,0.98905833679646,0.985411471377375,NA
"t__SGB4648",1,0.147652619707948,0.286830191791013,0.157760097650442,0.339791010229534,0.337590445836956,NA
"t__SGB5045",1,0.40406926763118,0.16004779564811,0.402199067453734,0.291944839783483,0.29012766071963,NA
"t__SGB14311",1,0.719048470783152,0.786712848245291,0.714713067676332,0.575384035201358,0.572557427355283,NA
"t__SGB1790",1,0.754341100904749,0.611928385909004,0.775870994733727,0.446807659815441,0.444549849633894,NA
