"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.112959630724127,0.212087779445067,0.103927770669225,0.14121514250762,0.140163191824502,NA
"GGB4567_SGB6308",1,0.996599018335104,0.828407327453401,0.9893659088107,0.374273848002376,0.370895247007041,NA
"Coprococcus_eutactus",1,0.9997503102389,0.62323070227917,0.996162613493684,0.82265504736327,0.81936614134465,NA
"Dialister_invisus",1,0.0809051312713283,0.184324927981927,0.0886174267337627,0.632104406611925,0.628596857930116,0
"Eubacterium_rectale",1,0.659894131300389,0.569093011681956,0.653416293246434,0.776331588576156,0.773430288053244,NA
"Phocaeicola_vulgatus",1,0.381835808884271,0.169656122953676,0.385409610105403,0.318025750855962,0.316196104858869,0
"Bacteroides_uniformis",1,0.0410894138596492,0.221120967347789,0.039921856502347,0.210452961891716,0.209078146038428,0
"GGB3619_SGB4894",1,0.983390153306888,0.336412959146314,0.981896270316561,0.351924688551832,0.349769343456399,NA
"Bacteroides_cellulosilyticus",1,0.833602265262042,0.950667852202331,0.826985732906321,0.923293375686536,0.920235155619047,NA
"Phocaeicola_massiliensis",1,0.931034976167736,0.771941159550011,0.888695522736691,0.474804823329715,0.47219508619505,NA
"GGB4684_SGB6478",1,0.632414722537291,0.673829363662932,0.648866617868192,0.248000221375992,0.245700657335468,NA
"Clostridium_sp_1001270H_150608_G6",1,0.400056877428137,0.682970529738483,0.40862804313971,0.63248844528981,0.629122570602403,NA
"Akkermansia_muciniphila",1,0.996753307176121,0.486220957847958,0.993811533632575,0.864220250658565,0.861094312904958,NA
"GGB3277_SGB4327",1,0.55358478447036,0.161515545604344,0.544625977082954,0.748157306761236,0.744298461836485,NA
"Alistipes_putredinis",1,0.952613432280976,0.175610314103169,0.974958166968861,0.394677842068448,0.392580100495867,0
"Enterocloster_SGB14313",1,0.625898261474057,0.484943175406161,0.618049735936485,0.190741109703275,0.189047237907772,NA
"GGB9758_SGB15368",1,0.15101908885353,0.330685949713691,0.146325524786402,0.813756022942966,0.810605402633907,0
"Roseburia_inulinivorans",1,0.489086791441457,0.316326410191474,0.42163254558107,0.942397056238487,0.939371018133004,0
"Ruminococcus_lactaris",1,0.144383470699367,0.197222222209203,0.124515029139933,0.143046350317144,0.141923437494516,NA
"Bacteroides_xylanisolvens",1,0.248200406769369,0.301247995171511,0.231532323936505,0.948122008085641,0.945075052292767,NA
"Clostridium_sp_AM49_4BH",1,0.289917062547825,0.366249105482894,0.322876700202211,0.455239033258352,0.452752082165128,0
"Lachnospira_sp_NSJ_43",1,0.614631090094638,0.838855422951757,0.60019485376046,0.527445983298374,0.524819147108107,NA
