feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Butyricimonas_virosa	Group	CTR	-0.00126796168098782	0.000308124229680293	72	32	0.000104156606469652	0.0518699900218868
Collinsella_SGB4121	Group	CTR	-0.000754128972146691	0.000206856960484582	72	35	0.000508660285569461	0.0759532384836144
Rothia_mucilaginosa	Group	CTR	-0.000107143641052053	2.8315609118024e-05	72	24	0.000322374976661538	0.0759532384836144
Hungatella_hathewayi	Group	CTR	-0.000510328876372505	0.000145171771348043	72	23	0.000774889919850666	0.0759532384836144
GGB9782_SGB15403	Group	CTR	-0.000585762109163933	0.000169144632744832	72	18	0.000915099258838728	0.0759532384836144
GGB33512_SGB15201	Group	CTR	-0.00104841855315312	0.000293019212781424	72	16	0.00063363548586964	0.0759532384836144
Clostridium_butyricum	Group	CTR	-0.00029134077541635	8.7260703534942e-05	72	9	0.00135126988505816	0.0944812846001701
GGB9176_SGB14114	Group	CTR	-0.0036802280142661	0.00112641486889431	72	20	0.00168438870834671	0.0944812846001701
GGB9781_SGB66170	Group	CTR	-0.000163189746803997	5.05515673751186e-05	72	20	0.00189721455020422	0.0944812846001701
Fusobacterium_nucleatum	Group	CTR	-0.000682820370808439	0.000209479393891642	72	10	0.00172398709789771	0.0944812846001701
Anaerotruncus_rubiinfantis	Group	CTR	-5.83687736845359e-05	1.83881508401136e-05	72	33	0.00223307224364858	0.101097270666999
GGB9770_SGB15390	Group	CTR	-0.00155363643839596	0.000497355408448809	72	33	0.00259708677030579	0.10777910096769
Alistipes_onderdonkii	Group	CTR	-0.0168621560413233	0.00553728583218987	72	60	0.00327589987035432	0.108759875695763
GGB9719_SGB15273	Group	CTR	-5.96289549962999e-05	1.95593434401448e-05	72	8	0.00324326035246432	0.108759875695763
GGB9697_SGB15213	Group	CTR	-0.000511063851913604	0.000166178772206367	72	17	0.0029977086188162	0.108759875695763
GGB9699_SGB15216	Group	CTR	-0.00364732664370187	0.00122741840186012	72	62	0.00405873329646116	0.126328073852354
GGB9342_SGB14306	Group	CTR	-0.019158043736614	0.00653371105463916	72	41	0.00454496683665635	0.133140793214992
Clostridiales_bacterium_UBA1390	Group	CTR	-0.000127530112919458	4.5174411485295e-05	72	24	0.00618878974987369	0.136559019710024
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	6.44462224069399e-05	2.26236671290712e-05	72	35	0.00576090796722018	0.136559019710024
Vescimonas_fastidiosa	Group	CTR	-0.00128957907315399	0.000458137071824748	72	19	0.00633264415336373	0.136559019710024
Enterocloster_aldenensis	Group	CTR	-0.000782415987825789	0.000279333125864169	72	13	0.00658115757638669	0.136559019710024
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-3.70037007208738e-05	1.28055372810974e-05	72	11	0.00513043576856819	0.136559019710024
Merdimonas_faecis	Group	CTR	-0.000864464279240094	0.000308266040335139	72	17	0.00652162591006291	0.136559019710024
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.000343681950556337	0.00011940087403841	72	11	0.00529699241814969	0.136559019710024
GGB9781_SGB15402	Group	CTR	-0.000148486927191585	5.4025790839522e-05	72	23	0.00761061737592728	0.140373609378214
GGB9531_SGB14932	Group	CTR	-0.000239139237829417	8.67223041314309e-05	72	28	0.00742280630422075	0.140373609378214
Catenibacillus_scindens	Group	CTR	-2.14952053631953e-05	7.77552826337449e-06	72	18	0.00728218164305393	0.140373609378214
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-9.799968444832e-05	3.68556802332939e-05	72	39	0.0097059748359594	0.172627695296706
GGB9345_SGB14311	Group	CTR	-0.00553054568283383	0.00212622822808884	72	22	0.0113298952746141	0.194561649888202
Faecalicatena_fissicatena	Group	CTR	0.00223733838221966	0.00086561440294081	72	50	0.0118333845668138	0.19643418380911
Bacteroides_nordii	Group	CTR	-0.000661473057750954	0.000259867236515829	72	13	0.0131198887554203	0.208936403526591
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-0.00024140627686137	9.51688064663008e-05	72	11	0.0134256323551223	0.208936403526591
Akkermansia_muciniphila	Group	CTR	-0.0279298057810097	0.0111467247429929	72	43	0.0145510129274191	0.211212916375226
Clostridium_sp_AF20_17LB	Group	CTR	0.000714552623243926	0.00028533636180599	72	51	0.014604032130159	0.211212916375226
Slackia_isoflavoniconvertens	Group	CTR	-0.000960426522583213	0.000384487674344371	72	29	0.0148442812713512	0.211212916375226
Faecalibacillus_intestinalis	Group	CTR	0.0030463931632491	0.00125596397355365	72	60	0.0178672306955316	0.240889442772111
Bifidobacterium_dentium	Group	CTR	-0.000375895782649626	0.000155016477369109	72	16	0.0178974083987311	0.240889442772111
GGB3175_SGB4191	Group	CTR	0.00434268297816132	0.00180163725590943	72	36	0.0185647710829532	0.243296210508176
