	logFC	logCPM	PValue	FDR
Phocaeicola	-0.099417653322056	13.1594054709369	0.685760436770681	1
Bacteroides	-0.0876004281958808	13.1614056312578	0.685760436770681	1
Alistipes	-0.0322200185972184	13.1376266485064	0.931047880481722	1
Parabacteroides	-0.0217527617389037	13.1303728112829	0.933747182636004	1
Candidatus_Cibionibacter	0.0261416678656772	13.1327184393549	0.941033731166864	1
Gemmiger	0.0404541405287811	13.1372779685723	0.944500315949869	1
Roseburia	0.020012834441264	13.1374184060499	0.944500315949869	1
Clostridium	-0.00720635735856917	13.1391027599259	0.991718134782218	1
Megamonas	-0.00666778690671606	13.1328382605321	0.994791487176759	1
Sutterella	-0.00839303383841629	13.1262716721467	0.997902640384313	1
GGB9699	-0.00568679211169377	13.1266134808938	0.997902640384313	1
Prevotella	0.0249062624680828	13.1513057847014	1	1
Klebsiella	0.0233514643533108	13.1335415334998	1	1
Ruminococcus	0.0165348079926432	13.133825742758	1	1
GGB3256	0.0149236227647531	13.1279354663308	1	1
Blautia	0.0147679142055991	13.1285868018697	1	1
Enterobacter	0.013730096969057	13.1274832042623	1	1
Lachnospiraceae_unclassified	0.013573922699552	13.1340622843367	1	1
Coprococcus	0.0113791539143795	13.1287694042541	1	1
Lachnospira	-0.0109483951624355	13.1309071458866	1	1
GGB80011	0.0107233024122629	13.1287071958406	1	1
Mediterraneibacter	0.00925401947890732	13.1329859247653	1	1
Faecalibacterium	0.00812723502553349	13.1611853484833	1	1
GGB79734	0.00757888412860281	13.1268442242939	1	1
Fusobacterium	-0.00694917759797609	13.1261613619926	1	1
Porphyromonas	-0.00639074894808239	13.1257965684505	1	1
Streptococcus	0.00607389796523865	13.1312716187442	1	1
Eggerthella	0.00544321791246709	13.1257392874695	1	1
Collinsella	0.00537571814840252	13.1269441753106	1	1
Clostridiaceae_unclassified	-0.00533415527694277	13.1302314752144	1	1
Dorea	0.00527833282129452	13.1266134367774	1	1
Phascolarctobacterium	-0.00525750546059455	13.1312954092204	1	1
Bilophila	-0.0049849653021524	13.1259098464162	1	1
Dialister	0.00489228494192863	13.1295183023318	1	1
Bifidobacterium	-0.00479927374911276	13.1322411926628	1	1
Faecalibacillus	0.00457829094579377	13.1263310983897	1	1
Parasutterella	-0.0038284649237046	13.1261446297383	1	1
GGB9758	0.00374543180774842	13.1257198786994	1	1
Dysosmobacter	-0.00362191542279277	13.1265867464191	1	1
Fusicatenibacter	0.00356145226999631	13.1258890485266	1	1
Flavonifractor	-0.00314276775263309	13.1259379948611	1	1
Odoribacter	-0.00303765159495827	13.1254528241032	1	1
Haemophilus	0.00300163209825458	13.1254804680448	1	1
Parvimonas	-0.00294161383834709	13.1251529790122	1	1
GGB9345	0.00286504495088021	13.1254810186063	1	1
GGB3277	0.00284021127302585	13.1263959240559	1	1
Escherichia	0.00278614710342012	13.1510028714812	1	1
Lactobacillus	0.00273011104195613	13.1252347335403	1	1
Megasphaera	-0.00265260978041038	13.1261282577309	1	1
Butyricicoccus	0.00242975272736565	13.1256335672995	1	1
GGB1266	-0.00241046909762622	13.1254374415833	1	1
Anaerotignum	-0.00228014110021098	13.1261885153652	1	1
Citrobacter	0.00216651470745031	13.1256427203146	1	1
Faecalicatena	0.00210162083873527	13.1253324503601	1	1
Holdemanella	0.00204670744327359	13.12545973197	1	1
GGB9634	0.00204160711847524	13.1252002420905	1	1
Lachnoclostridium	-0.00199040674353116	13.1252642901328	1	1
Agathobaculum	0.00198516557129508	13.1255493322956	1	1
Barnesiella	-0.001969092946189	13.1252966378915	1	1
Ruthenibacterium	-0.00192618865516497	13.1260600784211	1	1
