	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solobacterium_moorei	22	5	0.0386594072393189	0.000492254120795937	11.6209717024143	4.12308174385916	40.5606989025061	3.52579525878545e-08	3.38476344843403e-06	-3.38657389058012	1.03295900736469	0.00104353998092632	0.0564457233986763
Gemella_morbillorum	43	15	0.0611738823065547	0.00324098473236344	9.57539306046852	4.85484261701653	19.822967473096	2.08103388295308e-13	3.99558505526992e-11	-3.34198789845257	0.640731732515289	1.82934158488024e-07	5.26850376445509e-05
Peptostreptococcus_stomatis	48	16	0.164705666547746	0.00717998797954245	10.7997197665871	5.57130087822707	21.9101630896873	1.47285423463829e-15	8.48364039151656e-13	-2.66317824817781	0.622809075728724	1.90217260822578e-05	0.00182608570389675
Parvimonas_micra	54	26	0.126713672902902	0.0162518775929765	7.93813439306953	4.43341105841307	14.5322025714722	3.91029306634337e-14	1.12616440310689e-11	-2.59215816674402	0.509552524243959	3.63529303770704e-07	6.97976263239752e-05
Fusobacterium_nucleatum	46	24	0.0653977101950574	0.00967825335954596	6.44831650428397	3.54451130741158	11.9876844537058	3.33190594926268e-11	3.83835565355061e-09	-2.53216446100735	0.534201247743823	2.13618436673002e-06	0.000307610548809123
GGB9444_SGB14834	2	15	8.22887044494439e-05	0.00994430962478429	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.553573928612289	2.52559953985112	1.52126211552342	0.0968742014429691	0.538563493788023
GGB2977_SGB3959	10	4	0.00281600079331056	0.000572587719387833	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0820262294211751	-2.45313357053201	1.12126091439139	0.0286816430416617	0.317704353692252
Lactococcus_lactis	9	12	0.0490871865688514	0.00315647949214565	1.67909217750366	0.60377167086752	4.50400774547076	0.331579270044725	0.816195126263939	-2.16261720528397	0.804916290004508	0.00721486882149058	0.180685410486025
Dialister_pneumosintes	30	5	0.0578766282848066	0.0133407902105851	17.4462059009956	6.40226809090929	59.5681762342824	3.32966834241078e-12	4.79472241307152e-10	-2.112723625758	0.958362460996255	0.027488204494837	0.317704353692252
Oscillospiraceae_unclassified_SGB15256	5	4	0.0322548357624015	0.0137936508138879	2.78191301521085	0.585613291081693	14.3170440366318	0.147594867022341	0.60294073336786	-1.96277884785853	1.28808310515888	0.127559103988566	0.553525718202246
Enterobacter_hormaechei	9	8	0.00927646630838793	0.0275620277662376	2.56030097033	0.849123318295315	7.87135159247872	0.0627465927311348	0.457718161309284	-1.86235290248395	1.02575437037932	0.0694327611658203	0.459692763580603
GGB33512_SGB15203	5	13	0.0559262314208749	0.023378930018298	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.85137017221807	1.12862536830018	0.100926974550038	0.546048006244078
Citrobacter_freundii	12	19	0.087785969143082	0.0167896145292418	1.41300131258163	0.599985417681008	3.2082518168515	0.418600944142883	0.873343453716919	-1.82716003627171	0.774403637972353	0.0183024691882041	0.245167959358269
GGB3491_SGB4665	3	10	0.00132015696000312	0.00779840460312109	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.82563750823022	1.33405910720244	0.171160869566365	0.608720641125713
Holdemania_sp_1001095H_141210_F2	3	12	0.000286278905246296	0.00661255600428692	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.863098051071635	1.80494434517939	1.05093193697146	0.0858932841366122	0.515359704819673
GGB9635_SGB15103	6	4	0.0216200344147428	0.0209616433912251	3.36870735947301	0.779884977396868	16.5861898915502	0.0783607197432169	0.512906529228329	-1.78101543894463	1.1845475154399	0.132699661443368	0.553525718202246
Ruminococcus_sp_AF41_9	9	4	0.00336787272629214	0.00332650479172983	5.19897117280174	1.4104975597794	23.6553122050636	0.00508749195558568	0.115022423328161	-1.75112730196691	1.08092949776278	0.105228001203286	0.546048006244078
Staphylococcus_SGB6340	8	14	0.0560476450708262	0.137581868848839	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	1.73979653651803	0.841614690581436	0.0387141205427577	0.371655557210474
Clostridiaceae_unclassified_SGB15090	3	13	0.0106807347200466	0.120770905616551	0.486602949729143	0.0870944607065617	1.82375489810247	0.408628192781318	0.863098051071635	1.73353212063602	1.29077186393693	0.179265575126407	0.623674759342846
GGB9062_SGB13981	5	27	0.000641570393963324	0.0113148669802482	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.398824612947136	1.72477775213138	0.882877646258049	0.0507501516910283	0.417601248200461
GGB9781_SGB66170	18	19	0.0098335058270628	0.00310847454956193	2.25722313548333	1.06304782525769	4.78102765874631	0.0240356563289938	0.285669843120242	-1.70455881528629	0.610423071386567	0.00523150783965476	0.158597290296902
Actinomyces_bouchesdurhonensis	16	18	0.0116999115727519	0.00580850834224171	2.08208551688985	0.947923170985421	4.53973163701655	0.0514068739182943	0.42300513395625	-1.68633656281692	0.63950034217268	0.00836527951550381	0.192736040037208
Streptococcus_constellatus	20	22	0.0213928627684191	0.00370076842937975	2.1845996628543	1.07219570867207	4.43355241587599	0.0212093508198933	0.269141678131258	-1.65619054168322	0.546234929359844	0.00242930016131848	0.107856880659192
GGB9781_SGB15402	20	21	0.0162545722628434	0.00480852600529698	2.29900245693717	1.12137740165016	4.7058110340912	0.01877314341117	0.269141678131258	-1.54208293218002	0.595259640141779	0.00958072339881544	0.195762268336582
Coprobacillus_cateniformis	14	21	0.0140308521946478	0.00850184707686548	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.699637411639817	-1.498436900636	0.641465696628902	0.019493432652717	0.255186754726477
Clostridium_SGB6179	7	27	0.00431740031242835	0.0383764654610165	0.532237267571729	0.189112846022071	1.30769821813751	0.175617362242926	0.627898482105779	1.48724713211822	0.852815852179527	0.0811721181265246	0.497395106817853
Acidaminococcus_intestini	15	49	0.138476171393842	0.680564400656203	0.609785793404192	0.30111055231883	1.17639051673039	0.136970175098734	0.585925915902047	1.45998109102524	0.570811487824246	0.0105358165250591	0.195762268336582
Faecalitalea_cylindroides	18	27	0.142478246609609	0.0708322739888096	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.685483539915957	-1.45022082925337	0.661773235264994	0.0284216615431121	0.317704353692252
GGB13493_SGB15238	10	16	0.0116775523457027	0.0830897150489443	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.883339693152288	1.44888077936422	0.872237962448272	0.096691914125854	0.538563493788023
Lachnospira_pectinoschiza	33	97	0.547074654839717	2.24297385480841	0.62229932555349	0.369424267896735	1.03417450840382	0.0562444233218539	0.437794430180917	1.44787173247859	0.421256949697405	0.000588135825589697	0.0423457794424582
GGB3612_SGB4882	3	12	0.00265816258145556	0.11086475479956	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.863098051071635	1.44682072553082	1.50928230511538	0.337752710232797	0.759943598023793
GGB9770_SGB15390	25	36	0.0773725043966877	0.0348237922357529	1.65396494641454	0.891858267069236	3.03566229980757	0.0947901616507996	0.553573928612289	-1.42719146605919	0.539270891237608	0.00813245770062965	0.192736040037208
Vescimonas_fastidiosa	8	14	0.0369863477843518	0.0389606424150264	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	-1.39293330900788	0.94753155834452	0.141544056534793	0.553525718202246
Bifidobacterium_catenulatum	8	14	0.0553699871163318	0.0151597697088342	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	-1.38694394224382	0.851693798685864	0.103428712938288	0.546048006244078
