	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15410	3	18	0.000323490527279517	0.0162349068020663	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.0105791563043993	4.55821623245494	1.17789272901839	0.000108922036670567	0.00146439627079318
t__SGB6653	42	10	0.123502485417813	0.000662935133519743	8.27686836225682	3.58807154688144	20.7163278189839	1.383924465694e-08	1.77506088049791e-06	-4.39346841638777	0.70435980194656	4.44521752740457e-10	3.84193800582823e-08
t__SGB1963	14	8	0.0458808584045622	0.000360144151389753	2.01461893787534	0.733069229054554	5.92183047057065	0.169446761517673	0.372782875338881	-4.17172467857409	0.8711802229268	1.67957451213674e-06	3.76349103645454e-05
t__SGB748	39	8	0.116918692823322	0.00028209397560578	9.11064000236797	3.73891455225806	24.8819984720693	1.46699246322142e-08	1.77506088049791e-06	-4.16742503953582	0.836834171759948	6.35878601551454e-07	1.92353276969315e-05
t__SGB7256	18	6	0.00231524216157956	0.000169742075890703	3.7692476135787	1.32964097626342	12.3429477010924	0.00716366740899626	0.0424903802200268	-3.5150414901261	0.949627139534773	0.000214331651807287	0.00254256175183154
t__SGB1786	19	6	0.0335316012999108	0.00218270583607402	4.0443897624711	1.43837290684993	13.1752285752937	0.00408529578957227	0.0287395808452468	-3.43868992866289	0.90010918501932	0.000133287764193524	0.00171572547525706
t__SGB1857	41	15	0.137942761707556	0.0107341201886705	4.89597893521291	2.29928787286894	10.8814236448744	6.28582350819941e-06	0.000345720292950967	-3.23838566923687	0.654205842881075	7.41745862731236e-07	2.13693450929713e-05
t__SGB4905	6	3	0.00277896348277407	5.60064658168191e-05	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.550574106288396	-3.09215573171232	1.40116806973362	0.0273251402393999	0.120412752173543
t__SGB29302	11	3	0.000234443179061849	2.51849387417025e-05	4.28701214751881	1.07255211635746	24.9128169152078	0.0247248753540292	0.0986562082959202	-3.07951916710242	1.21281114704284	0.0111119617009814	0.0622475632323494
t__SGB6783	4	5	0.00215160609280878	0.259710955466282	0.833384521524445	0.158955337649234	4.03769813081856	1	1	3.03972385832477	1.47924015658044	0.0398864923138507	0.151769357546413
t__SGB4191	4	16	0.00918092509094255	0.0503798825340917	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0441009941987001	2.8979890656063	1.20473687568082	0.0161505533418518	0.0800930762345461
t__SGB14808	4	9	0.000114079712517001	0.00806388592814932	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.454390019320946	2.87052069929269	1.3019240168136	0.0274660492561138	0.120412752173543
t__SGB15411	6	13	0.00025367868393493	0.0122214017473637	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.335071629326349	2.85349083943175	1.0217556129002	0.00522647771130802	0.0347474617070478
t__SGB6139	6	30	0.00114213642067471	0.0172905484585934	0.146150793755516	0.0463177912781098	0.390691246439492	9.44728874990479e-06	0.000408257835263743	2.80003468284751	0.893492317534029	0.00172552859247688	0.0144692690972981
t__SGB5842	30	3	0.103542791813064	0.00311673253290313	16.1969271034268	4.65801479850676	87.2856152873288	2.4388446819995e-08	2.45916838768283e-06	-2.79839292807631	1.53943994229554	0.0690948058754999	0.214371064382961
t__SGB14969	8	24	0.000794841618646136	0.0201883952391344	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0232665718043701	2.76257290639986	0.835945356989928	0.000950682580107998	0.00898692126508342
t__SGB1853	14	13	0.272854549455697	0.0243843106436888	1.15997149082867	0.465881931399195	2.90702250081429	0.833475942279341	0.964154770705547	-2.75656003811427	0.813815482304954	0.000706085535586265	0.00724036862762187
t__SGB4815	22	54	0.00430601472078739	0.0535645799666368	0.205956193135365	0.0982147473372915	0.419530837279684	1.93214611164928e-06	0.000146118549693477	2.7218420990212	0.5156064594875	1.29951854832555e-07	4.91380451085599e-06
t__SGB5117	6	31	0.0542047253887406	0.660805926364378	0.13876751207155	0.0440377779437741	0.370089819060963	4.63237167804122e-06	0.000280258486521494	2.70008042445311	0.975399509597286	0.00563704882377714	0.0362810057275018
t__SGB1934	75	74	1.13911726226573	0.237410927158173	2.68695840474317	0.614544755375656	16.33034860828	0.211720831908571	0.418598376812698	-2.63470689639881	0.27604915512566	0	0
t__SGB10130	10	30	0.00678263607561229	0.318524698145466	0.257092981000546	0.102409586898477	0.599507301475836	0.000528661460006126	0.00864432927847854	2.60267162156083	0.91974162272946	0.00465792029385126	0.0313115753086668
t__SGB9272	19	7	0.0447350228689832	0.010368301917734	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0486627477240599	-2.5709873747009	0.950694097277279	0.00684429726318792	0.0422530596349866
t__SGB9262	42	31	0.257730775858684	0.0175801387812355	1.91142599108991	0.974995680666866	3.78623237287312	0.0564950194454404	0.186445771777838	-2.5524886030079	0.485720731030996	1.47981157549992e-07	5.26638825398502e-06
t__SGB4774	4	3	0.000992916984123206	4.69253038171733e-05	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.902126647432307	-2.53129572164983	1.45389302855104	0.0816753854709602	0.242223569656524
