rf,AT-CRC_JPN-CRC_FR-CRC_CHN_WF-CRC_ITA-CRC_CHN_SH-CRC-3_US-CRC-3_CHN_SH-CRC-2_rf_optimal,AT-CRC_rf_optimal,JPN-CRC_rf_optimal,FR-CRC_rf_optimal,CHN_WF-CRC_rf_optimal,ITA-CRC_rf_optimal,CHN_SH-CRC-3_rf_optimal,US-CRC-3_rf_optimal,CHN_SH-CRC-2_rf_optimal,AT-CRC_JPN-CRC_FR-CRC_CHN_WF-CRC_ITA-CRC_CHN_SH-CRC-3_US-CRC-3_CHN_SH-CRC-2Raw_log_rf_optimal,AT-CRC_JPN-CRC_FR-CRC_CHN_WF-CRC_ITA-CRC_CHN_SH-CRC-3_US-CRC-3_CHN_SH-CRC-2_US-CRC-2_rf_optimal,US-CRC_rf_optimal1,US-CRC-2_rf_optimal,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC-2_US-CRC-2_CHN_SH-CRC-3_US-CRC-3_rf_optimal
,Bifidobacterium_adolescentis,Eubacterium_sp_AF16_48,Ruminococcus_callidus,Negativibacillus_massiliensis,Bacteroides_nordii,Clostridiaceae_unclassified_SGB15090,Clostridia_bacterium_UC5_1_1E11,Negativibacillus_massiliensis,GGB3612_SGB4882,Blautia_luti,Bifidobacterium_catenulatum,Eubacterium_ventriosum,GGB9453_SGB14844,GGB1495_SGB2071
,Romboutsia_timonensis,Butyricicoccus_sp_AM29_23AC,GGB1495_SGB2071,Gemmiger_SGB15295,Akkermansia_muciniphila,GGB2653_SGB3574,Alistipes_finegoldii,GGB3653_SGB4964,Clostridiaceae_bacterium_AF18_31LB,Megamonas_funiformis,GGB1495_SGB2071,Faecalibacterium_prausnitzii,Bacteroides_finegoldii,Bacteroides_intestinalis
,Blautia_glucerasea,Veillonella_parvula,Clostridium_sp_AM42_4,Clostridium_sp_AF27_2AA,Alistipes_finegoldii,Phocaeicola_coprocola,Blautia_sp_Marseille_P3087,Blautia_faecicola,GGB51269_SGB5062,Gemella_sanguinis,Blautia_sp_MSK_20_85,Blautia_wexlerae,Clostridium_butyricum,GGB47687_SGB2286
,Dorea_sp_AF36_15AT,Blautia_faecicola,Parasutterella_excrementihominis,Escherichia_coli,Blautia_sp_MSK_20_85,GGB33512_SGB15201,Bacteroides_salyersiae,Enterocloster_bolteae,Bacteroides_nordii,Clostridium_sp_AF27_2AA,Holdemania_filiformis,Blautia_massiliensis,Eubacterium_SGB6276,Evtepia_gabavorous
,Phocaeicola_coprocola,GGB4578_SGB6328,Ruminococcus_SGB4421,Parasutterella_SGB9260,Bacteroides_cellulosilyticus,Clostridium_SGB4648,Dysosmobacter_sp_NSJ_60,Parasutterella_SGB9260,Butyricicoccus_sp_AM29_23AC,Blautia_SGB4815,Clostridiales_bacterium_Choco116,Dorea_formicigenerans,Bifidobacterium_dentium,Holdemania_filiformis
,Dorea_sp_AF24_7LB,Mesosutterella_multiformis,Bacteroides_salyersiae,Veillonella_rogosae,Dialister_invisus,GGB9453_SGB14844,GGB9635_SGB15106,Dorea_sp_AF36_15AT,Akkermansia_muciniphila,Veillonella_atypica,Ruminococcus_callidus,Anaerostipes_hadrus,Eubacterium_sp_AF34_35BH,GGB3277_SGB4327
,Clostridiales_Family_XIII_bacterium_BX16,Bacteroides_nordii,Coprococcus_comes,Veillonella_atypica,GGB2653_SGB3574,Bacteroides_intestinalis,Parasutterella_SGB9260,Streptococcus_parasanguinis,GGB9747_SGB15356,Bifidobacterium_catenulatum,Clostridium_sp_AF27_2AA,Clostridium_fessum,Clostridiaceae_bacterium_Marseille_Q4149,Desulfovibrio_SGB5077
,Faecalibacillus_intestinalis,Desulfovibrio_piger,Alistipes_dispar,Bifidobacterium_dentium,Blautia_faecicola,Paraprevotella_clara,Odoribacter_splanchnicus,Odoribacter_splanchnicus,Streptococcus_anginosus,Dialister_invisus,Veillonella_atypica,Ruthenibacterium_lactatiformans,GGB3304_SGB4367,Bacteroides_nordii
,Bifidobacterium_pseudocatenulatum,Citrobacter_freundii,Bacteroides_cellulosilyticus,GGB3363_SGB4448,Enterocloster_bolteae,Dialister_invisus,Parasutterella_excrementihominis,Eggerthella_lenta,Citrobacter_freundii,Clostridium_butyricum,Gemella_sanguinis,Anaerobutyricum_hallii,Paraprevotella_clara,Parasutterella_excrementihominis
