	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Parvimonas	47	13	0.145852411319456	0.000582770114075021	7.92600452438673	3.61480984144952	18.4155233238671	5.72357828861029e-09	6.31501471176669e-07	-4.26409453698969	0.622972581212095	7.66076091451851e-12	6.33927965676406e-10
GGB9787	3	18	0.000172823691971835	0.00871204352781488	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.016592080625952	4.20083963485236	1.10227551240274	0.000138371401422699	0.00157934254727287
Porphyromonas	30	10	0.423673935516328	0.00352799433016272	4.45688097110499	1.90768985026393	11.2102691166845	0.000205000358559999	0.00740247486592333	-4.18775211045164	0.948853506860548	1.0171907991241e-05	0.000202184912593743
Peptostreptococcus	45	10	0.173657413510929	0.000616140231161563	9.65914145467831	4.18038277563557	24.2378454979899	8.84011090687935e-10	1.46303835508853e-07	-3.94896453535331	0.724312335859192	4.98011651917096e-08	1.64841856784559e-06
GGB9786	3	6	0.000157217028957128	0.00568696059158439	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	3.36073356929285	1.28912763737612	0.00913439502868263	0.0512455043134568
Mitsuokella	2	10	0.00076165545899353	0.0946819729017434	0.191199587940301	0.0197226050511027	0.941691175424579	0.0323590468232241	0.137318519211374	3.26634402343523	1.44012177704962	0.0233229507052377	0.103911998675396
GGB3626	6	3	0.00381066846457909	0.000102097803175876	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.59403232190826	-2.99182012591838	1.36095646881494	0.0279261897262906	0.118815989826602
Acidaminococcus	9	6	0.0530755164312362	0.0554904369328614	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	-2.8199945101824	1.03323975762322	0.00634739206512003	0.0375176209563345
GGB3175	4	16	0.0124968103266389	0.0628201089072656	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0527799605156963	2.77848762671153	1.13753823003077	0.0145841357810976	0.0709904256403429
GGB9559	9	25	0.00132924767754573	0.0244396855948767	0.299621484135092	0.113516191860236	0.728592099736309	0.00376396245602136	0.0355963306555162	2.48497918565392	0.717072745555933	0.000529346483899129	0.00482145377949813
Coprobacter	24	13	0.0892554098331837	0.00446984401605128	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.147055979779422	-2.45463937726198	0.669695554760029	0.000247042672651299	0.00255534764523687
Mesosutterella	19	7	0.0539233645548198	0.0116359314415856	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0587731866867197	-2.40150966678296	0.900548595139179	0.0076595781127653	0.0444793044793915
Negativibacillus	24	10	0.092274857748417	0.00752918939463567	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.046167009919929	-2.37124201757532	0.72868027265213	0.00113728304134098	0.00918148016302104
Candidatus_Allochristensenella	16	6	0.00129276250382664	0.000116486301032689	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.102641150630978	-2.35295951788656	0.851737794923175	0.00573535770222566	0.0358189320648433
Pseudoruminococcus	6	5	0.0478119614336284	0.0150147605576104	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.947722464977423	-2.33688342953628	1.20146741163403	0.0517720418905387	0.182303679423067
GGB9788	6	13	0.000334948750287443	0.00996211920923636	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.35237717280754	2.32264360781178	0.90985675369713	0.0106873892111148	0.0575263248141723
Parabacteroides	77	75	2.50567961160254	0.515275251546603	7.11650858844879	0.880141317287943	327.502105721643	0.0641760006813303	0.208257413975689	-2.28173360979939	0.220954527736681	0	0
GGB4456	5	22	0.0015946566305508	0.0105251470201193	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.0165228563137836	2.2638851883068	0.903167825750702	0.0121896770583672	0.062210323116641
GGB3819	10	5	0.0114139736352503	0.00530876656242487	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.411200591768186	-2.25552910576193	0.996050171791231	0.0235450148056033	0.103911998675396
Candidatus_Metaruminococcus	6	2	0.000238944840792881	2.16687543298e-05	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.376138922361167	-2.22631025549317	1.56091658273174	0.153786398117601	0.388574792190274
GGB55957	25	3	0.00243467026998234	0.000645858062788532	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000129195295837768	-2.20737437019765	1.16579508536775	0.0582980896053527	0.196904772034405
Fusobacterium	58	21	0.515302302587988	0.0510711629751492	8.28918508177568	3.91917441631506	18.2662400991103	8.73021138193809e-10	1.46303835508853e-07	-2.20481356328625	0.607102420498162	0.000281560858611751	0.00274107777060264
Anaerotruncus	53	42	0.045175044176259	0.0098949731630151	2.01007103859519	1.01190816651926	4.04828781024809	0.0368953223643021	0.147055979779422	-2.13993063172716	0.36825438536237	6.20963325204116e-09	2.93626943775089e-07
