Study,ALL,ancom,lefse,maaslin2,RFECV,metagenomeSeq,ttest,wilcoxon
IND-CRC,0.8588888888888888,0.8933333333333334,0.8533333333333329,0.9066666666666665,0.8255555555555557,0.9255555555555556,0.936666666666667,0.9311111111111112
CHN_WF-CRC,0.7583577533577534,0.8640079365079362,0.8203510378510376,0.8917704517704517,0.8207661782661785,0.7890415140415141,0.8917704517704517,0.844981684981685
CHN_HK-CRC,0.8319702330693038,0.8455318644204094,0.8592437376864621,0.7193698283141006,0.8625573291517564,0.7756979748837335,0.7016019192365943,0.8542773645343302
AT-CRC,0.9059497539497544,0.88686272986273,0.9276495726495725,0.8566428386428387,0.905915047915048,0.8552499352499355,0.7402999222999223,0.951937321937322
FR-CRC,0.788729797979798,0.7279300144300146,0.8400535113035114,0.8163166185666183,0.7998784271284269,0.814809163059163,0.7938140933140934,0.8370699855699857
ITA-CRC,0.7440248640248643,0.5881433566433567,0.7913815073815076,0.7192400932400932,0.7279277389277392,0.7510334110334111,0.7192400932400932,0.8505392385392383
US-CRC,0.4727200577200576,0,0.6434704184704183,0.5632251082251083,0.5176911976911978,0,0.5632251082251083,0.7068993506493508
CHN_SH-CRC,0.9320095109568797,0.9455658376711007,0.9312801233853861,0.9398817556712292,0.9255639097744359,0.943409806567701,0.9327228327228324,0.9351519825204034
JPN-CRC,0.7416479995464338,0.751902483045598,0.7390196187757412,0.8065245804717907,0.7391657439308982,0.7570584200802988,0.8067727302211445,0.7621555912232345
DE-CRC,0.624040404040404,0.5669696969696969,0.7810101010101008,0.806919191919192,0.8785353535353538,0.7176262626262624,0.6811111111111111,0.7446464646464646
