"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Lachnospira_eligens|Lachnospira_eligens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospira_eligens|Lachnospira_eligens" "LEfSe" "CTR" 3.77665196174179 0.00105413203290873 0.0331352076895188 "*"
"NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis" "LEfSe" "CRC" 3.70559753114876 0.000236486375020289 0.0112725172093005 "*"
"NA|NA|NA|NA|NA|NA|Eubacterium_ventriosum|Eubacterium_ventriosum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacterium_ventriosum|Eubacterium_ventriosum" "LEfSe" "CTR" 3.40977129121464 0.00134516350809807 0.0349742512105499 "*"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans" "LEfSe" "CRC" 3.38691400038918 0.00110842830968134 0.0331352076895188 "*"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans" "LEfSe" "CTR" 3.25765805845834 4.1230731103555e-05 0.00294799727390418 "**"
"NA|NA|NA|NA|NA|NA|Faecalibacillus_intestinalis|Faecalibacillus_intestinalis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacillus_intestinalis|Faecalibacillus_intestinalis" "LEfSe" "CTR" 3.20656433872054 1.83766184389324e-06 0.000210228514941386 "***"
"NA|NA|NA|NA|NA|NA|Firmicutes_bacterium_AF16_15|Firmicutes_bacterium_AF16_15" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Firmicutes_bacterium_AF16_15|Firmicutes_bacterium_AF16_15" "LEfSe" "CTR" 3.16509267531258 0.00101460513317723 0.0331352076895188 "*"
"NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "LEfSe" "CRC" 2.8992918489864 1.46345882467424e-09 8.37098447713663e-07 "***"
"NA|NA|NA|NA|NA|NA|Enterocloster_bolteae|Enterocloster_bolteae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster_bolteae|Enterocloster_bolteae" "LEfSe" "CRC" 2.87624094974632 0.00216525235815945 0.0469910653575859 "*"
"NA|NA|NA|NA|NA|NA|Erysipelatoclostridium_ramosum|Erysipelatoclostridium_ramosum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Erysipelatoclostridium_ramosum|Erysipelatoclostridium_ramosum" "LEfSe" "CRC" 2.85218797075283 0.000195443522873011 0.0110365533993556 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_symbiosum|Clostridium_symbiosum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_symbiosum|Clostridium_symbiosum" "LEfSe" "CRC" 2.82377812478725 3.73216772258059e-07 5.33699984329025e-05 "***"
"NA|NA|NA|NA|NA|NA|Lachnospira_sp_NSJ_43|Lachnospira_sp_NSJ_43" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospira_sp_NSJ_43|Lachnospira_sp_NSJ_43" "LEfSe" "CTR" 2.64224058058213 0.000673643610999941 0.0240827590932479 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_scindens|Clostridium_scindens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_scindens|Clostridium_scindens" "LEfSe" "CRC" 2.58588757961835 0.00235098276482305 0.0469910653575859 "*"
"NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "LEfSe" "CRC" 2.52036239397807 9.17268164111116e-06 0.00074953912838794 "***"
